node_id,class_name,parent_id,Generator
17909,100,-1,0
17910,73,17909,0
17911,75,17910,0
17912,74,17909,0
17913,75,17912,0
17914,74,17909,0
17915,75,17914,0
17916,74,17909,0
17917,75,17916,0
17918,75,17916,0
17919,75,17916,0
17920,75,17916,0
17921,75,17916,0
17922,75,17916,0
17923,65,17909,0
17924,55,17923,0
17925,12,17924,0
17926,13,17925,0
17927,14,17924,0
17928,52,17923,0
17929,12,17928,0
17930,13,17929,0
17931,65,17909,0
17932,55,17931,0
17933,12,17932,0
17934,13,17933,0
17935,14,17932,0
17936,52,17931,0
17937,12,17936,0
17938,13,17937,0
17939,95,17909,0
17940,55,17939,0
17941,12,17940,0
17942,13,17941,0
17943,13,17940,0
17944,87,17939,0
17945,89,17944,0
17946,90,17945,0
17947,65,17944,0
17948,12,17947,0
17949,14,17948,0
17950,52,17947,0
17951,12,17950,0
17952,13,17951,0
17953,0,17950,0
17954,0,17950,0
17955,17,17944,0
17956,52,17955,0
17957,55,17956,0
17958,12,17957,0
17959,13,17958,0
17960,13,17957,0
17961,52,17956,0
17962,12,17961,0
17963,13,17962,0
17964,12,17961,0
17965,13,17964,0
17966,12,17961,0
17967,13,17966,0
17968,17,17944,0
17969,52,17968,0
17970,55,17969,0
17971,12,17970,0
17972,13,17971,0
17973,13,17970,0
17974,52,17969,0
17975,12,17974,0
17976,13,17975,0
17977,12,17974,0
17978,13,17977,0
17979,12,17974,0
17980,13,17979,0
17981,87,17939,0
17982,89,17981,0
17983,90,17982,0
17984,65,17981,0
17985,12,17984,0
17986,14,17985,0
17987,52,17984,0
17988,12,17987,0
17989,13,17988,0
17990,0,17987,0
17991,0,17987,0
17992,17,17981,0
17993,52,17992,0
17994,55,17993,0
17995,12,17994,0
17996,13,17995,0
17997,13,17994,0
17998,0,17993,0
17999,55,17993,0
18000,12,17999,0
18001,13,18000,0
18002,13,17999,0
18003,17,17981,0
18004,52,18003,0
18005,55,18004,0
18006,12,18005,0
18007,13,18006,0
18008,13,18005,0
18009,0,18004,0
18010,55,18004,0
18011,12,18010,0
18012,13,18011,0
18013,13,18010,0
18014,17,17981,0
18015,52,18014,0
18016,55,18015,0
18017,12,18016,0
18018,13,18017,0
18019,13,18016,0
18020,0,18015,0
18021,55,18015,0
18022,12,18021,0
