node_id,class_name,parent_id,Generator
19099,100,-1,0
19100,73,19099,0
19101,75,19100,0
19102,74,19099,0
19103,75,19102,0
19104,74,19099,0
19105,75,19104,0
19106,75,19104,0
19107,75,19104,0
19108,95,19099,0
19109,55,19108,0
19110,12,19109,0
19111,13,19110,0
19112,13,19109,0
19113,87,19108,0
19114,89,19113,0
19115,90,19114,0
19116,17,19113,0
19117,52,19116,0
19118,55,19117,0
19119,12,19118,0
19120,13,19119,0
19121,13,19118,0
19122,9,19117,0
19123,0,19122,0
19124,0,19122,0
19125,52,19117,0
19126,12,19125,0
19127,13,19126,0
19128,0,19125,0
19129,87,19108,0
19130,89,19129,0
19131,90,19130,0
19132,17,19129,0
19133,52,19132,0
19134,55,19133,0
19135,12,19134,0
19136,13,19135,0
19137,13,19134,0
19138,9,19133,0
19139,0,19138,0
19140,0,19138,0
19141,52,19133,0
19142,12,19141,0
19143,13,19142,0
19144,0,19141,0
19145,87,19108,0
19146,89,19145,0
19147,90,19146,0
19148,17,19145,0
19149,52,19148,0
19150,55,19149,0
19151,12,19150,0
19152,13,19151,0
19153,13,19150,0
19154,9,19149,0
19155,0,19154,0
19156,9,19154,0
19157,0,19156,0
19158,0,19156,0
19159,52,19149,0
19160,12,19159,0
19161,13,19160,0
19162,0,19159,0
19163,17,19145,0
19164,52,19163,0
19165,55,19164,0
19166,12,19165,0
19167,13,19166,0
19168,13,19165,0
19169,9,19164,0
19170,0,19169,0
19171,9,19169,0
19172,0,19171,0
19173,0,19171,0
19174,0,19171,0
19175,0,19171,0
19176,52,19164,0
19177,12,19176,0
19178,13,19177,0
19179,0,19176,0
19180,87,19108,0
19181,89,19180,0
19182,90,19181,0
19183,17,19180,0
19184,52,19183,0
19185,55,19184,0
19186,12,19185,0
19187,13,19186,0
19188,13,19185,0
19189,9,19184,0
19190,0,19189,0
19191,9,19189,0
19192,52,19184,0
19193,12,19192,0
19194,13,19193,0
19195,0,19192,0
19196,17,19180,0
19197,52,19196,0
19198,55,19197,0
19199,12,19198,0
19200,13,19199,0
19201,13,19198,0
19202,9,19197,0
19203,0,19202,0
19204,9,19202,0
19205,0,19204,0
19206,0,19204,0
19207,52,19197,0
19208,12,19207,0
19209,13,19208,0
19210,0,19207,0
19211,87,19108,0
19212,89,19211,0
19213,90,19212,0
19214,17,19211,0
19215,52,19214,0
19216,55,19215,0
19217,12,19216,0
19218,13,19217,0
19219,13,19216,0
19220,9,19215,0
19221,0,19220,0
19222,6,19220,0
19223,0,19222,0
19224,13,19222,0
19225,52,19215,0
19226,12,19225,0
19227,13,19226,0
19228,0,19225,0
19229,17,19211,0
19230,52,19229,0
19231,55,19230,0
19232,12,19231,0
19233,13,19232,0
19234,13,19231,0
19235,9,19230,0
19236,0,19235,0
19237,6,19235,0
19238,0,19237,0
19239,0,19237,0
19240,13,19237,0
19241,52,19230,0
19242,12,19241,0
19243,13,19242,0
19244,0,19241,0
19245,87,19108,0
19246,89,19245,0
19247,90,19246,0
19248,17,19245,0
19249,52,19248,0
19250,55,19249,0
19251,12,19250,0
19252,13,19251,0
19253,13,19250,0
19254,9,19249,0
19255,0,19254,0
19256,0,19254,0
19257,52,19249,0
19258,12,19257,0
19259,13,19258,0
19260,0,19257,0
19261,17,19245,0
19262,52,19261,0
19263,55,19262,0
19264,12,19263,0
19265,13,19264,0
19266,13,19263,0
19267,9,19262,0
19268,0,19267,0
19269,9,19267,0
19270,0,19269,0
19271,0,19269,0
19272,52,19262,0
19273,12,19272,0
19274,13,19273,0
19275,0,19272,0
19276,87,19108,0
19277,89,19276,0
19278,90,19277,0
19279,17,19276,0
19280,52,19279,0
19281,55,19280,0
19282,12,19281,0
19283,13,19282,0
19284,13,19281,0
19285,9,19280,0
19286,0,19285,0
19287,0,19285,0
19288,52,19280,0
19289,12,19288,0
19290,13,19289,0
19291,0,19288,0
19292,17,19276,0
19293,52,19292,0
19294,55,19293,0
19295,12,19294,0
19296,13,19295,0
19297,13,19294,0
19298,9,19293,0
19299,0,19298,0
19300,9,19298,0
19301,0,19300,0
19302,0,19300,0
19303,0,19300,0
19304,0,19300,0
19305,52,19293,0
19306,12,19305,0
19307,13,19306,0
19308,0,19305,0
19309,95,19099,0
19310,55,19309,0
19311,12,19310,0
19312,13,19311,0
19313,13,19310,0
19314,87,19309,0
19315,89,19314,0
19316,90,19315,0
19317,17,19314,0
19318,52,19317,0
19319,55,19318,0
19320,12,19319,0
19321,13,19320,0
19322,13,19319,0
19323,0,19318,0
19324,52,19318,0
19325,12,19324,0
19326,13,19325,0
19327,0,19324,0
19328,0,19324,0
19329,0,19324,0
19330,87,19309,0
19331,89,19330,0
19332,90,19331,0
19333,17,19330,0
19334,52,19333,0
19335,55,19334,0
19336,12,19335,0
19337,13,19336,0
19338,13,19335,0
19339,0,19334,0
19340,52,19334,0
19341,12,19340,0
19342,13,19341,0
19343,0,19340,0
19344,0,19340,0
19345,0,19340,0
19346,87,19309,0
19347,89,19346,0
19348,90,19347,0
19349,17,19346,0
19350,52,19349,0
19351,55,19350,0
19352,12,19351,0
19353,13,19352,0
19354,13,19351,0
19355,0,19350,0
19356,52,19350,0
19357,12,19356,0
19358,13,19357,0
19359,0,19356,0
19360,0,19356,0
19361,0,19356,0
19362,87,19309,0
19363,89,19362,0
19364,90,19363,0
19365,77,19362,0
