node_id,class_name,parent_id,Generator
117016,100,-1,0
117017,73,117016,0
117018,75,117017,0
117019,74,117016,0
117020,75,117019,0
117021,74,117016,0
117022,75,117021,0
117023,95,117016,0
117024,55,117023,0
117025,12,117024,0
117026,13,117025,0
117027,13,117024,0
117028,87,117023,0
117029,89,117028,0
117030,90,117029,0
117031,17,117028,0
117032,52,117031,0
117033,55,117032,0
117034,12,117033,0
117035,13,117034,0
117036,13,117033,0
117037,52,117032,0
117038,12,117037,0
117039,13,117038,0
117040,52,117037,0
117041,12,117040,0
117042,13,117041,0
117043,0,117032,0
117044,17,117028,0
117045,52,117044,0
117046,55,117045,0
117047,12,117046,0
117048,13,117047,0
117049,13,117046,0
117050,52,117045,0
117051,12,117050,0
117052,13,117051,0
117053,52,117050,0
117054,12,117053,0
117055,13,117054,0
117056,0,117045,0
117057,17,117028,0
117058,52,117057,0
117059,55,117058,0
117060,12,117059,0
117061,13,117060,0
117062,13,117059,0
117063,52,117058,0
117064,12,117063,0
117065,13,117064,0
117066,52,117063,0
117067,12,117066,0
117068,13,117067,0
117069,0,117066,0
117070,0,117058,0
117071,17,117028,0
117072,52,117071,0
117073,55,117072,0
117074,12,117073,0
117075,13,117074,0
117076,13,117073,0
117077,52,117072,0
117078,12,117077,0
117079,13,117078,0
117080,52,117077,0
117081,12,117080,0
117082,13,117081,0
117083,0,117080,0
117084,0,117080,0
117085,0,117072,0
117086,17,117028,0
117087,52,117086,0
117088,55,117087,0
117089,12,117088,0
117090,13,117089,0
117091,13,117088,0
117092,52,117087,0
117093,12,117092,0
117094,13,117093,0
117095,52,117092,0
117096,12,117095,0
117097,13,117096,0
117098,0,117087,0
117099,17,117028,0
117100,52,117099,0
117101,55,117100,0
117102,12,117101,0
117103,13,117102,0
117104,13,117101,0
117105,52,117100,0
117106,12,117105,0
117107,13,117106,0
117108,0,117105,0
117109,0,117100,0
