node_id,class_name,parent_id,Generator
116465,100,-1,0
116466,73,116465,0
116467,75,116466,0
116468,74,116465,0
116469,75,116468,0
116470,74,116465,0
116471,75,116470,0
116472,75,116470,0
116473,95,116465,0
116474,55,116473,0
116475,12,116474,0
116476,13,116475,0
116477,13,116474,0
116478,87,116473,0
116479,89,116478,0
116480,90,116479,0
116481,65,116478,0
116482,55,116481,0
116483,12,116482,0
116484,13,116483,0
116485,14,116482,0
116486,9,116481,0
116487,0,116486,0
116488,0,116486,0
116489,6,116486,0
116490,0,116489,0
116491,0,116489,0
116492,0,116489,0
116493,13,116489,0
116494,6,116486,0
116495,0,116494,0
116496,0,116494,0
116497,0,116494,0
116498,13,116494,0
116499,65,116478,0
116500,55,116499,0
116501,12,116500,0
116502,13,116501,0
116503,14,116500,0
116504,9,116499,0
116505,0,116504,0
116506,0,116504,0
116507,0,116504,0
116508,6,116504,0
116509,0,116508,0
116510,13,116508,0
116511,6,116504,0
116512,0,116511,0
116513,13,116511,0
116514,6,116504,0
116515,0,116514,0
116516,0,116514,0
116517,13,116514,0
116518,65,116478,0
116519,55,116518,0
116520,12,116519,0
116521,13,116520,0
116522,14,116519,0
116523,9,116518,0
116524,0,116523,0
116525,0,116523,0
116526,0,116523,0
116527,0,116523,0
116528,0,116523,0
116529,0,116523,0
116530,0,116523,0
116531,0,116523,0
116532,65,116478,0
116533,55,116532,0
116534,12,116533,0
116535,13,116534,0
116536,14,116533,0
116537,9,116532,0
116538,0,116537,0
116539,0,116537,0
116540,0,116537,0
116541,0,116537,0
116542,65,116478,0
116543,12,116542,0
116544,14,116543,0
116545,52,116542,0
116546,12,116545,0
116547,13,116546,0
116548,55,116545,0
116549,12,116548,0
116550,13,116549,0
116551,13,116548,0
116552,17,116478,0
116553,52,116552,0
116554,55,116553,0
116555,12,116554,0
116556,13,116555,0
116557,13,116554,0
116558,9,116553,0
116559,0,116558,0
116560,0,116558,0
116561,6,116558,0
116562,0,116561,0
116563,13,116561,0
116564,6,116558,0
116565,0,116564,0
116566,0,116564,0
116567,0,116564,0
116568,13,116564,0
116569,12,116553,0
116570,13,116569,0
116571,65,116478,0
116572,12,116571,0
116573,14,116572,0
116574,52,116571,0
116575,12,116574,0
116576,13,116575,0
116577,55,116574,0
116578,12,116577,0
116579,13,116578,0
116580,13,116577,0
116581,17,116478,0
116582,52,116581,0
116583,55,116582,0
116584,12,116583,0
116585,13,116584,0
116586,13,116583,0
116587,9,116582,0
116588,0,116587,0
116589,0,116587,0
116590,0,116587,0
116591,0,116587,0
116592,0,116587,0
116593,6,116587,0
