node_id,class_name,parent_id,Generator
112921,100,-1,0
112922,73,112921,0
112923,75,112922,0
112924,73,112921,0
112925,75,112924,0
112926,73,112921,0
112927,75,112926,0
112928,74,112921,0
112929,75,112928,0
112930,74,112921,0
112931,75,112930,0
112932,74,112921,0
112933,75,112932,0
112934,75,112932,0
112935,74,112921,0
112936,75,112935,0
112937,65,112921,0
112938,12,112937,0
112939,14,112938,0
112940,0,112937,0
112941,65,112921,0
112942,12,112941,0
112943,14,112942,0
112944,52,112941,0
112945,55,112944,0
112946,24,112945,0
112947,0,112946,0
112948,27,112946,0
112949,0,112946,0
112950,13,112945,0
112951,65,112921,0
112952,12,112951,0
112953,14,112952,0
112954,52,112951,0
112955,55,112954,0
112956,24,112955,0
112957,0,112956,0
112958,27,112956,0
112959,0,112956,0
112960,13,112955,0
112961,65,112921,0
112962,12,112961,0
112963,14,112962,0
112964,0,112961,0
112965,65,112921,0
112966,12,112965,0
112967,14,112966,0
112968,52,112965,0
112969,55,112968,0
112970,24,112969,0
112971,0,112970,0
112972,27,112970,0
112973,0,112970,0
112974,13,112969,0
112975,65,112921,0
112976,12,112975,0
112977,14,112976,0
112978,9,112975,0
112979,12,112978,0
112980,13,112979,0
112981,12,112978,0
112982,13,112981,0
112983,87,112921,0
112984,89,112983,0
112985,90,112984,0
112986,55,112984,0
112987,12,112986,0
112988,13,112987,0
112989,13,112986,0
112990,65,112983,0
112991,12,112990,0
112992,14,112991,0
112993,52,112990,0
112994,55,112993,0
112995,12,112994,0
112996,13,112995,0
112997,13,112994,0
112998,53,112993,0
112999,12,112998,0
113000,13,112999,0
113001,53,112993,0
113002,12,113001,0
113003,13,113002,0
113004,53,112993,0
113005,12,113004,0
113006,13,113005,0
113007,17,112983,0
113008,52,113007,0
113009,55,113008,0
113010,12,113009,0
113011,13,113010,0
113012,13,113009,0
113013,0,113008,0
113014,17,112983,0
113015,52,113014,0
113016,55,113015,0
113017,12,113016,0
113018,13,113017,0
113019,13,113016,0
113020,0,113015,0
113021,91,112983,0
113022,12,113021,0
113023,13,113022,0
113024,95,112921,0
113025,55,113024,0
113026,12,113025,0
113027,13,113026,0
113028,13,113025,0
113029,87,113024,0
113030,89,113029,0
113031,90,113030,0
113032,17,113029,0
113033,52,113032,0
113034,55,113033,0
113035,12,113034,0
113036,13,113035,0
113037,13,113034,0
113038,52,113033,0
113039,55,113038,0
113040,12,113039,0
113041,13,113040,0
113042,13,113039,0
113043,0,113038,0
113044,0,113033,0
113045,17,113029,0
113046,52,113045,0
113047,55,113046,0
113048,12,113047,0
113049,13,113048,0
113050,13,113047,0
113051,52,113046,0
113052,55,113051,0
113053,12,113052,0
113054,13,113053,0
113055,13,113052,0
113056,0,113051,0
113057,0,113046,0
113058,17,113029,0
113059,52,113058,0
113060,55,113059,0
113061,12,113060,0
113062,13,113061,0
113063,13,113060,0
113064,52,113059,0
113065,55,113064,0
113066,12,113065,0
113067,13,113066,0
113068,13,113065,0
113069,0,113064,0
113070,0,113059,0
113071,17,113029,0
113072,52,113071,0
113073,55,113072,0
113074,12,113073,0
113075,13,113074,0
113076,13,113073,0
113077,52,113072,0
113078,55,113077,0
113079,12,113078,0
113080,13,113079,0
113081,13,113078,0
113082,0,113077,0
113083,0,113072,0
113084,17,113029,0
113085,52,113084,0
113086,55,113085,0
113087,12,113086,0
113088,13,113087,0
113089,13,113086,0
113090,52,113085,0
113091,55,113090,0
113092,12,113091,0
113093,13,113092,0
113094,13,113091,0
113095,0,113090,0
113096,0,113085,0
113097,87,113024,0
113098,89,113097,0
113099,90,113098,0
113100,65,113097,0
113101,12,113100,0
113102,14,113101,0
113103,52,113100,0
113104,12,113103,0
113105,13,113104,0
113106,12,113103,0
113107,13,113106,0
113108,53,113103,0
113109,52,113108,0
113110,12,113109,0
113111,13,113110,0
113112,65,113097,0
113113,12,113112,0
113114,14,113113,0
113115,52,113112,0
113116,55,113115,0
113117,52,113116,0
113118,55,113117,0
113119,55,113118,0
113120,12,113119,0
113121,13,113120,0
113122,13,113119,0
113123,13,113118,0
113124,13,113116,0
113125,0,113115,0
113126,17,113097,0
113127,52,113126,0
113128,55,113127,0
113129,12,113128,0
113130,13,113129,0
113131,13,113128,0
113132,52,113127,0
113133,55,113132,0
113134,12,113133,0
113135,13,113134,0
113136,13,113133,0
113137,52,113127,0
113138,55,113137,0
113139,0,113138,0
113140,13,113138,0
113141,12,113137,0
113142,13,113141,0
113143,0,113137,0
113144,12,113137,0
113145,13,113144,0
113146,87,113024,0
113147,89,113146,0
113148,90,113147,0
113149,65,113146,0
113150,12,113149,0
113151,14,113150,0
113152,52,113149,0
113153,12,113152,0
113154,13,113153,0
113155,12,113152,0
113156,13,113155,0
113157,53,113152,0
113158,52,113157,0
113159,12,113158,0
113160,13,113159,0
113161,17,113146,0
113162,52,113161,0
113163,55,113162,0
113164,12,113163,0
113165,13,113164,0
113166,13,113163,0
113167,52,113162,0
113168,55,113167,0
113169,12,113168,0
113170,13,113169,0
113171,13,113168,0
113172,52,113162,0
113173,55,113172,0
113174,0,113173,0
113175,13,113173,0
113176,12,113172,0
113177,13,113176,0
113178,87,113024,0
113179,89,113178,0
113180,90,113179,0
113181,65,113178,0
113182,12,113181,0
113183,14,113182,0
113184,52,113181,0
113185,12,113184,0
113186,13,113185,0
113187,12,113184,0
113188,13,113187,0
113189,53,113184,0
113190,52,113189,0
113191,12,113190,0
113192,13,113191,0
113193,17,113178,0
113194,52,113193,0
113195,55,113194,0
113196,12,113195,0
