node_id,class_name,parent_id
78125,100,-1
78126,73,78125
78127,75,78126
78128,74,78125
78129,75,78128
78130,74,78125
78131,75,78130
78132,75,78130
78133,95,78125
78134,12,78133
78135,13,78134
78136,87,78133
78137,89,78136
78138,90,78137
78139,90,78137
78140,12,78139
78141,13,78140
78142,90,78137
78143,90,78137
78144,12,78143
78145,13,78144
78146,90,78137
78147,12,78146
78148,13,78147
78149,90,78137
78150,0,78137
78151,6,78137
78152,0,78151
78153,0,78151
78154,13,78151
78155,0,78137
78156,17,78136
78157,52,78156
78158,55,78157
78159,12,78158
78160,13,78159
78161,13,78158
78162,12,78157
78163,13,78162
78164,70,78136
78165,52,78164
78166,12,78165
78167,13,78166
78168,12,78165
78169,13,78168
78170,12,78165
78171,13,78170
78172,70,78136
78173,52,78172
78174,12,78173
78175,13,78174
78176,12,78173
78177,13,78176
78178,12,78173
78179,13,78178
78180,70,78136
78181,52,78180
78182,12,78181
78183,13,78182
78184,12,78181
78185,13,78184
78186,12,78181
78187,13,78186
78188,70,78136
78189,52,78188
78190,12,78189
78191,13,78190
78192,12,78189
78193,13,78192
78194,12,78189
78195,13,78194
78196,70,78136
78197,38,78196
78198,40,78197
78199,52,78197
78200,12,78199
78201,13,78200
78202,12,78199
78203,13,78202
78204,12,78199
78205,13,78204
78206,52,78197
78207,12,78206
78208,13,78207
78209,12,78206
78210,13,78209
78211,12,78206
78212,13,78211
78213,65,78136
78214,55,78213
78215,12,78214
78216,13,78215
78217,14,78214
78218,12,78213
78219,13,78218
78220,65,78136
78221,55,78220
78222,12,78221
78223,13,78222
78224,14,78221
78225,12,78220
78226,13,78225
78227,65,78136
78228,55,78227
78229,12,78228
78230,13,78229
78231,14,78228
78232,12,78227
78233,13,78232
78234,65,78136
78235,55,78234
78236,12,78235
78237,13,78236
78238,14,78235
78239,12,78234
78240,13,78239
78241,65,78136
78242,55,78241
78243,12,78242
78244,13,78243
78245,14,78242
78246,12,78241
78247,13,78246
78248,95,78125
78249,55,78248
78250,12,78249
78251,13,78250
78252,13,78249
78253,87,78248
78254,89,78253
78255,90,78254
78256,65,78253
78257,12,78256
78258,14,78257
78259,52,78256
78260,12,78259
78261,13,78260
78262,17,78253
78263,52,78262
78264,55,78263
78265,12,78264
78266,13,78265
78267,13,78264
78268,52,78263
78269,55,78268
78270,12,78269
78271,13,78270
78272,13,78269
78273,9,78263
