node_id,class_name,parent_id,Generator
95276,100,-1,0
95277,73,95276,0
95278,75,95277,0
95279,74,95276,0
95280,75,95279,0
95281,75,95279,0
95282,74,95276,0
95283,75,95282,0
95284,95,95276,0
95285,55,95284,0
95286,12,95285,0
95287,13,95286,0
95288,13,95285,0
95289,87,95284,0
95290,89,95289,0
95291,90,95290,0
95292,65,95289,0
95293,12,95292,0
95294,14,95293,0
95295,9,95292,0
95296,0,95295,0
95297,0,95295,0
95298,0,95295,0
95299,0,95295,0
95300,65,95289,0
95301,12,95300,0
95302,14,95301,0
95303,52,95300,0
95304,55,95303,0
95305,12,95304,0
95306,13,95305,0
95307,13,95304,0
95308,65,95289,0
95309,12,95308,0
95310,14,95309,0
95311,52,95308,0
95312,12,95311,0
95313,13,95312,0
95314,12,95311,0
95315,13,95314,0
95316,52,95311,0
95317,12,95316,0
95318,13,95317,0
95319,0,95316,0
95320,0,95311,0
95321,17,95289,0
95322,52,95321,0
95323,55,95322,0
95324,12,95323,0
95325,13,95324,0
95326,13,95323,0
95327,55,95322,0
95328,12,95327,0
95329,13,95328,0
95330,13,95327,0
95331,12,95322,0
95332,13,95331,0
95333,17,95289,0
95334,52,95333,0
95335,55,95334,0
95336,12,95335,0
95337,13,95336,0
95338,13,95335,0
95339,55,95334,0
95340,12,95339,0
95341,13,95340,0
95342,13,95339,0
95343,12,95334,0
95344,13,95343,0
95345,87,95284,0
95346,89,95345,0
95347,90,95346,0
95348,65,95345,0
95349,12,95348,0
95350,14,95349,0
95351,52,95348,0
95352,12,95351,0
95353,13,95352,0
95354,0,95351,0
95355,52,95351,0
95356,12,95355,0
95357,13,95356,0
95358,0,95355,0
95359,0,95351,0
95360,17,95345,0
95361,52,95360,0
95362,55,95361,0
95363,12,95362,0
95364,13,95363,0
95365,13,95362,0
95366,12,95361,0
95367,13,95366,0
95368,55,95361,0
95369,12,95368,0
95370,13,95369,0
95371,13,95368,0
95372,87,95284,0
95373,89,95372,0
95374,90,95373,0
95375,17,95372,0
95376,52,95375,0
95377,55,95376,0
95378,12,95377,0
95379,13,95378,0
95380,13,95377,0
95381,52,95376,0
95382,55,95381,0
95383,12,95382,0
95384,13,95383,0
95385,13,95382,0
95386,55,95376,0
95387,12,95386,0
95388,13,95387,0
95389,13,95386,0
95390,65,95372,0
95391,12,95390,0
95392,14,95391,0
95393,52,95390,0
95394,12,95393,0
95395,13,95394,0
95396,0,95393,0
95397,52,95393,0
95398,12,95397,0
95399,13,95398,0
95400,0,95397,0
95401,0,95393,0
95402,17,95372,0
95403,52,95402,0
95404,55,95403,0
95405,12,95404,0
95406,13,95405,0
95407,13,95404,0
95408,52,95403,0
95409,55,95408,0
95410,12,95409,0
95411,13,95410,0
95412,13,95409,0
95413,55,95403,0
95414,12,95413,0
95415,13,95414,0
95416,13,95413,0
