node_id,class_name,parent_id,Generator
95417,100,-1,0
95418,73,95417,0
95419,75,95418,0
95420,74,95417,0
95421,75,95420,0
95422,75,95420,0
95423,74,95417,0
95424,75,95423,0
95425,95,95417,0
95426,55,95425,0
95427,12,95426,0
95428,13,95427,0
95429,13,95426,0
95430,87,95425,0
95431,89,95430,0
95432,90,95431,0
95433,65,95430,0
95434,12,95433,0
95435,14,95434,0
95436,52,95433,0
95437,12,95436,0
95438,13,95437,0
95439,52,95436,0
95440,12,95439,0
95441,13,95440,0
95442,0,95439,0
95443,0,95436,0
95444,17,95430,0
95445,52,95444,0
95446,55,95445,0
95447,12,95446,0
95448,13,95447,0
95449,13,95446,0
95450,12,95445,0
95451,13,95450,0
95452,55,95445,0
95453,12,95452,0
95454,13,95453,0
95455,13,95452,0
95456,0,95445,0
95457,6,95445,0
95458,0,95457,0
95459,13,95457,0
95460,87,95425,0
95461,89,95460,0
95462,90,95461,0
95463,17,95460,0
95464,52,95463,0
95465,55,95464,0
95466,12,95465,0
95467,13,95466,0
95468,13,95465,0
95469,52,95464,0
95470,55,95469,0
95471,12,95470,0
95472,13,95471,0
95473,13,95470,0
95474,55,95464,0
95475,12,95474,0
95476,13,95475,0
95477,13,95474,0
