node_id,class_name,parent_id,Generator
89985,100,-1,0
89986,73,89985,0
89987,75,89986,0
89988,73,89985,0
89989,75,89988,0
89990,74,89985,0
89991,75,89990,0
89992,73,89985,0
89993,75,89992,0
89994,74,89985,0
89995,75,89994,0
89996,75,89994,0
89997,73,89985,0
89998,75,89997,0
89999,73,89985,0
90000,75,89999,0
90001,74,89985,0
90002,75,90001,0
90003,75,90001,0
90004,75,90001,0
90005,75,90001,0
90006,75,90001,0
90007,74,89985,0
90008,75,90007,0
90009,75,90007,0
90010,73,89985,0
90011,75,90010,0
90012,74,89985,0
90013,75,90012,0
90014,74,89985,0
90015,75,90014,0
90016,73,89985,0
90017,75,90016,0
90018,73,89985,0
90019,75,90018,0
90020,74,89985,0
90021,75,90020,0
90022,74,89985,0
90023,75,90022,0
90024,74,89985,0
90025,75,90024,0
90026,74,89985,0
90027,75,90026,0
90028,75,90026,0
90029,74,89985,0
90030,75,90029,0
90031,75,90029,0
90032,75,90029,0
90033,75,90029,0
90034,75,90029,0
90035,74,89985,0
90036,75,90035,0
90037,74,89985,0
90038,75,90037,0
90039,74,89985,0
90040,75,90039,0
90041,74,89985,0
90042,75,90041,0
90043,74,89985,0
90044,75,90043,0
90045,74,89985,0
90046,75,90045,0
90047,74,89985,0
90048,75,90047,0
90049,74,89985,0
90050,75,90049,0
90051,74,89985,0
90052,75,90051,0
90053,74,89985,0
90054,75,90053,0
90055,75,90053,0
90056,74,89985,0
90057,75,90056,0
90058,74,89985,0
90059,75,90058,0
90060,74,89985,0
90061,75,90060,0
90062,95,89985,0
90063,12,90062,0
90064,13,90063,0
90065,87,90062,0
90066,89,90065,0
90067,90,90066,0
90068,90,90066,0
90069,90,90066,0
90070,17,90065,0
90071,52,90070,0
90072,55,90071,0
90073,12,90072,0
90074,13,90073,0
90075,13,90072,0
90076,12,90071,0
90077,13,90076,0
90078,12,90071,0
90079,13,90078,0
90080,12,90071,0
90081,13,90080,0
90082,87,90062,0
90083,89,90082,0
90084,91,90082,0
90085,55,90084,0
90086,12,90085,0
90087,13,90086,0
90088,13,90085,0
90089,12,90082,0
90090,13,90089,0
90091,87,90062,0
90092,89,90091,0
90093,90,90092,0
90094,69,90091,0
90095,12,90094,0
90096,13,90095,0
90097,95,89985,0
90098,12,90097,0
90099,13,90098,0
90100,65,90097,0
90101,12,90100,0
90102,14,90101,0
90103,8,90100,0
90104,12,90103,0
90105,13,90104,0
90106,87,90097,0
90107,89,90106,0
90108,90,90107,0
90109,90,90107,0
90110,90,90107,0
90111,17,90106,0
90112,52,90111,0
90113,55,90112,0
90114,12,90113,0
90115,13,90114,0
90116,13,90113,0
90117,12,90112,0
90118,13,90117,0
90119,12,90112,0
90120,13,90119,0
90121,12,90112,0
90122,13,90121,0
90123,87,90097,0
90124,89,90123,0
90125,91,90123,0
90126,55,90125,0
90127,12,90126,0
90128,13,90127,0
90129,13,90126,0
90130,12,90123,0
90131,13,90130,0
90132,87,90097,0
90133,89,90132,0
90134,90,90133,0
90135,17,90132,0
90136,52,90135,0
90137,55,90136,0
90138,12,90137,0
90139,13,90138,0
90140,13,90137,0
90141,0,90136,0
90142,0,90136,0
90143,53,90136,0
90144,0,90143,0
90145,17,90132,0
90146,52,90145,0
90147,55,90146,0
90148,12,90147,0
90149,13,90148,0
90150,13,90147,0
90151,0,90146,0
90152,17,90132,0
90153,52,90152,0
90154,55,90153,0
90155,12,90154,0
90156,13,90155,0
90157,13,90154,0
90158,95,89985,0
90159,12,90158,0
90160,13,90159,0
90161,87,90158,0
90162,89,90161,0
90163,90,90162,0
90164,90,90162,0
90165,90,90162,0
90166,17,90161,0
90167,52,90166,0
90168,55,90167,0
90169,12,90168,0
90170,13,90169,0
90171,13,90168,0
90172,12,90167,0
90173,13,90172,0
90174,12,90167,0
90175,13,90174,0
90176,12,90167,0
90177,13,90176,0
90178,87,90158,1
90179,89,90178,1
90180,90,90179,1
90181,90,90179,1
90182,12,90181,1
90183,13,90182,1
90184,90,90179,1
90185,12,90184,1
90186,13,90185,1
90187,90,90179,1
90188,12,90187,1
90189,13,90188,1
90190,90,90179,1
90191,12,90190,1
90192,13,90191,1
90193,0,90179,1
90194,0,90179,1
90195,17,90178,1
90196,92,90195,1
90197,0,90196,1
90198,17,90178,1
90199,92,90198,1
90200,0,90199,1
90201,95,89985,0
90202,12,90201,0
90203,13,90202,0
90204,87,90201,1
90205,89,90204,1
90206,90,90205,1
90207,90,90205,1
90208,90,90205,1
90209,17,90204,1
90210,92,90209,1
90211,0,90210,1
90212,17,90204,1
90213,92,90212,1
90214,0,90213,1
90215,17,90204,1
90216,92,90215,1
90217,0,90216,1
90218,95,89985,0
90219,12,90218,0
90220,13,90219,0
90221,87,90218,0
90222,89,90221,0
90223,90,90222,0
90224,90,90222,0
90225,90,90222,0
90226,72,90221,0
90227,95,89985,0
90228,12,90227,0
90229,13,90228,0
90230,87,90227,0
90231,89,90230,0
90232,90,90231,0
90233,90,90231,0
90234,90,90231,0
90235,17,90230,0
90236,52,90235,0
90237,55,90236,0
90238,12,90237,0
90239,13,90238,0
90240,13,90237,0
90241,12,90236,0
90242,13,90241,0
90243,12,90236,0
90244,13,90243,0
90245,12,90236,0
90246,13,90245,0
90247,65,90230,0
90248,55,90247,0
90249,12,90248,0
90250,13,90249,0
90251,14,90248,0
90252,0,90247,0
90253,87,90227,0
90254,89,90253,0
90255,90,90254,0
90256,90,90254,0
90257,12,90256,0
90258,13,90257,0
90259,65,90253,0
90260,55,90259,0
90261,12,90260,0
90262,13,90261,0
90263,14,90260,0
90264,0,90259,0
90265,91,90253,0
90266,6,90265,0
90267,13,90266,0
90268,95,89985,0
90269,12,90268,0
90270,13,90269,0
90271,87,90268,0
90272,89,90271,0
90273,90,90272,0
90274,90,90272,0
90275,90,90272,0
90276,90,90272,0
90277,17,90271,0
90278,52,90277,0
90279,55,90278,0
90280,12,90279,0
90281,13,90280,0
90282,13,90279,0
90283,12,90278,0
90284,13,90283,0
90285,12,90278,0
90286,13,90285,0
90287,12,90278,0
90288,13,90287,0
90289,65,90271,0
90290,55,90289,0
90291,12,90290,0
90292,13,90291,0
90293,14,90290,0
90294,12,90289,0
90295,13,90294,0
90296,87,90268,0
90297,89,90296,0
90298,90,90297,0
90299,90,90297,0
90300,90,90297,0
90301,69,90296,0
90302,52,90301,0
90303,12,90302,0
90304,13,90303,0
90305,55,90302,0
90306,12,90305,0
90307,13,90306,0
90308,13,90305,0
90309,95,89985,0
90310,12,90309,0
90311,13,90310,0
90312,87,90309,0
90313,89,90312,0
90314,90,90313,0
90315,90,90313,0
90316,90,90313,0
90317,90,90313,0
90318,17,90312,0
90319,52,90318,0
90320,55,90319,0
90321,12,90320,0
90322,13,90321,0
90323,13,90320,0
90324,12,90319,0
90325,13,90324,0
90326,12,90319,0
90327,13,90326,0
90328,12,90319,0
90329,13,90328,0
90330,65,90312,0
90331,55,90330,0
90332,12,90331,0
90333,13,90332,0
90334,14,90331,0
90335,12,90330,0
90336,13,90335,0
90337,87,90309,0
90338,89,90337,0
90339,91,90337,0
90340,55,90339,0
90341,12,90340,0
90342,13,90341,0
90343,13,90340,0
90344,12,90337,0
90345,13,90344,0
90346,87,90309,0
90347,89,90346,0
90348,90,90347,0
90349,69,90346,0
90350,52,90349,0
90351,12,90350,0
90352,13,90351,0
90353,55,90350,0
90354,12,90353,0
90355,13,90354,0
90356,13,90353,0
90357,95,89985,0
90358,12,90357,0
90359,13,90358,0
90360,65,90357,0
90361,12,90360,0
90362,14,90361,0
90363,0,90360,0
90364,87,90357,0
