node_id,class_name,parent_id,Generator
41268,100,-1,0
41269,73,41268,0
41270,75,41269,0
41271,73,41268,0
41272,75,41271,0
41273,74,41268,0
41274,75,41273,0
41275,75,41273,0
41276,75,41273,0
41277,75,41273,0
41278,75,41273,0
41279,75,41273,0
41280,75,41273,0
41281,74,41268,0
41282,75,41281,0
41283,95,41268,0
41284,17,41283,0
41285,0,41284,0
41286,87,41283,0
41287,89,41286,0
41288,90,41287,0
41289,90,41287,0
41290,65,41286,0
41291,55,41290,0
41292,12,41291,0
41293,13,41292,0
41294,14,41291,0
41295,12,41290,0
41296,13,41295,0
41297,87,41283,0
41298,89,41297,0
41299,90,41298,0
41300,91,41297,0
41301,55,41300,0
41302,12,41301,0
41303,13,41302,0
41304,13,41301,0
41305,95,41268,0
41306,12,41305,0
41307,13,41306,0
41308,87,41305,0
41309,89,41308,0
41310,90,41309,0
41311,17,41308,0
41312,0,41311,0
41313,17,41308,0
41314,52,41313,0
41315,55,41314,0
41316,12,41315,0
41317,13,41316,0
41318,13,41315,0
41319,12,41314,0
41320,13,41319,0
41321,12,41314,0
41322,13,41321,0
41323,0,41314,0
41324,17,41308,0
41325,52,41324,0
41326,55,41325,0
41327,12,41326,0
41328,13,41327,0
41329,13,41326,0
41330,52,41325,0
41331,12,41330,0
41332,13,41331,0
41333,0,41330,0
41334,0,41325,0
41335,87,41305,0
41336,89,41335,0
41337,90,41336,0
41338,17,41335,0
41339,0,41338,0
41340,17,41335,0
41341,52,41340,0
41342,55,41341,0
41343,12,41342,0
41344,13,41343,0
41345,13,41342,0
41346,52,41341,0
41347,12,41346,0
41348,13,41347,0
41349,0,41346,0
41350,7,41341,0
41351,0,41350,0
41352,0,41350,0
41353,13,41350,0
41354,17,41335,0
41355,52,41354,0
41356,55,41355,0
41357,12,41356,0
41358,13,41357,0
41359,13,41356,0
41360,52,41355,0
41361,12,41360,0
41362,13,41361,0
41363,0,41360,0
41364,7,41355,0
41365,0,41364,0
41366,0,41364,0
41367,13,41364,0
41368,17,41335,0
41369,52,41368,0
41370,55,41369,0
41371,12,41370,0
41372,13,41371,0
41373,13,41370,0
41374,52,41369,0
41375,12,41374,0
41376,13,41375,0
41377,0,41374,0
41378,7,41369,0
41379,0,41378,0
41380,0,41378,0
41381,13,41378,0
41382,17,41335,0
41383,52,41382,0
41384,55,41383,0
41385,12,41384,0
41386,13,41385,0
41387,13,41384,0
41388,52,41383,0
41389,12,41388,0
41390,13,41389,0
41391,0,41388,0
41392,7,41383,0
41393,0,41392,0
41394,0,41392,0
41395,13,41392,0
41396,87,41305,0
41397,89,41396,0
41398,90,41397,0
41399,17,41396,0
41400,0,41399,0
41401,76,41396,0
41402,41,41401,0
41403,0,41402,0
41404,50,41402,0
41405,55,41402,0
41406,12,41405,0
41407,13,41406,0
41408,13,41405,0
41409,71,41401,0
41410,56,41409,0
41411,55,41410,0
41412,12,41411,0
41413,13,41412,0
41414,13,41411,0
41415,57,41410,0
41416,0,41415,0
41417,15,41410,0
41418,17,41396,0
41419,52,41418,0
41420,55,41419,0
41421,12,41420,0
41422,13,41421,0
41423,13,41420,0
41424,52,41419,0
41425,12,41424,0
41426,13,41425,0
41427,0,41424,0
41428,17,41396,0
41429,52,41428,0
41430,55,41429,0
41431,12,41430,0
41432,13,41431,0
41433,13,41430,0
41434,52,41429,0
41435,12,41434,0
41436,13,41435,0
41437,0,41434,0
41438,65,41396,0
41439,56,41438,0
41440,55,41439,0
41441,12,41440,0
41442,13,41441,0
41443,13,41440,0
41444,57,41439,0
41445,0,41444,0
41446,14,41439,0
41447,0,41438,0
41448,17,41396,0
41449,52,41448,0
41450,55,41449,0
41451,12,41450,0
41452,13,41451,0
41453,13,41450,0
41454,52,41449,0
41455,12,41454,0
41456,13,41455,0
41457,0,41454,0
41458,71,41396,0
41459,56,41458,0
41460,55,41459,0
41461,12,41460,0
41462,13,41461,0
41463,13,41460,0
41464,57,41459,0
41465,0,41464,0
41466,15,41459,0
41467,87,41305,0
41468,89,41467,0
41469,90,41468,0
41470,17,41467,0
41471,52,41470,0
41472,55,41471,0
41473,12,41472,0
41474,13,41473,0
41475,13,41472,0
41476,52,41471,0
41477,12,41476,0
41478,13,41477,0
41479,0,41476,0
41480,9,41471,0
41481,0,41480,0
41482,0,41480,0
41483,0,41480,0
41484,0,41480,0
41485,0,41480,0
41486,6,41480,0
41487,0,41486,0
41488,0,41486,0
41489,13,41486,0
41490,87,41305,0
41491,89,41490,0
41492,90,41491,0
41493,65,41490,0
41494,12,41493,0
41495,14,41494,0
41496,24,41493,0
41497,52,41496,0
41498,55,41497,0
41499,55,41498,0
41500,12,41499,0
41501,13,41500,0
41502,13,41499,0
41503,13,41498,0
41504,26,41496,0
41505,52,41496,0
41506,55,41505,0
41507,12,41506,0
41508,13,41507,0
41509,13,41506,0
41510,53,41505,0
41511,0,41510,0
41512,53,41505,0
41513,0,41512,0
41514,53,41505,0
41515,0,41514,0
41516,17,41490,0
41517,52,41516,0
41518,55,41517,0
41519,12,41518,0
41520,13,41519,0
41521,13,41518,0
41522,52,41517,0
41523,12,41522,0
41524,13,41523,0
41525,52,41522,0
41526,12,41525,0
41527,13,41526,0
41528,12,41525,0
41529,13,41528,0
41530,0,41517,0
41531,87,41305,0
41532,89,41531,0
41533,90,41532,0
41534,65,41531,0
41535,12,41534,0
41536,14,41535,0
41537,0,41534,0
