node_id,class_name,parent_id,Generator
38327,100,-1,0
38328,74,38327,0
38329,75,38328,0
38330,74,38327,0
38331,75,38330,0
38332,95,38327,0
38333,12,38332,0
38334,13,38333,0
38335,87,38332,0
38336,89,38335,0
38337,90,38336,0
38338,65,38335,0
38339,12,38338,0
38340,14,38339,0
38341,52,38338,0
38342,12,38341,0
38343,13,38342,0
38344,17,38335,0
38345,52,38344,0
38346,55,38345,0
38347,12,38346,0
38348,13,38347,0
38349,13,38346,0
38350,12,38345,0
38351,13,38350,0
38352,55,38345,0
38353,12,38352,0
38354,13,38353,0
38355,13,38352,0
38356,0,38345,0
38357,17,38335,0
38358,52,38357,0
38359,55,38358,0
38360,12,38359,0
38361,13,38360,0
38362,13,38359,0
38363,12,38358,0
38364,13,38363,0
38365,55,38358,0
38366,12,38365,0
38367,13,38366,0
38368,13,38365,0
38369,0,38358,0
38370,0,38358,0
38371,17,38335,0
38372,52,38371,0
38373,55,38372,0
38374,12,38373,0
38375,13,38374,0
38376,13,38373,0
38377,12,38372,0
38378,13,38377,0
38379,55,38372,0
38380,12,38379,0
38381,13,38380,0
38382,13,38379,0
38383,0,38372,0
38384,0,38372,0
38385,0,38372,0
38386,0,38372,0
38387,0,38372,0
38388,17,38335,0
38389,52,38388,0
38390,55,38389,0
38391,12,38390,0
38392,13,38391,0
38393,13,38390,0
38394,12,38389,0
38395,13,38394,0
38396,55,38389,0
38397,12,38396,0
38398,13,38397,0
38399,13,38396,0
38400,0,38389,0
38401,0,38389,0
38402,17,38335,0
38403,52,38402,0
38404,55,38403,0
38405,12,38404,0
38406,13,38405,0
38407,13,38404,0
38408,12,38403,0
38409,13,38408,0
38410,55,38403,0
38411,12,38410,0
38412,13,38411,0
38413,13,38410,0
38414,0,38403,0
38415,0,38403,0
38416,17,38335,0
38417,52,38416,0
38418,55,38417,0
38419,12,38418,0
38420,13,38419,0
38421,13,38418,0
38422,12,38417,0
38423,13,38422,0
38424,55,38417,0
38425,12,38424,0
38426,13,38425,0
38427,13,38424,0
38428,0,38417,0
38429,0,38417,0
38430,17,38335,0
38431,52,38430,0
38432,55,38431,0
38433,12,38432,0
38434,13,38433,0
38435,13,38432,0
38436,52,38431,0
38437,55,38436,0
38438,12,38437,0
38439,13,38438,0
38440,13,38437,0
38441,6,38436,0
38442,0,38441,0
38443,13,38441,0
38444,0,38436,0
38445,0,38436,0
38446,17,38335,0
38447,52,38446,0
38448,55,38447,0
38449,12,38448,0
38450,13,38449,0
38451,13,38448,0
38452,12,38447,0
38453,13,38452,0
38454,55,38447,0
38455,12,38454,0
38456,13,38455,0
38457,13,38454,0
38458,0,38447,0
38459,0,38447,0
38460,0,38447,0
38461,17,38335,0
38462,52,38461,0
38463,55,38462,0
38464,12,38463,0
38465,13,38464,0
38466,13,38463,0
38467,12,38462,0
38468,13,38467,0
38469,55,38462,0
38470,12,38469,0
38471,13,38470,0
38472,13,38469,0
38473,0,38462,0
38474,0,38462,0
38475,0,38462,0
38476,17,38335,0
38477,52,38476,0
38478,55,38477,0
38479,12,38478,0
38480,13,38479,0
38481,13,38478,0
38482,12,38477,0
38483,13,38482,0
38484,55,38477,0
38485,12,38484,0
38486,13,38485,0
38487,13,38484,0
38488,0,38477,0
38489,0,38477,0
38490,17,38335,0
38491,52,38490,0
38492,55,38491,0
38493,12,38492,0
38494,13,38493,0
38495,13,38492,0
38496,12,38491,0
38497,13,38496,0
38498,55,38491,0
38499,12,38498,0
38500,13,38499,0
38501,13,38498,0
38502,0,38491,0
38503,0,38491,0
38504,0,38491,0
38505,17,38335,0
38506,52,38505,0
38507,55,38506,0
38508,12,38507,0
38509,13,38508,0
38510,13,38507,0
38511,12,38506,0
38512,13,38511,0
38513,55,38506,0
38514,12,38513,0
38515,13,38514,0
38516,13,38513,0
38517,0,38506,0
38518,0,38506,0
38519,17,38335,0
38520,52,38519,0
38521,55,38520,0
38522,12,38521,0
38523,13,38522,0
38524,13,38521,0
38525,12,38520,0
38526,13,38525,0
38527,55,38520,0
38528,12,38527,0
38529,13,38528,0
38530,13,38527,0
38531,0,38520,0
38532,0,38520,0
38533,0,38520,0
38534,0,38520,0
38535,17,38335,0
38536,52,38535,0
38537,55,38536,0
38538,12,38537,0
38539,13,38538,0
38540,13,38537,0
38541,12,38536,0
38542,13,38541,0
38543,55,38536,0
38544,12,38543,0
38545,13,38544,0
38546,13,38543,0
38547,0,38536,0
38548,0,38536,0
38549,0,38536,0
38550,0,38536,0
38551,17,38335,0
38552,52,38551,0
38553,55,38552,0
38554,12,38553,0
38555,13,38554,0
38556,13,38553,0
38557,12,38552,0
38558,13,38557,0
