node_id,class_name,parent_id
158245,100,-1
158246,73,158245
158247,75,158246
158248,73,158245
158249,75,158248
158250,73,158245
158251,75,158250
158252,73,158245
158253,75,158252
158254,73,158245
158255,75,158254
158256,74,158245
158257,75,158256
158258,74,158245
158259,75,158258
158260,73,158245
158261,75,158260
158262,74,158245
158263,75,158262
158264,74,158245
158265,75,158264
158266,74,158245
158267,75,158266
158268,74,158245
158269,75,158268
158270,74,158245
158271,75,158270
158272,74,158245
158273,75,158272
158274,75,158272
158275,75,158272
158276,74,158245
158277,75,158276
158278,74,158245
158279,75,158278
158280,74,158245
158281,75,158280
158282,75,158280
158283,75,158280
158284,75,158280
158285,75,158280
158286,75,158280
158287,75,158280
158288,74,158245
158289,75,158288
158290,74,158245
158291,75,158290
158292,74,158245
158293,75,158292
158294,74,158245
158295,75,158294
158296,75,158294
158297,75,158294
158298,74,158245
158299,75,158298
158300,95,158245
158301,55,158300
158302,12,158301
158303,13,158302
158304,13,158301
158305,87,158300
158306,89,158305
158307,90,158306
158308,65,158305
158309,55,158308
158310,12,158309
158311,13,158310
158312,14,158309
158313,52,158308
158314,12,158313
158315,13,158314
158316,52,158313
158317,12,158316
158318,13,158317
158319,65,158305
158320,55,158319
158321,12,158320
158322,13,158321
158323,14,158320
158324,6,158319
158325,0,158324
158326,0,158324
158327,0,158324
158328,0,158324
158329,13,158324
158330,65,158305
158331,55,158330
158332,12,158331
158333,13,158332
158334,14,158331
158335,55,158330
158336,12,158335
158337,13,158336
158338,13,158335
158339,65,158305
158340,55,158339
158341,12,158340
158342,13,158341
158343,14,158340
158344,55,158339
158345,12,158344
158346,13,158345
158347,13,158344
158348,87,158300
158349,89,158348
158350,90,158349
158351,65,158348
158352,55,158351
158353,12,158352
158354,13,158353
158355,14,158352
158356,55,158351
158357,12,158356
158358,13,158357
158359,13,158356
158360,65,158348
158361,55,158360
158362,12,158361
158363,13,158362
158364,14,158361
158365,55,158360
158366,12,158365
158367,13,158366
158368,13,158365
158369,17,158348
158370,52,158369
158371,12,158370
158372,13,158371
158373,55,158370
158374,12,158373
158375,13,158374
158376,13,158373
158377,87,158300
158378,89,158377
158379,90,158378
158380,65,158377
158381,12,158380
158382,14,158381
158383,7,158380
158384,88,158383
158385,89,158384
158386,90,158385
158387,0,158384
158388,55,158383
158389,12,158388
158390,13,158389
158391,13,158388
158392,13,158383
158393,85,158377
158394,86,158393
158395,52,158394
158396,55,158395
158397,12,158396
158398,13,158397
158399,13,158396
158400,12,158395
158401,13,158400
158402,17,158393
158403,52,158402
158404,12,158403
158405,13,158404
158406,16,158403
158407,12,158406
158408,13,158407
158409,13,158406
158410,53,158403
158411,6,158410
158412,0,158411
158413,13,158411
158414,85,158377
158415,86,158414
158416,52,158415
158417,55,158416
158418,12,158417
158419,13,158418
158420,13,158417
158421,12,158416
158422,13,158421
158423,17,158414
158424,52,158423
158425,12,158424
158426,13,158425
158427,16,158424
158428,12,158427
158429,13,158428
158430,13,158427
158431,53,158424
158432,6,158431
158433,0,158432
158434,0,158432
158435,0,158432
158436,0,158432
158437,13,158432
158438,85,158377
158439,86,158438
158440,52,158439
158441,55,158440
158442,12,158441
158443,13,158442
158444,13,158441
158445,12,158440
158446,13,158445
158447,17,158438
158448,52,158447
158449,12,158448
158450,13,158449
158451,16,158448
158452,12,158451
158453,13,158452
158454,13,158451
158455,53,158448
158456,6,158455
158457,0,158456
158458,0,158456
158459,0,158456
158460,0,158456
158461,13,158456
158462,85,158377
158463,86,158462
158464,52,158463
158465,12,158464
158466,13,158465
158467,12,158463
158468,14,158467
158469,65,158462
158470,7,158469
158471,12,158470
158472,14,158471
158473,12,158470
158474,14,158473
158475,12,158470
158476,14,158475
158477,12,158470
158478,14,158477
158479,14,158470
158480,52,158469
158481,12,158480
158482,13,158481
158483,16,158480
158484,12,158483
158485,13,158484
158486,13,158483
158487,53,158480
158488,24,158487
158489,6,158488
158490,0,158489
158491,0,158489
158492,0,158489
158493,12,158489
158494,13,158493
158495,0,158489
158496,13,158489
158497,25,158488
158498,55,158488
158499,12,158498
158500,13,158499
158501,13,158498
158502,17,158377
158503,52,158502
158504,55,158503
158505,12,158504
158506,13,158505
158507,13,158504
158508,52,158503
158509,12,158508
158510,13,158509
158511,56,158508
158512,12,158511
158513,13,158512
158514,57,158511
158515,0,158514
158516,13,158511
158517,24,158503
158518,24,158517
158519,0,158518
158520,25,158518
158521,52,158518
158522,12,158521
158523,13,158522
158524,52,158521
158525,12,158524
158526,13,158525
158527,12,158524
158528,13,158527
158529,25,158517
158530,0,158517
158531,85,158377
158532,86,158531
158533,52,158532
158534,12,158533
158535,13,158534
158536,12,158532
158537,14,158536
158538,65,158531
158539,7,158538
158540,12,158539
158541,14,158540
158542,12,158539
158543,14,158542
158544,12,158539
158545,14,158544
158546,12,158539
158547,14,158546
158548,14,158539
158549,52,158538
158550,12,158549
158551,13,158550
158552,16,158549
158553,12,158552
158554,13,158553
158555,13,158552
158556,53,158549
158557,6,158556
158558,0,158557
158559,0,158557
158560,24,158557
158561,0,158560
158562,25,158560
158563,12,158560
158564,13,158563
158565,0,158557
158566,13,158557
158567,17,158377
158568,52,158567
158569,55,158568
158570,12,158569
158571,13,158570
158572,13,158569
158573,52,158568
158574,12,158573
158575,13,158574
158576,56,158573
158577,12,158576
158578,13,158577
158579,57,158576
158580,0,158579
158581,13,158576
158582,0,158568
158583,87,158300
158584,89,158583
158585,90,158584
158586,90,158584
158587,65,158583
158588,12,158587
158589,14,158588
158590,52,158587
158591,55,158590
158592,55,158591
158593,12,158592
158594,13,158593
158595,13,158592
158596,13,158591
158597,52,158590
158598,55,158597
158599,55,158598
158600,12,158599
158601,13,158600
158602,13,158599
158603,13,158598
158604,52,158597
158605,55,158604
158606,55,158605
158607,12,158606
158608,13,158607
158609,13,158606
158610,13,158605
158611,52,158604
158612,55,158611
158613,55,158612
158614,12,158613
158615,13,158614
158616,13,158613
158617,13,158612
158618,12,158611
158619,13,158618
158620,0,158597
158621,0,158597
158622,17,158583
158623,52,158622
158624,12,158623
158625,13,158624
158626,12,158623
158627,13,158626
158628,17,158583
158629,52,158628
158630,55,158629
158631,12,158630
158632,13,158631
158633,13,158630
158634,7,158629
158635,0,158634
158636,0,158634
158637,0,158634
158638,13,158634
158639,52,158583
158640,12,158639
158641,13,158640
158642,87,158300
158643,89,158642
158644,90,158643
158645,65,158642
158646,55,158645
158647,12,158646
158648,13,158647
158649,14,158646
158650,52,158645
158651,55,158650
158652,55,158651
158653,12,158652
158654,13,158653
158655,13,158652
158656,13,158651
158657,52,158650
158658,55,158657
158659,55,158658
158660,12,158659
158661,13,158660
158662,13,158659
158663,13,158658
158664,52,158657
158665,55,158664
158666,55,158665
158667,12,158666
158668,13,158667
158669,13,158666
158670,13,158665
158671,52,158664
158672,55,158671
158673,55,158672
158674,12,158673
158675,13,158674
158676,13,158673
158677,13,158672
158678,12,158671
158679,13,158678
158680,0,158657
158681,0,158657
158682,65,158642
158683,7,158682
158684,12,158683
158685,14,158684
158686,12,158683
158687,14,158686
158688,12,158683
158689,14,158688
158690,12,158683
158691,14,158690
158692,14,158683
158693,52,158682
158694,12,158693
158695,13,158694
158696,88,158693
158697,89,158696
158698,90,158697
158699,0,158696
158700,55,158693
158701,12,158700
158702,13,158701
158703,13,158700
158704,53,158693
158705,6,158704
158706,13,158705
158707,17,158642
158708,52,158707
158709,55,158708
158710,12,158709
158711,13,158710
158712,13,158709
158713,52,158708
158714,12,158713
158715,13,158714
158716,56,158713
158717,12,158716
158718,13,158717
158719,57,158716
158720,0,158719
158721,13,158716
158722,0,158708
158723,87,158300
158724,89,158723
158725,90,158724
158726,65,158723
158727,55,158726
158728,12,158727
158729,13,158728
158730,14,158727
158731,52,158726
158732,55,158731
158733,55,158732
158734,12,158733
158735,13,158734
158736,13,158733
158737,13,158732
158738,52,158731
158739,55,158738
158740,55,158739
158741,12,158740
158742,13,158741
158743,13,158740
158744,13,158739
158745,52,158738
158746,55,158745
158747,55,158746
158748,12,158747
158749,13,158748
158750,13,158747
158751,13,158746
158752,52,158745
158753,55,158752
158754,55,158753
158755,12,158754
158756,13,158755
158757,13,158754
158758,13,158753
158759,12,158752
158760,13,158759
158761,0,158738
158762,0,158738
158763,65,158723
158764,7,158763
158765,12,158764
158766,14,158765
158767,12,158764
158768,14,158767
158769,12,158764
158770,14,158769
158771,12,158764
158772,14,158771
158773,14,158764
158774,52,158763
158775,12,158774
158776,13,158775
158777,88,158774
158778,89,158777
158779,90,158778
158780,0,158777
158781,55,158774
158782,12,158781
158783,13,158782
158784,13,158781
158785,53,158774
158786,6,158785
158787,13,158786
158788,17,158723
158789,52,158788
158790,55,158789
158791,12,158790
158792,13,158791
158793,13,158790
158794,52,158789
158795,12,158794
158796,13,158795
158797,56,158794
158798,12,158797
158799,13,158798
158800,57,158797
158801,0,158800
158802,13,158797
158803,0,158789
158804,87,158300
158805,89,158804
158806,90,158805
158807,65,158804
158808,12,158807
158809,14,158808
158810,0,158807
158811,85,158804
158812,86,158811
158813,52,158812
158814,55,158813
158815,12,158814
158816,13,158815
158817,13,158814
158818,12,158813
158819,13,158818
158820,17,158811
158821,52,158820
158822,12,158821
158823,13,158822
158824,88,158821
158825,89,158824
158826,90,158825
158827,0,158824
158828,55,158821
158829,12,158828
158830,13,158829
158831,13,158828
158832,53,158821
158833,6,158832
158834,0,158833
158835,24,158833
158836,0,158835
158837,25,158835
158838,12,158835
158839,13,158838
158840,13,158833
158841,65,158804
158842,55,158841
158843,12,158842
158844,13,158843
158845,14,158842
158846,12,158841
158847,13,158846
158848,85,158804
158849,86,158848
158850,52,158849
158851,55,158850
158852,12,158851
158853,13,158852
158854,13,158851
158855,12,158850
158856,13,158855
158857,17,158848
158858,52,158857
158859,12,158858
158860,13,158859
158861,88,158858
158862,89,158861
158863,90,158862
158864,0,158861
158865,55,158858
158866,12,158865
158867,13,158866
158868,13,158865
158869,53,158858
158870,6,158869
158871,13,158870
158872,87,158300
158873,89,158872
158874,90,158873
158875,65,158872
158876,55,158875
158877,12,158876
158878,13,158877
158879,14,158876
158880,52,158875
158881,55,158880
158882,55,158881
158883,12,158882
158884,13,158883
158885,13,158882
158886,13,158881
158887,52,158880
158888,55,158887
158889,55,158888
158890,12,158889
158891,13,158890
158892,13,158889
158893,13,158888
158894,52,158887
158895,55,158894
158896,55,158895
158897,12,158896
158898,13,158897
158899,13,158896
158900,13,158895
158901,52,158894
158902,55,158901
158903,55,158902
158904,12,158903
158905,13,158904
158906,13,158903
158907,13,158902
158908,12,158901
158909,13,158908
158910,0,158887
158911,0,158887
158912,65,158872
158913,12,158912
158914,14,158913
158915,52,158912
158916,55,158915
158917,55,158916
158918,12,158917
158919,13,158918
158920,13,158917
158921,13,158916
158922,52,158915
158923,55,158922
158924,55,158923
158925,12,158924
158926,13,158925
158927,13,158924
158928,13,158923
158929,52,158922
158930,55,158929
158931,55,158930
158932,12,158931
158933,13,158932
158934,13,158931
158935,13,158930
158936,52,158929
158937,55,158936
158938,55,158937
158939,12,158938
158940,13,158939
158941,13,158938
158942,13,158937
158943,12,158936
158944,13,158943
158945,0,158922
158946,0,158922
158947,65,158872
158948,7,158947
158949,12,158948
158950,14,158949
158951,12,158948
158952,14,158951
158953,12,158948
158954,14,158953
158955,12,158948
158956,14,158955
158957,14,158948
158958,52,158947
158959,12,158958
158960,13,158959
158961,88,158958
158962,89,158961
158963,90,158962
158964,0,158961
158965,55,158958
158966,12,158965
158967,13,158966
158968,13,158965
158969,53,158958
158970,6,158969
158971,0,158970
158972,12,158970
158973,13,158972
158974,13,158970
158975,17,158872
158976,52,158975
158977,55,158976
158978,12,158977
158979,13,158978
158980,13,158977
158981,52,158976
158982,12,158981
158983,13,158982
158984,56,158981
158985,12,158984
158986,13,158985
158987,57,158984
158988,0,158987
158989,13,158984
158990,0,158976
158991,17,158872
158992,52,158991
158993,55,158992
158994,12,158993
158995,13,158994
158996,13,158993
158997,52,158992
158998,12,158997
158999,13,158998
159000,56,158997
159001,12,159000
159002,13,159001
159003,57,159000
159004,0,159003
159005,13,159000
159006,0,158992
159007,65,158872
159008,7,159007
159009,12,159008
159010,14,159009
159011,12,159008
159012,14,159011
159013,12,159008
159014,14,159013
159015,12,159008
159016,14,159015
159017,14,159008
159018,52,159007
159019,12,159018
159020,13,159019
159021,88,159018
159022,89,159021
159023,90,159022
159024,0,159021
159025,55,159018
159026,12,159025
159027,13,159026
159028,13,159025
159029,53,159018
159030,6,159029
159031,0,159030
159032,12,159030
159033,13,159032
159034,0,159030
159035,0,159030
159036,0,159030
159037,0,159030
159038,13,159030
159039,17,158872
159040,52,159039
159041,55,159040
159042,12,159041
159043,13,159042
159044,13,159041
159045,52,159040
159046,12,159045
159047,13,159046
159048,56,159045
159049,12,159048
159050,13,159049
159051,57,159048
159052,0,159051
159053,13,159048
159054,0,159040
159055,17,158872
159056,52,159055
159057,55,159056
159058,12,159057
159059,13,159058
159060,13,159057
159061,52,159056
159062,12,159061
159063,13,159062
