node_id,class_name,parent_id
157904,100,-1
157905,74,157904
157906,75,157905
157907,74,157904
157908,75,157907
157909,95,157904
157910,12,157909
157911,13,157910
157912,87,157909
157913,89,157912
157914,90,157913
157915,85,157912
157916,86,157915
157917,52,157916
157918,55,157917
157919,12,157918
157920,13,157919
157921,13,157918
157922,12,157917
157923,13,157922
157924,12,157916
157925,14,157924
157926,17,157915
157927,52,157926
157928,12,157927
157929,13,157928
157930,17,157912
157931,52,157930
157932,55,157931
157933,12,157932
157934,13,157933
157935,13,157932
157936,52,157931
157937,12,157936
157938,13,157937
157939,55,157936
157940,12,157939
157941,13,157940
157942,13,157939
157943,0,157931
157944,87,157909
157945,89,157944
157946,90,157945
157947,65,157944
157948,12,157947
157949,14,157948
157950,52,157947
157951,12,157950
157952,13,157951
157953,88,157950
157954,89,157953
157955,90,157954
157956,41,157953
157957,52,157956
157958,12,157957
157959,13,157958
157960,12,157957
157961,13,157960
157962,46,157956
157963,0,157956
157964,85,157944
157965,86,157964
157966,52,157965
157967,55,157966
157968,12,157967
157969,13,157968
157970,13,157967
157971,12,157966
157972,13,157971
157973,17,157964
157974,52,157973
157975,12,157974
157976,13,157975
157977,0,157974
157978,17,157944
157979,52,157978
157980,55,157979
157981,12,157980
157982,13,157981
157983,13,157980
157984,52,157979
157985,12,157984
157986,13,157985
157987,0,157984
157988,0,157979
157989,87,157909
157990,89,157989
157991,90,157990
157992,87,157989
157993,89,157992
157994,90,157993
157995,65,157992
157996,12,157995
157997,14,157996
157998,52,157995
157999,12,157998
158000,13,157999
158001,12,157998
158002,13,158001
158003,76,157992
158004,41,158003
158005,12,158004
158006,13,158005
158007,46,158004
158008,0,158004
158009,91,158003
158010,12,158009
158011,13,158010
158012,69,157992
158013,12,158012
158014,13,158013
158015,65,157989
158016,12,158015
158017,14,158016
158018,52,158015
158019,12,158018
158020,13,158019
158021,12,158018
158022,13,158021
158023,12,158018
158024,13,158023
158025,85,157989
158026,86,158025
158027,52,158026
158028,55,158027
158029,12,158028
158030,13,158029
158031,13,158028
158032,12,158027
158033,13,158032
158034,17,158025
158035,52,158034
158036,12,158035
158037,13,158036
158038,0,158035
158039,85,157989
158040,86,158039
158041,52,158040
158042,55,158041
158043,12,158042
158044,13,158043
158045,13,158042
158046,12,158041
158047,13,158046
158048,17,158039
158049,52,158048
158050,12,158049
158051,13,158050
158052,0,158049
158053,17,157989
158054,52,158053
158055,55,158054
158056,12,158055
158057,13,158056
158058,13,158055
158059,52,158054
158060,12,158059
158061,13,158060
158062,0,158059
158063,0,158054
158064,17,157989
158065,52,158064
158066,55,158065
158067,12,158066
158068,13,158067
158069,13,158066
158070,52,158065
158071,12,158070
158072,13,158071
158073,0,158070
158074,0,158065
158075,87,157909
158076,89,158075
158077,90,158076
158078,87,158075
158079,89,158078
158080,91,158078
158081,0,158080
158082,65,158075
158083,12,158082
158084,14,158083
158085,52,158082
158086,12,158085
158087,13,158086
158088,12,158085
158089,13,158088
158090,85,158075
158091,86,158090
158092,52,158091
158093,55,158092
158094,12,158093
158095,13,158094
158096,13,158093
158097,12,158092
158098,13,158097
158099,17,158090
158100,52,158099
158101,12,158100
158102,13,158101
158103,0,158100
158104,87,157909
158105,89,158104
158106,90,158105
158107,95,158104
158108,87,158107
158109,89,158108
158110,90,158109
158111,90,158109
158112,65,158108
158113,12,158112
158114,14,158113
158115,52,158112
158116,12,158115
158117,13,158116
158118,12,158115
158119,13,158118
158120,76,158108
158121,41,158120
158122,12,158121
158123,13,158122
158124,46,158121
158125,0,158121
158126,65,158120
158127,55,158126
158128,12,158127
158129,13,158128
158130,14,158127
158131,12,158126
158132,13,158131
158133,69,158120
158134,12,158133
158135,13,158134
158136,65,158104
158137,12,158136
158138,14,158137
158139,52,158136
158140,12,158139
158141,13,158140
158142,12,158139
158143,13,158142
158144,12,158139
158145,13,158144
158146,85,158104
158147,86,158146
158148,52,158147
158149,55,158148
158150,12,158149
158151,13,158150
158152,13,158149
158153,12,158148
158154,13,158153
158155,17,158146
158156,52,158155
158157,12,158156
158158,13,158157
158159,0,158156
158160,65,158104
158161,12,158160
158162,14,158161
158163,52,158160
158164,12,158163
158165,13,158164
158166,0,158163
158167,17,158104
158168,52,158167
158169,55,158168
158170,12,158169
158171,13,158170
158172,13,158169
158173,12,158168
158174,13,158173
158175,12,158168
158176,13,158175
158177,17,158104
158178,52,158177
158179,55,158178
158180,12,158179
158181,13,158180
158182,13,158179
158183,55,158178
158184,12,158183
158185,13,158184
158186,13,158183
158187,0,158178
158188,17,158104
158189,52,158188
158190,55,158189
158191,12,158190
158192,13,158191
158193,13,158190
158194,52,158189
158195,12,158194
158196,13,158195
158197,0,158194
158198,0,158189
158199,87,157909
158200,89,158199
158201,90,158200
158202,95,158199
158203,72,158202
158204,65,158199
158205,12,158204
158206,14,158205
158207,52,158204
158208,12,158207
158209,13,158208
158210,12,158207
158211,13,158210
158212,85,158199
158213,86,158212
158214,52,158213
158215,55,158214
158216,12,158215
158217,13,158216
158218,13,158215
158219,12,158214
158220,13,158219
158221,17,158212
158222,52,158221
158223,12,158222
158224,13,158223
158225,0,158222
158226,65,158199
158227,12,158226
158228,14,158227
158229,52,158226
158230,12,158229
158231,13,158230
158232,17,158199
158233,52,158232
158234,55,158233
158235,12,158234
158236,13,158235
158237,13,158234
158238,52,158233
158239,12,158238
158240,13,158239
158241,12,158238
158242,13,158241
158243,12,158233
158244,13,158243
