node_id,class_name,parent_id
161255,100,-1
161256,73,161255
161257,75,161256
161258,74,161255
161259,75,161258
161260,74,161255
161261,75,161260
161262,74,161255
161263,75,161262
161264,95,161255
161265,87,161264
161266,89,161265
161267,90,161266
161268,90,161266
161269,90,161266
161270,90,161266
161271,90,161266
161272,12,161271
161273,13,161272
161274,0,161266
161275,0,161266
161276,17,161265
161277,0,161276
161278,87,161264
161279,89,161278
161280,90,161279
161281,90,161279
161282,12,161281
161283,13,161282
161284,72,161278
161285,87,161264
161286,89,161285
161287,90,161286
161288,90,161286
161289,0,161288
161290,72,161285
161291,95,161255
161292,55,161291
161293,12,161292
161294,13,161293
161295,13,161292
161296,87,161291
161297,89,161296
161298,90,161297
161299,17,161296
161300,52,161299
161301,55,161300
161302,12,161301
161303,13,161302
161304,13,161301
161305,52,161300
161306,12,161305
161307,13,161306
161308,0,161305
161309,0,161300
161310,87,161291
161311,89,161310
161312,90,161311
161313,65,161310
161314,12,161313
161315,14,161314
161316,52,161313
161317,55,161316
161318,12,161317
161319,13,161318
161320,13,161317
161321,55,161316
161322,12,161321
161323,13,161322
161324,13,161321
161325,17,161310
161326,52,161325
161327,55,161326
161328,12,161327
161329,13,161328
161330,13,161327
161331,12,161326
161332,13,161331
161333,0,161326
161334,65,161310
161335,56,161334
161336,52,161335
161337,12,161336
161338,13,161337
161339,55,161336
161340,12,161339
161341,13,161340
161342,13,161339
161343,57,161335
161344,0,161343
161345,14,161335
161346,52,161334
161347,12,161346
161348,13,161347
161349,0,161346
161350,65,161310
161351,12,161350
161352,14,161351
161353,52,161350
161354,55,161353
161355,12,161354
161356,13,161355
161357,13,161354
161358,55,161353
161359,12,161358
161360,13,161359
161361,13,161358
161362,17,161310
161363,52,161362
161364,55,161363
161365,12,161364
161366,13,161365
161367,13,161364
161368,12,161363
161369,13,161368
161370,0,161363
161371,65,161310
161372,12,161371
161373,14,161372
161374,52,161371
161375,55,161374
161376,12,161375
161377,13,161376
161378,13,161375
161379,55,161374
161380,52,161379
161381,12,161380
161382,13,161381
161383,0,161380
161384,0,161380
161385,13,161379
161386,17,161310
161387,52,161386
161388,55,161387
161389,12,161388
161390,13,161389
161391,13,161388
161392,12,161387
161393,13,161392
161394,0,161387
161395,53,161387
161396,0,161395
161397,53,161387
161398,0,161397
161399,53,161387
161400,9,161399
161401,0,161400
161402,0,161400
161403,7,161400
161404,55,161403
161405,12,161404
161406,13,161405
161407,13,161404
161408,0,161403
161409,13,161403
161410,7,161400
161411,0,161410
161412,0,161410
161413,13,161410
161414,53,161387
161415,9,161414
161416,0,161415
161417,0,161415
161418,7,161415
161419,24,161418
161420,24,161419
161421,24,161420
161422,55,161421
161423,12,161422
161424,13,161423
161425,13,161422
161426,25,161421
161427,0,161421
161428,25,161420
161429,52,161420
161430,55,161429
161431,55,161430
161432,12,161431
161433,13,161432
161434,13,161431
161435,13,161430
161436,0,161429
161437,25,161419
161438,0,161419
161439,0,161418
161440,0,161418
161441,13,161418
161442,7,161415
161443,24,161442
161444,24,161443
161445,0,161444
161446,25,161444
161447,52,161444
161448,55,161447
161449,55,161448
161450,12,161449
161451,13,161450
161452,13,161449
161453,13,161448
161454,0,161447
161455,25,161443
161456,0,161443
161457,12,161442
161458,13,161457
161459,0,161442
161460,13,161442
161461,65,161310
161462,12,161461
161463,14,161462
161464,52,161461
161465,55,161464
161466,12,161465
161467,13,161466
161468,13,161465
161469,55,161464
161470,52,161469
161471,12,161470
161472,13,161471
161473,0,161470
161474,0,161470
161475,13,161469
161476,53,161464
161477,8,161476
161478,0,161477
161479,0,161477
161480,17,161310
161481,52,161480
161482,55,161481
161483,12,161482
161484,13,161483
161485,13,161482
161486,12,161481
161487,13,161486
161488,0,161481
161489,53,161481
161490,0,161489
161491,53,161481
161492,0,161491
161493,53,161481
161494,9,161493
161495,0,161494
161496,7,161494
161497,55,161496
161498,12,161497
161499,13,161498
161500,13,161497
161501,0,161496
161502,13,161496
161503,53,161481
161504,9,161503
161505,0,161504
161506,7,161504
161507,24,161506
161508,24,161507
161509,0,161508
161510,25,161508
161511,52,161508
161512,55,161511
161513,55,161512
161514,12,161513
161515,13,161514
161516,13,161513
161517,13,161512
161518,0,161511
161519,25,161507
161520,0,161507
161521,12,161506
161522,13,161521
161523,0,161506
161524,13,161506
161525,87,161291
161526,89,161525
161527,90,161526
161528,65,161525
161529,12,161528
161530,14,161529
161531,52,161528
161532,12,161531
161533,13,161532
161534,0,161531
161535,17,161525
161536,52,161535
161537,55,161536
161538,12,161537
161539,13,161538
161540,13,161537
161541,52,161536
161542,12,161541
161543,13,161542
161544,0,161541
161545,0,161541
161546,65,161525
161547,12,161546
161548,14,161547
161549,52,161546
161550,55,161549
161551,12,161550
161552,13,161551
161553,13,161550
161554,55,161549
161555,52,161554
161556,12,161555
161557,13,161556
161558,0,161555
161559,0,161555
161560,13,161554
161561,85,161525
161562,86,161561
161563,52,161562
161564,55,161563
161565,12,161564
161566,13,161565
161567,13,161564
161568,12,161563
161569,13,161568
161570,17,161561
161571,52,161570
161572,55,161571
161573,12,161572
161574,13,161573
161575,13,161572
161576,12,161571
161577,13,161576
161578,87,161291
161579,89,161578
161580,90,161579
161581,65,161578
161582,12,161581
161583,14,161582
161584,52,161581
161585,12,161584
161586,13,161585
161587,0,161584
161588,17,161578
161589,52,161588
161590,55,161589
161591,12,161590
161592,13,161591
161593,13,161590
161594,52,161589
161595,12,161594
161596,13,161595
161597,0,161594
161598,0,161594
161599,65,161578
161600,12,161599
161601,14,161600
161602,52,161599
161603,55,161602
161604,12,161603
161605,13,161604
161606,13,161603
161607,55,161602
161608,52,161607
161609,12,161608
161610,13,161609
161611,0,161608
161612,0,161608
161613,13,161607
161614,85,161578
161615,86,161614
161616,52,161615
161617,55,161616
161618,12,161617
161619,13,161618
161620,13,161617
161621,12,161616
161622,13,161621
161623,17,161614
161624,52,161623
161625,55,161624
161626,12,161625
161627,13,161626
161628,13,161625
161629,12,161624
161630,13,161629
161631,17,161578
161632,52,161631
161633,55,161632
161634,12,161633
161635,13,161634
161636,13,161633
161637,52,161632
161638,12,161637
161639,13,161638
161640,0,161637
161641,0,161637
161642,65,161578
161643,12,161642
161644,14,161643
161645,52,161642
161646,55,161645
161647,12,161646
161648,13,161647
161649,13,161646
161650,12,161645
161651,13,161650
161652,17,161578
161653,52,161652
161654,55,161653
161655,12,161654
161656,13,161655
161657,13,161654
161658,56,161653
161659,12,161658
161660,13,161659
161661,57,161658
161662,0,161661
161663,13,161658
161664,0,161653
161665,87,161291
161666,89,161665
161667,90,161666
161668,90,161666
161669,90,161666
161670,90,161666
161671,90,161666
161672,90,161666
161673,90,161666
161674,0,161666
161675,0,161666
161676,0,161666
161677,0,161666
161678,65,161665
161679,12,161678
161680,14,161679
161681,38,161678
161682,40,161681
161683,12,161681
161684,13,161683
161685,9,161681
161686,65,161665
161687,12,161686
161688,14,161687
161689,38,161686
161690,40,161689
161691,12,161689
161692,13,161691
161693,9,161689
161694,17,161665
161695,52,161694
161696,55,161695
161697,12,161696
161698,13,161697
161699,13,161696
161700,55,161695
161701,12,161700
161702,13,161701
161703,13,161700
161704,12,161695
161705,13,161704
161706,17,161665
161707,52,161706
161708,55,161707
161709,12,161708
161710,13,161709
161711,13,161708
161712,55,161707
161713,12,161712
161714,13,161713
161715,13,161712
161716,12,161707
161717,13,161716
161718,17,161665
161719,52,161718
161720,55,161719
161721,12,161720
161722,13,161721
161723,13,161720
161724,55,161719
161725,12,161724
161726,13,161725
161727,13,161724
161728,12,161719
161729,13,161728
161730,17,161665
161731,52,161730
161732,55,161731
161733,12,161732
161734,13,161733
161735,13,161732
161736,55,161731
161737,12,161736
161738,13,161737
161739,13,161736
161740,12,161731
161741,13,161740
161742,17,161665
161743,52,161742
161744,55,161743
161745,12,161744
161746,13,161745
161747,13,161744
161748,55,161743
161749,12,161748
161750,13,161749
161751,13,161748
161752,12,161743
161753,13,161752
161754,87,161291
161755,89,161754
161756,90,161755
161757,65,161754
161758,12,161757
161759,14,161758
161760,52,161757
161761,12,161760
161762,13,161761
161763,0,161760
161764,53,161760
161765,9,161764
161766,0,161765
161767,7,161765
161768,0,161767
161769,12,161767
161770,13,161769
161771,13,161767
161772,53,161760
161773,9,161772
161774,0,161773
161775,7,161773
161776,0,161775
161777,12,161775
161778,13,161777
161779,0,161775
161780,13,161775
161781,17,161754
161782,52,161781
161783,55,161782
161784,12,161783
161785,13,161784
161786,13,161783
161787,0,161782
161788,0,161782
161789,17,161754
161790,52,161789
161791,55,161790
161792,12,161791
161793,13,161792
161794,13,161791
161795,0,161790
161796,0,161790
161797,17,161754
161798,52,161797
161799,55,161798
161800,12,161799
161801,13,161800
161802,13,161799
161803,55,161798
161804,12,161803
161805,13,161804
161806,13,161803
161807,9,161798
161808,0,161807
161809,7,161807
161810,0,161809
161811,12,161809
161812,13,161811
161813,13,161809
161814,17,161754
161815,52,161814
161816,55,161815
161817,12,161816
161818,13,161817
161819,13,161816
161820,55,161815
161821,12,161820
161822,13,161821
161823,13,161820
161824,9,161815
161825,0,161824
161826,0,161824
161827,0,161824
161828,7,161824
161829,0,161828
161830,12,161828
161831,13,161830
161832,0,161828
161833,13,161828
161834,7,161824
161835,0,161834
161836,12,161834
161837,13,161836
161838,0,161834
161839,13,161834
161840,7,161824
161841,0,161840
161842,12,161840
161843,13,161842
161844,0,161840
161845,13,161840
161846,87,161291
161847,89,161846
161848,90,161847
161849,65,161846
161850,12,161849
161851,14,161850
161852,52,161849
161853,12,161852
161854,13,161853
161855,0,161852
161856,0,161852
161857,0,161852
161858,9,161852
161859,0,161858
161860,0,161858
161861,7,161858
161862,0,161861
161863,0,161861
161864,13,161861
161865,7,161858
161866,0,161865
161867,0,161865
161868,13,161865
161869,9,161852
