node_id,class_name,parent_id
162655,100,-1
162656,73,162655
162657,75,162656
162658,73,162655
162659,75,162658
162660,74,162655
162661,75,162660
162662,75,162660
162663,75,162660
162664,74,162655
162665,75,162664
162666,74,162655
162667,75,162666
162668,74,162655
162669,75,162668
162670,74,162655
162671,75,162670
162672,75,162670
162673,75,162670
162674,75,162670
162675,74,162655
162676,75,162675
162677,74,162655
162678,75,162677
162679,95,162655
162680,55,162679
162681,12,162680
162682,13,162681
162683,13,162680
162684,87,162679
162685,89,162684
162686,90,162685
162687,65,162684
162688,12,162687
162689,14,162688
162690,52,162687
162691,12,162690
162692,13,162691
162693,55,162690
162694,12,162693
162695,13,162694
162696,13,162693
162697,0,162690
162698,65,162684
162699,12,162698
162700,14,162699
162701,52,162698
162702,12,162701
162703,13,162702
162704,55,162701
162705,12,162704
162706,13,162705
162707,13,162704
162708,12,162701
162709,13,162708
162710,17,162684
162711,52,162710
162712,55,162711
162713,12,162712
162714,13,162713
162715,13,162712
162716,12,162711
162717,13,162716
162718,12,162711
162719,13,162718
162720,0,162711
162721,0,162711
162722,17,162684
162723,52,162722
162724,55,162723
162725,12,162724
162726,13,162725
162727,13,162724
162728,12,162723
162729,13,162728
162730,55,162723
162731,12,162730
162732,13,162731
162733,13,162730
162734,0,162723
162735,12,162723
162736,13,162735
162737,87,162679
162738,89,162737
162739,90,162738
162740,65,162737
162741,12,162740
162742,14,162741
162743,52,162740
162744,12,162743
162745,13,162744
162746,55,162743
162747,12,162746
162748,13,162747
162749,13,162746
162750,0,162743
162751,17,162737
162752,52,162751
162753,55,162752
162754,12,162753
162755,13,162754
162756,13,162753
162757,12,162752
162758,13,162757
162759,55,162752
162760,12,162759
162761,13,162760
162762,13,162759
162763,0,162752
162764,17,162737
162765,52,162764
162766,55,162765
162767,12,162766
162768,13,162767
162769,13,162766
162770,52,162765
162771,12,162770
162772,13,162771
162773,0,162770
162774,0,162770
162775,17,162737
162776,52,162775
162777,55,162776
162778,12,162777
162779,13,162778
162780,13,162777
162781,52,162776
162782,12,162781
162783,13,162782
162784,52,162781
162785,55,162784
162786,12,162785
162787,13,162786
162788,13,162785
162789,0,162784
162790,0,162776
162791,17,162737
162792,52,162791
162793,55,162792
162794,12,162793
162795,13,162794
162796,13,162793
162797,52,162792
162798,12,162797
162799,13,162798
162800,52,162797
162801,55,162800
162802,12,162801
162803,13,162802
162804,13,162801
162805,0,162800
162806,0,162800
162807,0,162792
162808,87,162679
162809,89,162808
162810,90,162809
162811,65,162808
162812,12,162811
162813,14,162812
162814,52,162811
162815,12,162814
162816,13,162815
162817,0,162814
162818,17,162808
162819,52,162818
162820,55,162819
162821,12,162820
162822,13,162821
162823,13,162820
162824,52,162819
162825,55,162824
162826,12,162825
162827,13,162826
162828,13,162825
162829,6,162824
162830,13,162829
162831,17,162808
162832,52,162831
162833,55,162832
162834,12,162833
162835,13,162834
162836,13,162833
162837,52,162832
162838,55,162837
162839,12,162838
162840,13,162839
162841,13,162838
162842,6,162837
162843,0,162842
162844,0,162842
162845,13,162842
162846,17,162808
162847,52,162846
162848,55,162847
162849,12,162848
162850,13,162849
162851,13,162848
162852,52,162847
162853,55,162852
162854,12,162853
162855,13,162854
162856,13,162853
162857,6,162852
162858,0,162857
162859,13,162857
162860,17,162808
162861,52,162860
162862,55,162861
162863,12,162862
162864,13,162863
162865,13,162862
162866,52,162861
162867,12,162866
162868,13,162867
162869,0,162866
162870,0,162866
162871,17,162808
162872,52,162871
162873,55,162872
162874,12,162873
162875,13,162874
162876,13,162873
162877,52,162872
162878,55,162877
162879,12,162878
162880,13,162879
162881,13,162878
162882,6,162877
162883,13,162882
162884,17,162808
162885,52,162884
162886,55,162885
162887,12,162886
162888,13,162887
162889,13,162886
162890,52,162885
162891,55,162890
162892,12,162891
162893,13,162892
162894,13,162891
162895,6,162890
162896,0,162895
162897,13,162895
162898,17,162808
162899,52,162898
162900,55,162899
162901,12,162900
162902,13,162901
162903,13,162900
162904,52,162899
162905,55,162904
162906,12,162905
162907,13,162906
162908,13,162905
162909,6,162904
162910,0,162909
162911,0,162909
162912,13,162909
162913,87,162679
162914,89,162913
162915,90,162914
162916,65,162913
162917,12,162916
162918,14,162917
162919,52,162916
162920,12,162919
162921,13,162920
162922,0,162919
162923,0,162919
162924,65,162913
162925,12,162924
162926,14,162925
162927,52,162924
162928,12,162927
162929,13,162928
162930,0,162927
162931,12,162927
162932,13,162931
162933,17,162913
162934,52,162933
162935,55,162934
162936,12,162935
162937,13,162936
162938,13,162935
162939,52,162934
162940,12,162939
162941,13,162940
162942,0,162939
162943,0,162939
162944,17,162913
162945,52,162944
162946,55,162945
162947,12,162946
162948,13,162947
162949,13,162946
162950,52,162945
162951,12,162950
162952,13,162951
162953,0,162950
162954,0,162950
162955,17,162913
162956,52,162955
162957,55,162956
162958,12,162957
162959,13,162958
162960,13,162957
162961,52,162956
162962,12,162961
162963,13,162962
162964,0,162961
162965,0,162961
162966,17,162913
162967,52,162966
162968,55,162967
162969,12,162968
162970,13,162969
162971,13,162968
162972,52,162967
162973,12,162972
162974,13,162973
162975,0,162972
162976,0,162972
162977,17,162913
162978,52,162977
162979,55,162978
162980,12,162979
162981,13,162980
162982,13,162979
162983,52,162978
162984,12,162983
162985,13,162984
162986,0,162983
162987,0,162983
162988,53,162978
162989,0,162988
162990,17,162913
162991,52,162990
162992,55,162991
162993,12,162992
162994,13,162993
162995,13,162992
162996,52,162991
162997,12,162996
162998,13,162997
162999,0,162996
163000,0,162996
163001,53,162996
163002,0,163001
163003,17,162913
163004,52,163003
163005,55,163004
163006,12,163005
163007,13,163006
163008,13,163005
163009,52,163004
163010,12,163009
163011,13,163010
163012,0,163009
163013,0,163009
163014,17,162913
163015,52,163014
163016,55,163015
163017,12,163016
163018,13,163017
163019,13,163016
163020,52,163015
163021,12,163020
163022,13,163021
163023,0,163020
163024,0,163020
163025,53,163015
163026,0,163025
163027,17,162913
163028,52,163027
163029,55,163028
163030,12,163029
163031,13,163030
163032,13,163029
163033,52,163028
163034,12,163033
163035,13,163034
163036,0,163033
163037,0,163033
163038,53,163028
163039,0,163038
163040,53,163028
163041,0,163040
163042,17,162913
163043,52,163042
163044,55,163043
163045,12,163044
163046,13,163045
163047,13,163044
163048,52,163043
163049,12,163048
163050,13,163049
163051,12,163048
163052,13,163051
163053,6,163043
163054,0,163053
163055,0,163053
163056,0,163053
163057,0,163053
163058,0,163053
163059,13,163053
163060,77,162913
163061,12,163060
163062,14,163061
163063,12,163060
163064,13,163063
163065,65,163060
163066,12,163065
163067,14,163066
163068,56,163065
163069,12,163068
163070,13,163069
163071,57,163068
163072,12,163071
163073,13,163072
163074,13,163068
163075,17,163060
163076,52,163075
163077,55,163076
163078,12,163077
163079,13,163078
163080,13,163077
163081,12,163076
163082,13,163081
163083,0,163076
163084,17,162913
163085,52,163084
163086,55,163085
163087,12,163086
163088,13,163087
163089,13,163086
163090,0,163085
163091,12,163085
163092,13,163091
163093,17,162913
163094,52,163093
163095,55,163094
163096,12,163095
163097,13,163096
163098,13,163095
163099,0,163094
163100,12,163094
163101,13,163100
163102,17,162913
163103,52,163102
163104,55,163103
163105,12,163104
163106,13,163105
163107,13,163104
163108,0,163103
163109,12,163103
163110,13,163109
163111,17,162913
163112,52,163111
163113,55,163112
163114,12,163113
163115,13,163114
163116,13,163113
163117,0,163112
163118,12,163112
163119,13,163118
163120,17,162913
163121,52,163120
163122,55,163121
163123,12,163122
163124,13,163123
163125,13,163122
163126,52,163121
163127,12,163126
163128,13,163127
163129,56,163126
163130,12,163129
163131,13,163130
163132,57,163129
163133,0,163132
163134,13,163129
163135,0,163121
163136,17,162913
163137,52,163136
163138,55,163137
163139,12,163138
163140,13,163139
163141,13,163138
163142,52,163137
163143,12,163142
163144,13,163143
163145,56,163142
163146,12,163145
163147,13,163146
163148,57,163145
163149,0,163148
163150,13,163145
163151,0,163137
163152,17,162913
163153,52,163152
163154,55,163153
163155,12,163154
163156,13,163155
163157,13,163154
163158,52,163153
163159,12,163158
163160,13,163159
163161,56,163158
163162,12,163161
163163,13,163162
163164,57,163161
163165,0,163164
163166,13,163161
163167,0,163153
163168,17,162913
163169,52,163168
163170,55,163169
163171,12,163170
163172,13,163171
163173,13,163170
163174,12,163169
163175,13,163174
163176,55,163169
163177,12,163176
163178,13,163177
163179,13,163176
163180,0,163169
163181,17,162913
163182,52,163181
163183,55,163182
163184,12,163183
163185,13,163184
163186,13,163183
163187,12,163182
163188,13,163187
163189,55,163182
163190,12,163189
163191,13,163190
163192,13,163189
163193,0,163182
163194,0,163182
163195,17,162913
163196,52,163195
163197,55,163196
163198,12,163197
163199,13,163198
163200,13,163197
163201,12,163196
163202,13,163201
163203,55,163196
163204,12,163203
163205,13,163204
163206,13,163203
163207,0,163196
163208,87,162679
163209,89,163208
163210,90,163209
163211,65,163208
163212,12,163211
163213,14,163212
163214,52,163211
163215,12,163214
163216,13,163215
163217,0,163214
163218,0,163214
163219,65,163208
163220,56,163219
163221,12,163220
163222,13,163221
163223,57,163220
163224,0,163223
163225,14,163220
163226,0,163219
163227,17,163208
163228,52,163227
163229,55,163228
163230,12,163229
163231,13,163230
163232,13,163229
163233,52,163228
163234,12,163233
163235,13,163234
163236,12,163233
163237,13,163236
163238,0,163228
163239,65,163208
163240,56,163239
163241,12,163240
163242,13,163241
163243,57,163240
163244,0,163243
163245,14,163240
163246,0,163239
163247,17,163208
163248,52,163247
163249,55,163248
163250,12,163249
163251,13,163250
163252,13,163249
163253,52,163248
163254,12,163253
163255,13,163254
163256,12,163253
163257,13,163256
163258,0,163248
163259,65,163208
163260,56,163259
163261,12,163260
163262,13,163261
163263,57,163260
163264,0,163263
163265,14,163260
163266,52,163259
163267,12,163266
163268,13,163267
163269,0,163266
163270,0,163266
163271,17,163208
163272,52,163271
163273,55,163272
163274,12,163273
163275,13,163274
163276,13,163273
163277,52,163272
163278,12,163277
163279,13,163278
163280,12,163277
163281,13,163280
163282,0,163272
163283,87,162679
163284,89,163283
163285,90,163284
163286,65,163283
163287,12,163286
163288,14,163287
163289,52,163286
163290,12,163289
163291,13,163290
163292,0,163289
163293,17,163283
163294,52,163293
163295,55,163294
163296,12,163295
163297,13,163296
163298,13,163295
163299,52,163294
163300,12,163299
163301,13,163300
163302,12,163299
163303,13,163302
163304,0,163294
163305,17,163283
163306,52,163305
163307,55,163306
163308,12,163307
163309,13,163308
163310,13,163307
163311,52,163306
163312,12,163311
163313,13,163312
163314,0,163311
163315,0,163311
163316,17,163283
163317,52,163316
163318,55,163317
163319,12,163318
163320,13,163319
163321,13,163318
163322,52,163317
