node_id,class_name,parent_id
164506,100,-1
164507,73,164506
164508,75,164507
164509,73,164506
164510,75,164509
164511,74,164506
164512,75,164511
164513,74,164506
164514,75,164513
164515,74,164506
164516,75,164515
164517,75,164515
164518,75,164515
164519,75,164515
164520,75,164515
164521,75,164515
164522,75,164515
164523,75,164515
164524,75,164515
164525,75,164515
164526,75,164515
164527,75,164515
164528,75,164515
164529,75,164515
164530,74,164506
164531,75,164530
164532,74,164506
164533,75,164532
164534,74,164506
164535,75,164534
164536,95,164506
164537,55,164536
164538,12,164537
164539,13,164538
164540,13,164537
164541,87,164536
164542,89,164541
164543,90,164542
164544,17,164541
164545,52,164544
164546,55,164545
164547,12,164546
164548,13,164547
164549,13,164546
164550,12,164545
164551,13,164550
164552,12,164545
164553,13,164552
164554,0,164545
164555,0,164545
164556,0,164545
164557,17,164541
164558,52,164557
164559,55,164558
164560,12,164559
164561,13,164560
164562,13,164559
164563,12,164558
164564,13,164563
164565,12,164558
164566,13,164565
164567,0,164558
164568,0,164558
164569,0,164558
164570,53,164558
164571,0,164570
164572,17,164541
164573,52,164572
164574,55,164573
164575,12,164574
164576,13,164575
164577,13,164574
164578,12,164573
164579,13,164578
164580,0,164573
164581,12,164573
164582,13,164581
164583,0,164573
164584,0,164573
164585,0,164573
164586,53,164573
164587,0,164586
164588,17,164541
164589,52,164588
164590,55,164589
164591,12,164590
164592,13,164591
164593,13,164590
164594,12,164589
164595,13,164594
164596,12,164589
164597,13,164596
164598,0,164589
164599,0,164589
164600,53,164589
164601,0,164600
164602,17,164541
164603,52,164602
164604,55,164603
164605,12,164604
164606,13,164605
164607,13,164604
164608,12,164603
164609,13,164608
164610,12,164603
164611,13,164610
164612,0,164603
164613,0,164603
164614,53,164603
164615,0,164614
164616,87,164536
164617,89,164616
164618,90,164617
164619,85,164616
164620,86,164619
164621,52,164620
164622,55,164621
164623,12,164622
164624,13,164623
164625,13,164622
164626,12,164621
164627,13,164626
164628,0,164621
164629,17,164619
164630,52,164629
164631,12,164630
164632,13,164631
164633,0,164630
164634,0,164630
164635,87,164536
164636,89,164635
164637,90,164636
164638,65,164635
164639,55,164638
164640,12,164639
164641,13,164640
164642,14,164639
164643,52,164638
164644,12,164643
164645,13,164644
164646,0,164643
164647,0,164643
164648,24,164643
164649,0,164648
164650,25,164648
164651,55,164648
164652,55,164651
164653,12,164652
164654,13,164653
164655,13,164652
164656,13,164651
164657,53,164643
164658,0,164657
164659,17,164635
164660,52,164659
164661,55,164660
164662,12,164661
164663,13,164662
164664,13,164661
164665,52,164660
164666,12,164665
164667,13,164666
164668,55,164665
164669,12,164668
164670,13,164669
164671,13,164668
164672,52,164660
164673,55,164672
164674,55,164673
164675,12,164674
164676,13,164675
164677,13,164674
164678,13,164673
164679,52,164672
164680,55,164679
164681,55,164680
164682,12,164681
164683,13,164682
164684,13,164681
164685,13,164680
164686,0,164679
164687,0,164679
164688,65,164635
164689,12,164688
164690,14,164689
164691,52,164688
164692,12,164691
164693,13,164692
164694,52,164691
164695,55,164694
164696,55,164695
164697,12,164696
164698,13,164697
164699,13,164696
164700,13,164695
164701,0,164694
164702,65,164635
164703,55,164702
164704,12,164703
164705,13,164704
164706,14,164703
164707,52,164702
164708,12,164707
164709,13,164708
164710,0,164707
164711,12,164707
164712,13,164711
164713,17,164635
164714,52,164713
164715,55,164714
164716,12,164715
164717,13,164716
164718,13,164715
164719,52,164714
164720,12,164719
164721,13,164720
164722,55,164719
164723,12,164722
164724,13,164723
164725,13,164722
164726,12,164714
164727,13,164726
164728,65,164635
164729,55,164728
164730,12,164729
164731,13,164730
164732,14,164729
164733,52,164728
164734,12,164733
164735,13,164734
164736,0,164733
164737,0,164733
164738,0,164733
164739,17,164635
164740,52,164739
164741,55,164740
164742,12,164741
164743,13,164742
164744,13,164741
164745,12,164740
164746,13,164745
164747,12,164740
164748,13,164747
164749,55,164740
164750,12,164749
164751,13,164750
164752,13,164749
164753,17,164635
164754,52,164753
164755,55,164754
164756,12,164755
164757,13,164756
164758,13,164755
164759,52,164754
164760,12,164759
164761,13,164760
164762,55,164759
164763,12,164762
164764,13,164763
164765,13,164762
164766,53,164759
164767,24,164766
164768,0,164767
164769,25,164767
164770,55,164767
164771,55,164770
164772,12,164771
164773,13,164772
164774,13,164771
164775,13,164770
164776,52,164754
164777,55,164776
164778,55,164777
164779,12,164778
164780,13,164779
164781,13,164778
164782,13,164777
164783,52,164776
164784,55,164783
164785,55,164784
164786,12,164785
164787,13,164786
164788,13,164785
164789,13,164784
164790,0,164783
164791,0,164783
164792,65,164635
164793,55,164792
164794,12,164793
164795,13,164794
164796,14,164793
164797,52,164792
164798,12,164797
164799,13,164798
164800,0,164797
164801,0,164797
164802,52,164797
164803,12,164802
164804,13,164803
164805,24,164802
164806,0,164805
164807,25,164805
164808,55,164805
164809,55,164808
164810,12,164809
164811,13,164810
164812,13,164809
164813,13,164808
164814,53,164797
164815,0,164814
164816,17,164635
164817,52,164816
164818,55,164817
164819,12,164818
164820,13,164819
164821,13,164818
164822,52,164817
164823,12,164822
164824,13,164823
164825,55,164822
164826,12,164825
164827,13,164826
164828,13,164825
164829,52,164817
164830,55,164829
164831,55,164830
164832,12,164831
164833,13,164832
164834,13,164831
164835,13,164830
164836,52,164829
164837,55,164836
164838,55,164837
164839,12,164838
164840,13,164839
164841,13,164838
164842,13,164837
164843,0,164836
164844,0,164836
164845,87,164536
164846,89,164845
164847,90,164846
164848,65,164845
164849,55,164848
164850,12,164849
164851,13,164850
164852,14,164849
164853,52,164848
164854,12,164853
164855,13,164854
164856,0,164853
164857,0,164853
164858,53,164853
164859,52,164858
164860,55,164859
164861,55,164860
164862,12,164861
164863,13,164862
164864,13,164861
164865,13,164860
164866,0,164859
164867,0,164859
164868,17,164845
164869,52,164868
164870,55,164869
164871,12,164870
164872,13,164871
164873,13,164870
164874,52,164869
164875,12,164874
164876,13,164875
164877,55,164874
164878,12,164877
164879,13,164878
164880,13,164877
164881,52,164869
164882,12,164881
164883,13,164882
164884,52,164881
164885,55,164884
164886,55,164885
164887,12,164886
164888,13,164887
164889,13,164886
164890,13,164885
164891,0,164884
164892,65,164845
164893,55,164892
164894,12,164893
164895,13,164894
164896,14,164893
164897,52,164892
164898,12,164897
164899,13,164898
164900,0,164897
164901,0,164897
164902,53,164897
164903,52,164902
164904,12,164903
164905,13,164904
164906,52,164903
164907,55,164906
164908,55,164907
164909,12,164908
164910,13,164909
164911,13,164908
164912,13,164907
164913,0,164906
164914,0,164906
164915,17,164845
164916,52,164915
164917,55,164916
164918,12,164917
164919,13,164918
164920,13,164917
164921,52,164916
164922,12,164921
164923,13,164922
164924,55,164921
164925,12,164924
164926,13,164925
164927,13,164924
164928,52,164916
164929,12,164928
164930,13,164929
164931,52,164928
164932,55,164931
164933,55,164932
164934,12,164933
164935,13,164934
164936,13,164933
164937,13,164932
164938,0,164931
164939,87,164536
164940,89,164939
164941,90,164940
164942,65,164939
164943,12,164942
164944,14,164943
164945,52,164942
164946,55,164945
164947,55,164946
164948,12,164947
164949,13,164948
164950,13,164947
164951,13,164946
164952,0,164945
164953,65,164939
164954,55,164953
164955,12,164954
164956,13,164955
164957,14,164954
164958,52,164953
164959,12,164958
164960,13,164959
164961,0,164958
164962,24,164958
164963,0,164962
164964,25,164962
164965,52,164962
164966,55,164965
164967,12,164966
164968,13,164967
164969,13,164966
164970,0,164965
164971,0,164965
164972,53,164958
164973,52,164972
164974,55,164973
164975,55,164974
164976,12,164975
164977,13,164976
164978,13,164975
164979,13,164974
164980,0,164973
164981,0,164973
164982,17,164939
164983,52,164982
164984,55,164983
164985,12,164984
164986,13,164985
164987,13,164984
164988,52,164983
164989,12,164988
164990,13,164989
164991,55,164988
164992,12,164991
164993,13,164992
164994,13,164991
164995,6,164983
164996,52,164995
164997,55,164996
164998,55,164997
164999,12,164998
165000,13,164999
165001,13,164998
165002,13,164997
165003,52,164996
165004,55,165003
165005,55,165004
165006,12,165005
165007,13,165006
165008,13,165005
165009,13,165004
165010,0,165003
165011,0,165003
165012,12,164995
165013,13,165012
165014,13,164995
165015,65,164939
165016,55,165015
165017,12,165016
165018,13,165017
165019,14,165016
165020,52,165015
165021,12,165020
165022,13,165021
165023,0,165020
165024,24,165020
165025,0,165024
165026,25,165024
165027,52,165024
165028,55,165027
165029,12,165028
165030,13,165029
165031,13,165028
165032,0,165027
165033,0,165027
165034,53,165020
165035,52,165034
165036,12,165035
165037,13,165036
165038,52,165035
165039,55,165038
165040,55,165039
165041,12,165040
165042,13,165041
165043,13,165040
165044,13,165039
165045,0,165038
165046,0,165038
165047,17,164939
165048,52,165047
165049,55,165048
165050,12,165049
165051,13,165050
165052,13,165049
165053,52,165048
165054,12,165053
165055,13,165054
165056,55,165053
165057,12,165056
165058,13,165057
165059,13,165056
165060,6,165048
165061,52,165060
165062,55,165061
165063,55,165062
165064,12,165063
165065,13,165064
165066,13,165063
165067,13,165062
165068,52,165061
165069,55,165068
165070,55,165069
165071,12,165070
165072,13,165071
165073,13,165070
165074,13,165069
165075,0,165068
165076,0,165068
165077,12,165060
165078,13,165077
165079,13,165060
165080,87,164536
165081,89,165080
165082,90,165081
165083,65,165080
165084,12,165083
165085,14,165084
165086,52,165083
165087,12,165086
165088,13,165087
165089,0,165086
165090,0,165086
165091,17,165080
165092,52,165091
165093,55,165092
165094,12,165093
165095,13,165094
165096,13,165093
165097,52,165092
165098,12,165097
165099,13,165098
165100,12,165097
165101,13,165100
165102,0,165092
165103,85,165080
165104,86,165103
165105,52,165104
165106,55,165105
165107,12,165106
165108,13,165107
165109,13,165106
165110,12,165105
165111,13,165110
165112,65,165103
165113,12,165112
165114,14,165113
165115,52,165112
165116,12,165115
165117,13,165116
165118,0,165115
165119,0,165115
165120,17,165103
165121,52,165120
165122,12,165121
165123,13,165122
165124,12,165121
165125,13,165124
165126,87,164536
165127,89,165126
165128,90,165127
165129,65,165126
