node_id,class_name,parent_id
161007,100,-1
161008,73,161007
161009,75,161008
161010,74,161007
161011,75,161010
161012,74,161007
161013,75,161012
161014,95,161007
161015,55,161014
161016,12,161015
161017,13,161016
161018,13,161015
161019,87,161014
161020,89,161019
161021,90,161020
161022,17,161019
161023,52,161022
161024,55,161023
161025,12,161024
161026,13,161025
161027,13,161024
161028,0,161023
161029,17,161019
161030,52,161029
161031,55,161030
161032,12,161031
161033,13,161032
161034,13,161031
161035,0,161030
161036,53,161030
161037,0,161036
161038,17,161019
161039,52,161038
161040,55,161039
161041,12,161040
161042,13,161041
161043,13,161040
161044,0,161039
161045,53,161039
161046,9,161045
161047,0,161046
161048,0,161046
161049,17,161019
161050,52,161049
161051,55,161050
161052,12,161051
161053,13,161052
161054,13,161051
161055,0,161050
161056,53,161050
161057,9,161056
161058,0,161057
161059,0,161057
161060,17,161019
161061,52,161060
161062,55,161061
161063,12,161062
161064,13,161063
161065,13,161062
161066,0,161061
161067,53,161061
161068,0,161067
161069,17,161019
161070,52,161069
161071,55,161070
161072,12,161071
161073,13,161072
161074,13,161071
161075,0,161070
161076,53,161070
161077,0,161076
161078,17,161019
161079,52,161078
161080,55,161079
161081,12,161080
161082,13,161081
161083,13,161080
161084,0,161079
161085,53,161079
161086,0,161085
161087,53,161079
161088,9,161087
161089,0,161088
161090,0,161088
161091,0,161088
161092,0,161088
161093,53,161079
161094,0,161093
161095,87,161014
161096,89,161095
161097,90,161096
161098,65,161095
161099,12,161098
161100,14,161099
161101,52,161098
161102,55,161101
161103,12,161102
161104,13,161103
161105,13,161102
161106,0,161101
161107,17,161095
161108,52,161107
161109,55,161108
161110,12,161109
161111,13,161110
161112,13,161109
161113,52,161108
161114,12,161113
161115,13,161114
161116,12,161113
161117,13,161116
161118,0,161108
161119,65,161095
161120,12,161119
161121,14,161120
161122,52,161119
161123,55,161122
161124,12,161123
161125,13,161124
161126,13,161123
161127,0,161122
161128,17,161095
161129,52,161128
161130,55,161129
161131,12,161130
161132,13,161131
161133,13,161130
161134,52,161129
161135,12,161134
161136,13,161135
161137,12,161134
161138,13,161137
161139,0,161129
161140,87,161014
161141,89,161140
161142,90,161141
161143,65,161140
161144,12,161143
161145,14,161144
161146,52,161143
161147,55,161146
161148,12,161147
161149,13,161148
161150,13,161147
161151,0,161146
161152,65,161140
161153,12,161152
161154,14,161153
161155,52,161152
161156,12,161155
161157,13,161156
161158,6,161155
161159,7,161158
161160,0,161159
161161,0,161159
161162,13,161159
161163,7,161158
161164,0,161163
161165,0,161163
161166,13,161163
161167,13,161158
161168,17,161140
161169,52,161168
161170,55,161169
161171,12,161170
161172,13,161171
161173,13,161170
161174,55,161169
161175,12,161174
161176,13,161175
161177,13,161174
161178,12,161169
161179,13,161178
161180,87,161014
161181,89,161180
161182,90,161181
161183,90,161181
161184,90,161181
161185,90,161181
161186,90,161181
161187,0,161181
161188,0,161181
161189,0,161181
161190,65,161180
161191,12,161190
161192,14,161191
161193,38,161190
161194,40,161193
161195,12,161193
161196,13,161195
161197,9,161193
161198,17,161180
161199,52,161198
161200,55,161199
161201,12,161200
161202,13,161201
161203,13,161200
161204,12,161199
161205,13,161204
161206,12,161199
161207,13,161206
161208,0,161199
161209,65,161180
161210,12,161209
161211,14,161210
161212,52,161209
161213,55,161212
161214,12,161213
161215,13,161214
161216,13,161213
161217,12,161212
161218,13,161217
161219,17,161180
161220,52,161219
161221,55,161220
161222,12,161221
161223,13,161222
161224,13,161221
161225,55,161220
161226,12,161225
161227,13,161226
161228,13,161225
161229,12,161220
161230,13,161229
161231,17,161180
161232,52,161231
161233,55,161232
161234,12,161233
161235,13,161234
161236,13,161233
161237,55,161232
161238,12,161237
161239,13,161238
161240,13,161237
161241,12,161232
161242,13,161241
161243,17,161180
161244,52,161243
161245,55,161244
161246,12,161245
161247,13,161246
161248,13,161245
161249,55,161244
161250,12,161249
161251,13,161250
161252,13,161249
161253,12,161244
161254,13,161253
