node_id,class_name,parent_id
162061,100,-1
162062,73,162061
162063,75,162062
162064,74,162061
162065,75,162064
162066,74,162061
162067,75,162066
162068,74,162061
162069,75,162068
162070,74,162061
162071,75,162070
162072,74,162061
162073,75,162072
162074,74,162061
162075,75,162074
162076,74,162061
162077,75,162076
162078,74,162061
162079,75,162078
162080,74,162061
162081,75,162080
162082,75,162080
162083,75,162080
162084,74,162061
162085,75,162084
162086,95,162061
162087,12,162086
162088,13,162087
162089,87,162086
162090,89,162089
162091,90,162090
162092,17,162089
162093,52,162092
162094,55,162093
162095,12,162094
162096,13,162095
162097,13,162094
162098,12,162093
162099,13,162098
162100,9,162093
162101,52,162093
162102,12,162101
162103,13,162102
162104,0,162101
162105,0,162093
162106,87,162086
162107,89,162106
162108,91,162106
162109,9,162108
162110,0,162109
162111,0,162109
162112,0,162109
162113,0,162109
162114,12,162106
162115,13,162114
162116,95,162061
162117,12,162116
162118,13,162117
162119,87,162116
162120,89,162119
162121,90,162120
162122,17,162119
162123,52,162122
162124,55,162123
162125,12,162124
162126,13,162125
162127,13,162124
162128,12,162123
162129,13,162128
162130,6,162123
162131,13,162130
162132,0,162123
162133,52,162123
162134,12,162133
162135,13,162134
162136,0,162133
162137,0,162123
162138,87,162116
162139,89,162138
162140,91,162138
162141,9,162140
162142,0,162141
162143,0,162141
162144,0,162141
162145,0,162141
162146,12,162138
162147,13,162146
162148,95,162061
162149,55,162148
162150,12,162149
162151,13,162150
162152,13,162149
162153,87,162148
162154,89,162153
162155,90,162154
162156,65,162153
162157,55,162156
162158,12,162157
162159,13,162158
162160,14,162157
162161,52,162156
162162,12,162161
162163,13,162162
162164,52,162161
162165,12,162164
162166,13,162165
162167,65,162153
162168,55,162167
162169,12,162168
162170,13,162169
162171,14,162168
162172,52,162167
162173,12,162172
162174,13,162173
162175,0,162172
162176,17,162153
162177,52,162176
162178,55,162177
162179,55,162178
162180,12,162179
162181,13,162180
162182,13,162179
162183,13,162178
162184,52,162177
162185,12,162184
162186,13,162185
162187,0,162184
162188,0,162184
162189,65,162153
162190,55,162189
162191,12,162190
162192,13,162191
162193,14,162190
162194,52,162189
162195,12,162194
162196,13,162195
162197,0,162194
162198,87,162148
162199,89,162198
162200,90,162199
162201,65,162198
162202,12,162201
162203,14,162202
162204,9,162201
162205,0,162204
162206,55,162204
162207,12,162206
162208,13,162207
162209,13,162206
162210,85,162198
162211,86,162210
162212,52,162211
162213,12,162212
162214,13,162213
162215,12,162211
162216,14,162215
162217,17,162210
162218,52,162217
162219,12,162218
162220,13,162219
162221,12,162218
162222,13,162221
162223,12,162218
162224,13,162223
