node_id,class_name,parent_id,Generator
152292,100,-1,0
152293,73,152292,0
152294,75,152293,0
152295,73,152292,0
152296,75,152295,0
152297,74,152292,0
152298,75,152297,0
152299,74,152292,0
152300,75,152299,0
152301,74,152292,0
152302,75,152301,0
152303,74,152292,0
152304,75,152303,0
152305,74,152292,0
152306,75,152305,0
152307,74,152292,0
152308,75,152307,0
152309,95,152292,0
152310,55,152309,0
152311,12,152310,0
152312,13,152311,0
152313,13,152310,0
152314,87,152309,0
152315,89,152314,0
152316,90,152315,0
152317,65,152314,0
152318,12,152317,0
152319,14,152318,0
152320,52,152317,0
152321,12,152320,0
152322,13,152321,0
152323,85,152314,0
152324,86,152323,0
152325,52,152324,0
152326,12,152325,0
152327,13,152326,0
152328,12,152324,0
152329,14,152328,0
152330,86,152323,0
152331,52,152330,0
152332,12,152331,0
152333,13,152332,0
152334,12,152330,0
152335,14,152334,0
152336,86,152323,0
152337,52,152336,0
152338,12,152337,0
152339,13,152338,0
152340,12,152336,0
152341,14,152340,0
152342,65,152323,0
152343,12,152342,0
152344,14,152343,0
152345,9,152342,0
152346,12,152345,0
152347,13,152346,0
152348,12,152345,0
152349,13,152348,0
152350,12,152345,0
152351,13,152350,0
152352,6,152345,0
152353,0,152352,0
152354,0,152352,0
152355,0,152352,0
152356,13,152352,0
152357,6,152345,0
152358,0,152357,0
152359,0,152357,0
152360,0,152357,0
152361,13,152357,0
152362,6,152345,0
152363,0,152362,0
152364,0,152362,0
152365,0,152362,0
152366,13,152362,0
152367,65,152323,0
152368,12,152367,0
152369,14,152368,0
152370,9,152367,0
152371,12,152370,0
152372,13,152371,0
152373,12,152370,0
152374,13,152373,0
152375,12,152370,0
152376,13,152375,0
152377,6,152370,0
152378,0,152377,0
152379,0,152377,0
152380,13,152377,0
152381,6,152370,0
152382,0,152381,0
152383,0,152381,0
152384,0,152381,0
152385,13,152381,0
152386,6,152370,0
152387,0,152386,0
152388,0,152386,0
152389,0,152386,0
152390,13,152386,0
152391,65,152323,0
152392,12,152391,0
152393,14,152392,0
152394,9,152391,0
152395,65,152323,0
152396,12,152395,0
152397,14,152396,0
152398,52,152395,0
152399,12,152398,0
152400,13,152399,0
152401,56,152398,0
152402,12,152401,0
152403,13,152402,0
152404,57,152401,0
152405,12,152404,0
152406,13,152405,0
152407,13,152401,0
152408,17,152323,0
152409,52,152408,0
152410,55,152409,0
152411,12,152410,0
152412,13,152411,0
152413,13,152410,0
152414,0,152409,0
152415,17,152323,0
152416,52,152415,0
152417,55,152416,0
152418,12,152417,0
152419,13,152418,0
152420,13,152417,0
152421,52,152416,0
152422,12,152421,0
152423,13,152422,0
152424,0,152421,0
152425,0,152421,0
152426,53,152421,0
152427,9,152426,0
152428,12,152427,0
152429,13,152428,0
152430,12,152427,0
152431,13,152430,0
152432,12,152416,0
152433,13,152432,0
152434,12,152416,0
152435,13,152434,0
152436,52,152416,0
152437,12,152436,0
152438,13,152437,0
152439,0,152436,0
152440,65,152323,0
152441,12,152440,0
152442,14,152441,0
152443,52,152440,0
152444,12,152443,0
152445,13,152444,0
152446,56,152443,0
152447,12,152446,0
152448,13,152447,0
152449,57,152446,0
152450,12,152449,0
152451,13,152450,0
152452,13,152446,0
152453,17,152323,0
152454,52,152453,0
152455,55,152454,0
152456,12,152455,0
152457,13,152456,0
152458,13,152455,0
152459,0,152454,0
152460,0,152454,0
152461,0,152454,0
152462,17,152323,0
152463,52,152462,0
152464,55,152463,0
152465,12,152464,0
152466,13,152465,0
152467,13,152464,0
152468,52,152463,0
152469,12,152468,0
152470,13,152469,0
152471,0,152468,0
152472,0,152468,0
152473,53,152468,0
152474,9,152473,0
152475,12,152474,0
152476,13,152475,0
152477,12,152474,0
152478,13,152477,0
152479,12,152463,0
152480,13,152479,0
152481,12,152463,0
152482,13,152481,0
152483,52,152463,0
152484,12,152483,0
152485,13,152484,0
152486,0,152483,0
152487,65,152323,0
152488,12,152487,0
152489,14,152488,0
152490,52,152487,0
152491,12,152490,0
152492,13,152491,0
152493,56,152490,0
152494,12,152493,0
152495,13,152494,0
152496,57,152493,0
