node_id,class_name,parent_id,Generator
156418,100,-1,0
156419,73,156418,0
156420,75,156419,0
156421,74,156418,0
156422,75,156421,0
156423,74,156418,0
156424,75,156423,0
156425,74,156418,0
156426,75,156425,0
156427,74,156418,0
156428,75,156427,0
156429,95,156418,0
156430,55,156429,0
156431,12,156430,0
156432,13,156431,0
156433,13,156430,0
156434,87,156429,0
156435,89,156434,0
156436,90,156435,0
156437,65,156434,0
156438,55,156437,0
156439,12,156438,0
156440,13,156439,0
156441,14,156438,0
156442,52,156437,0
156443,12,156442,0
156444,13,156443,0
156445,65,156434,0
156446,55,156445,0
156447,12,156446,0
156448,13,156447,0
156449,14,156446,0
156450,52,156445,0
156451,12,156450,0
156452,13,156451,0
156453,0,156450,0
156454,0,156450,0
156455,53,156450,0
156456,0,156455,0
156457,87,156429,0
156458,89,156457,0
156459,90,156458,0
156460,85,156457,0
156461,86,156460,0
156462,52,156461,0
156463,55,156462,0
156464,12,156463,0
156465,13,156464,0
156466,13,156463,0
156467,12,156462,0
156468,13,156467,0
156469,17,156460,0
156470,52,156469,0
156471,55,156470,0
156472,55,156471,0
156473,12,156472,0
156474,13,156473,0
156475,13,156472,0
156476,13,156471,0
156477,0,156470,0
156478,0,156470,0
156479,0,156470,0
156480,17,156457,0
156481,52,156480,0
156482,55,156481,0
156483,12,156482,0
156484,13,156483,0
156485,13,156482,0
156486,52,156481,0
156487,55,156486,0
156488,55,156487,0
156489,12,156488,0
156490,13,156489,0
156491,13,156488,0
156492,13,156487,0
156493,52,156486,0
156494,12,156493,0
156495,13,156494,0
156496,0,156493,0
156497,0,156493,0
156498,0,156486,0
156499,0,156486,0
156500,0,156481,0
156501,17,156457,0
156502,52,156501,0
156503,55,156502,0
156504,12,156503,0
156505,13,156504,0
156506,13,156503,0
156507,52,156502,0
156508,55,156507,0
156509,55,156508,0
156510,12,156509,0
156511,13,156510,0
156512,13,156509,0
156513,13,156508,0
156514,55,156507,0
156515,12,156514,0
156516,13,156515,0
156517,13,156514,0
156518,0,156507,0
156519,0,156507,0
156520,87,156429,0
156521,89,156520,0
156522,90,156521,0
156523,85,156520,0
156524,86,156523,0
156525,52,156524,0
156526,12,156525,0
156527,13,156526,0
156528,12,156524,0
156529,14,156528,0
156530,17,156523,0
156531,52,156530,0
156532,55,156531,0
156533,12,156532,0
156534,13,156533,0
156535,13,156532,0
156536,52,156531,0
156537,55,156536,0
156538,55,156537,0
156539,12,156538,0
156540,13,156539,0
156541,13,156538,0
156542,13,156537,0
156543,55,156536,0
156544,12,156543,0
156545,13,156544,0
156546,13,156543,0
156547,9,156536,0
156548,9,156536,0
156549,52,156536,0
156550,12,156549,0
156551,13,156550,0
156552,0,156549,0
156553,9,156531,0
156554,17,156523,0
156555,52,156554,0
156556,55,156555,0
156557,12,156556,0
156558,13,156557,0
156559,13,156556,0
156560,52,156555,0
156561,55,156560,0
156562,12,156561,0
156563,13,156562,0
156564,13,156561,0
156565,24,156555,0
156566,55,156565,0
156567,55,156566,0
156568,12,156567,0
156569,13,156568,0
156570,13,156567,0
156571,13,156566,0
156572,25,156565,0
156573,0,156565,0
