node_id,class_name,parent_id,Generator
5588,100,-1,0
5589,74,5588,0
5590,75,5589,0
5591,74,5588,0
5592,75,5591,0
5593,73,5588,0
5594,75,5593,0
5595,73,5588,0
5596,75,5595,0
5597,65,5588,0
5598,12,5597,0
5599,14,5598,0
5600,52,5597,0
5601,12,5600,0
5602,13,5601,0
5603,65,5588,0
5604,12,5603,0
5605,14,5604,0
5606,0,5603,0
5607,65,5588,0
5608,12,5607,0
5609,14,5608,0
5610,0,5607,0
5611,65,5588,0
5612,12,5611,0
5613,14,5612,0
5614,55,5611,0
5615,12,5614,0
5616,13,5615,0
5617,13,5614,0
5618,65,5588,0
5619,12,5618,0
5620,14,5619,0
5621,4,5618,0
5622,0,5621,0
5623,3,5621,0
5624,12,5623,0
5625,13,5624,0
5626,0,5621,0
5627,65,5588,0
5628,12,5627,0
5629,14,5628,0
5630,55,5627,0
5631,12,5630,0
5632,13,5631,0
5633,13,5630,0
5634,87,5588,0
5635,89,5634,0
5636,17,5634,0
5637,52,5636,0
5638,55,5637,0
5639,12,5638,0
5640,13,5639,0
5641,13,5638,0
5642,55,5637,0
5643,12,5642,0
5644,13,5643,0
5645,13,5642,0
5646,12,5637,0
5647,13,5646,0
5648,53,5637,0
5649,12,5648,0
5650,13,5649,0
5651,65,5634,0
5652,12,5651,0
5653,14,5652,0
5654,52,5651,0
5655,55,5654,0
5656,12,5655,0
5657,13,5656,0
5658,13,5655,0
5659,12,5654,0
5660,13,5659,0
5661,70,5634,0
5662,41,5661,0
5663,12,5662,0
5664,13,5663,0
5665,42,5662,0
5666,12,5662,0
5667,13,5666,0
5668,55,5634,0
5669,12,5668,0
5670,13,5669,0
5671,13,5668,0
5672,87,5588,0
5673,89,5672,0
5674,17,5672,0
5675,52,5674,0
5676,55,5675,0
5677,12,5676,0
5678,13,5677,0
5679,13,5676,0
5680,55,5675,0
5681,12,5680,0
5682,13,5681,0
5683,13,5680,0
5684,12,5675,0
5685,13,5684,0
5686,53,5675,0
5687,12,5686,0
5688,13,5687,0
5689,53,5675,0
5690,0,5689,0
5691,85,5672,0
5692,86,5691,0
5693,52,5692,0
5694,55,5693,0
5695,12,5694,0
5696,13,5695,0
5697,13,5694,0
5698,12,5693,0
5699,13,5698,0
5700,17,5691,0
5701,52,5700,0
5702,55,5701,0
5703,12,5702,0
5704,13,5703,0
5705,13,5702,0
5706,12,5701,0
5707,13,5706,0
5708,55,5672,0
5709,12,5708,0
5710,13,5709,0
5711,13,5708,0
