node_id,class_name,parent_id,Generator
5712,100,-1,0
5713,73,5712,0
5714,75,5713,0
5715,74,5712,0
5716,75,5715,0
5717,74,5712,0
5718,75,5717,0
5719,74,5712,0
5720,75,5719,0
5721,75,5719,0
5722,73,5712,0
5723,75,5722,0
5724,73,5712,0
5725,75,5724,0
5726,65,5712,0
5727,12,5726,0
5728,14,5727,0
5729,52,5726,0
5730,12,5729,0
5731,13,5730,0
5732,53,5729,0
5733,0,5732,0
5734,65,5712,0
5735,12,5734,0
5736,14,5735,0
5737,0,5734,0
5738,65,5712,0
5739,12,5738,0
5740,14,5739,0
5741,0,5738,0
5742,65,5712,0
5743,12,5742,0
5744,14,5743,0
5745,55,5742,0
5746,12,5745,0
5747,13,5746,0
5748,13,5745,0
5749,87,5712,0
5750,89,5749,0
5751,65,5749,0
5752,12,5751,0
5753,14,5752,0
5754,52,5751,0
5755,12,5754,0
5756,13,5755,0
5757,9,5754,0
5758,0,5757,0
5759,0,5757,0
5760,0,5757,0
5761,12,5757,0
5762,13,5761,0
5763,65,5749,0
5764,12,5763,0
5765,14,5764,0
5766,52,5763,0
5767,55,5766,0
5768,12,5767,0
5769,13,5768,0
5770,13,5767,0
5771,9,5766,0
5772,0,5771,0
5773,9,5771,0
5774,0,5773,0
5775,12,5773,0
5776,13,5775,0
5777,65,5749,0
5778,12,5777,0
5779,14,5778,0
5780,4,5777,0
5781,3,5780,0
5782,55,5781,0
5783,12,5782,0
5784,13,5783,0
5785,13,5782,0
5786,0,5780,0
5787,3,5780,0
5788,12,5787,0
5789,13,5788,0
5790,17,5749,0
5791,52,5790,0
5792,55,5791,0
5793,12,5792,0
5794,13,5793,0
5795,13,5792,0
5796,55,5791,0
5797,12,5796,0
5798,13,5797,0
5799,13,5796,0
5800,12,5791,0
5801,13,5800,0
5802,53,5791,0
5803,12,5802,0
5804,13,5803,0
5805,53,5791,0
5806,0,5805,0
5807,65,5749,0
5808,12,5807,0
5809,14,5808,0
5810,52,5807,0
5811,55,5810,0
5812,12,5811,0
5813,13,5812,0
5814,13,5811,0
5815,12,5810,0
5816,13,5815,0
5817,70,5749,0
5818,41,5817,0
5819,12,5818,0
5820,13,5819,0
5821,42,5818,0
5822,12,5818,0
5823,13,5822,0
5824,55,5749,0
5825,12,5824,0
5826,13,5825,0
5827,13,5824,0
5828,87,5712,0
5829,89,5828,0
5830,65,5828,0
5831,12,5830,0
5832,14,5831,0
5833,52,5830,0
5834,12,5833,0
5835,13,5834,0
5836,9,5833,0
5837,0,5836,0
5838,0,5836,0
5839,0,5836,0
5840,12,5836,0
5841,13,5840,0
5842,65,5828,0
5843,12,5842,0
5844,14,5843,0
5845,0,5842,0
5846,65,5828,0
5847,12,5846,0
5848,14,5847,0
5849,4,5846,0
5850,3,5849,0
5851,55,5850,0
5852,12,5851,0
5853,13,5852,0
5854,13,5851,0
5855,0,5849,0
5856,3,5849,0
5857,12,5856,0
5858,13,5857,0
5859,17,5828,0
5860,52,5859,0
5861,55,5860,0
5862,12,5861,0
5863,13,5862,0
5864,13,5861,0
5865,55,5860,0
5866,12,5865,0
5867,13,5866,0
5868,13,5865,0
5869,12,5860,0
5870,13,5869,0
5871,53,5860,0
5872,12,5871,0
5873,13,5872,0
5874,53,5860,0
5875,0,5874,0
5876,85,5828,0
5877,86,5876,0
5878,52,5877,0
5879,55,5878,0
5880,12,5879,0
5881,13,5880,0
5882,13,5879,0
5883,55,5878,0
5884,55,5883,0
5885,12,5884,0
5886,13,5885,0
5887,13,5884,0
5888,13,5883,0
5889,17,5876,0
5890,52,5889,0
5891,55,5890,0
5892,12,5891,0
5893,13,5892,0
5894,13,5891,0
5895,12,5890,0
5896,13,5895,0
5897,55,5828,0
5898,12,5897,0
5899,13,5898,0
5900,13,5897,0
5901,87,5712,0
5902,89,5901,0
5903,65,5901,0
5904,12,5903,0
5905,14,5904,0
5906,52,5903,0
5907,12,5906,0
