node_id,class_name,parent_id,Generator
3894,100,-1,0
3895,74,3894,0
3896,75,3895,0
3897,74,3894,0
3898,75,3897,0
3899,75,3897,0
3900,73,3894,0
3901,75,3900,0
3902,87,3894,0
3903,89,3902,0
3904,65,3902,0
3905,12,3904,0
3906,14,3905,0
3907,52,3904,0
3908,12,3907,0
3909,13,3908,0
3910,53,3907,0
3911,0,3910,0
3912,53,3907,0
3913,0,3912,0
3914,70,3902,0
3915,41,3914,0
3916,55,3915,0
3917,12,3916,0
3918,13,3917,0
3919,13,3916,0
3920,42,3915,0
3921,0,3915,0
3922,70,3902,0
3923,41,3922,0
3924,55,3923,0
3925,12,3924,0
3926,13,3925,0
3927,13,3924,0
3928,42,3923,0
3929,0,3923,0
3930,70,3902,0
3931,41,3930,0
3932,55,3931,0
3933,12,3932,0
3934,13,3933,0
3935,13,3932,0
3936,42,3931,0
3937,0,3931,0
3938,70,3902,0
3939,41,3938,0
3940,55,3939,0
3941,12,3940,0
3942,13,3941,0
3943,13,3940,0
3944,48,3939,0
3945,0,3939,0
3946,87,3894,0
3947,89,3946,0
3948,65,3946,0
3949,12,3948,0
3950,14,3949,0
3951,0,3948,0
3952,70,3946,0
3953,41,3952,0
3954,52,3953,0
3955,55,3954,0
3956,12,3955,0
3957,13,3956,0
3958,13,3955,0
3959,12,3954,0
3960,13,3959,0
3961,42,3953,0
3962,4,3953,0
3963,0,3962,0
3964,3,3962,0
3965,12,3964,0
3966,13,3965,0
3967,85,3946,0
3968,86,3967,0
3969,52,3968,0
3970,55,3969,0
3971,12,3970,0
3972,13,3971,0
3973,13,3970,0
3974,12,3969,0
3975,13,3974,0
3976,17,3967,0
3977,52,3976,0
3978,55,3977,0
3979,12,3978,0
3980,13,3979,0
3981,13,3978,0
3982,0,3977,0
3983,87,3894,0
3984,89,3983,0
3985,65,3983,0
3986,12,3985,0
3987,14,3986,0
3988,52,3985,0
3989,12,3988,0
3990,13,3989,0
3991,65,3983,0
3992,12,3991,0
3993,14,3992,0
3994,0,3991,0
3995,70,3983,0
3996,41,3995,0
3997,52,3996,0
3998,55,3997,0
3999,12,3998,0
4000,13,3999,0
4001,13,3998,0
4002,12,3997,0
4003,13,4002,0
4004,42,3996,0
4005,12,3996,0
4006,13,4005,0
4007,87,3894,0
4008,89,4007,0
4009,65,4007,0
4010,12,4009,0
4011,14,4010,0
4012,52,4009,0
4013,12,4012,0
4014,13,4013,0
4015,85,4007,0
4016,86,4015,0
4017,52,4016,0
4018,55,4017,0
4019,12,4018,0
4020,13,4019,0
4021,13,4018,0
4022,12,4017,0
4023,13,4022,0
4024,17,4015,0
4025,52,4024,0
4026,55,4025,0
4027,12,4026,0
4028,13,4027,0
4029,13,4026,0
4030,0,4025,0
4031,87,3894,0
4032,89,4031,0
4033,65,4031,0
4034,12,4033,0
4035,14,4034,0
4036,52,4033,0
4037,12,4036,0
4038,13,4037,0
4039,65,4031,0
4040,12,4039,0
4041,14,4040,0
4042,0,4039,0
4043,85,4031,0
4044,86,4043,0
4045,52,4044,0
4046,55,4045,0
4047,12,4046,0
4048,13,4047,0
4049,13,4046,0
4050,12,4045,0
4051,13,4050,0
4052,17,4043,0
4053,52,4052,0
4054,55,4053,0
4055,12,4054,0
4056,13,4055,0
4057,13,4054,0
4058,12,4053,0
4059,13,4058,0
4060,87,3894,0
4061,89,4060,0
4062,65,4060,0
4063,12,4062,0
4064,14,4063,0
4065,52,4062,0
4066,12,4065,0
4067,13,4066,0
4068,65,4060,0
4069,12,4068,0
4070,14,4069,0
4071,0,4068,0
4072,70,4060,0
4073,41,4072,0
4074,55,4073,0
4075,52,4074,0
4076,55,4075,0
4077,12,4076,0
4078,13,4077,0
4079,13,4076,0
4080,12,4075,0
4081,13,4080,0
4082,13,4074,0
4083,42,4073,0
4084,0,4073,0
4085,87,3894,0
4086,89,4085,0
4087,65,4085,0
4088,12,4087,0
4089,14,4088,0
4090,52,4087,0
4091,12,4090,0
4092,13,4091,0
4093,65,4085,0
4094,12,4093,0
4095,14,4094,0
4096,0,4093,0
4097,85,4085,0
4098,86,4097,0
4099,52,4098,0
4100,55,4099,0
4101,12,4100,0
4102,13,4101,0
4103,13,4100,0
4104,12,4099,0
4105,13,4104,0
4106,17,4097,0
4107,52,4106,0
4108,55,4107,0
4109,12,4108,0
4110,13,4109,0
4111,13,4108,0
4112,12,4107,0
4113,13,4112,0
4114,87,3894,0
4115,89,4114,0
4116,65,4114,0
4117,12,4116,0
4118,14,4117,0
4119,52,4116,0
4120,12,4119,0
4121,13,4120,0
4122,85,4114,0
4123,86,4122,0
4124,52,4123,0
4125,55,4124,0
4126,12,4125,0
4127,13,4126,0
4128,13,4125,0
4129,12,4124,0
4130,13,4129,0
4131,17,4122,0
4132,52,4131,0
4133,55,4132,0
4134,12,4133,0
4135,13,4134,0
4136,13,4133,0
4137,0,4132,0
