node_id,class_name,parent_id
124824,100,-1
124825,73,124824
124826,75,124825
124827,73,124824
124828,75,124827
124829,73,124824
124830,75,124829
124831,74,124824
124832,75,124831
124833,95,124824
124834,55,124833
124835,12,124834
124836,13,124835
124837,13,124834
124838,87,124833
124839,89,124838
124840,90,124839
124841,65,124838
124842,12,124841
124843,14,124842
124844,52,124841
124845,12,124844
124846,13,124845
124847,17,124838
124848,52,124847
124849,55,124848
124850,12,124849
124851,13,124850
124852,13,124849
124853,0,124848
124854,17,124838
124855,52,124854
124856,55,124855
124857,12,124856
124858,13,124857
124859,13,124856
124860,0,124855
124861,17,124838
124862,52,124861
124863,55,124862
124864,12,124863
124865,13,124864
124866,13,124863
124867,0,124862
124868,17,124838
124869,52,124868
124870,55,124869
124871,12,124870
124872,13,124871
124873,13,124870
124874,0,124869
124875,65,124838
124876,12,124875
124877,14,124876
124878,60,124875
124879,52,124878
124880,55,124879
124881,12,124880
124882,13,124881
124883,13,124880
124884,12,124879
124885,13,124884
124886,64,124878
124887,12,124886
124888,14,124887
124889,52,124886
124890,55,124889
124891,52,124890
124892,55,124891
124893,12,124892
124894,13,124893
124895,13,124892
124896,13,124890
124897,17,124838
124898,52,124897
124899,55,124898
124900,12,124899
124901,13,124900
124902,13,124899
124903,56,124898
124904,56,124903
124905,12,124904
124906,13,124905
124907,57,124904
124908,0,124907
124909,13,124904
124910,57,124903
124911,0,124910
124912,13,124903
124913,0,124898
124914,17,124838
124915,52,124914
124916,55,124915
124917,12,124916
124918,13,124917
124919,13,124916
124920,56,124915
124921,56,124920
124922,12,124921
124923,13,124922
124924,57,124921
124925,0,124924
124926,13,124921
124927,57,124920
124928,0,124927
124929,13,124920
124930,0,124915
124931,17,124838
124932,52,124931
124933,55,124932
124934,12,124933
124935,13,124934
124936,13,124933
124937,56,124932
124938,56,124937
124939,12,124938
124940,13,124939
124941,57,124938
124942,0,124941
124943,13,124938
124944,57,124937
124945,0,124944
124946,13,124937
124947,0,124932
124948,17,124838
124949,52,124948
124950,55,124949
124951,12,124950
124952,13,124951
124953,13,124950
124954,56,124949
124955,56,124954
124956,12,124955
124957,13,124956
124958,57,124955
124959,0,124958
124960,13,124955
124961,57,124954
124962,0,124961
124963,13,124954
124964,0,124949
124965,17,124838
124966,52,124965
124967,55,124966
124968,12,124967
124969,13,124968
124970,13,124967
124971,56,124966
124972,56,124971
124973,12,124972
124974,13,124973
124975,57,124972
124976,0,124975
124977,13,124972
124978,57,124971
124979,0,124978
124980,13,124971
124981,0,124966
124982,17,124838
124983,52,124982
124984,55,124983
124985,12,124984
124986,13,124985
124987,13,124984
124988,56,124983
124989,56,124988
124990,12,124989
124991,13,124990
124992,57,124989
124993,0,124992
124994,13,124989
124995,57,124988
124996,0,124995
124997,13,124988
124998,0,124983
124999,17,124838
125000,52,124999
125001,55,125000
125002,12,125001
125003,13,125002
125004,13,125001
125005,56,125000
125006,56,125005
125007,12,125006
125008,13,125007
125009,57,125006
125010,0,125009
125011,13,125006
125012,57,125005
125013,0,125012
125014,13,125005
125015,0,125000
125016,17,124838
125017,52,125016
125018,55,125017
125019,12,125018
125020,13,125019
125021,13,125018
125022,56,125017
125023,56,125022
125024,12,125023
125025,13,125024
125026,57,125023
125027,0,125026
125028,13,125023
125029,57,125022
125030,0,125029
125031,13,125022
125032,0,125017
