node_id,class_name,parent_id
118253,100,-1
118254,73,118253
118255,75,118254
118256,73,118253
118257,75,118256
118258,74,118253
118259,75,118258
118260,74,118253
118261,75,118260
118262,74,118253
118263,75,118262
118264,75,118262
118265,73,118253
118266,75,118265
118267,74,118253
118268,75,118267
118269,74,118253
118270,75,118269
118271,75,118269
118272,74,118253
118273,75,118272
118274,74,118253
118275,75,118274
118276,74,118253
118277,75,118276
118278,74,118253
118279,75,118278
118280,75,118278
118281,75,118278
118282,74,118253
118283,75,118282
118284,75,118282
118285,75,118282
118286,75,118282
118287,75,118282
118288,75,118282
118289,75,118282
118290,75,118282
118291,75,118282
118292,75,118282
118293,75,118282
118294,75,118282
118295,75,118282
118296,75,118282
118297,75,118282
118298,74,118253
118299,75,118298
118300,75,118298
118301,75,118298
118302,75,118298
118303,74,118253
118304,75,118303
118305,74,118253
118306,75,118305
118307,74,118253
118308,75,118307
118309,74,118253
118310,75,118309
118311,74,118253
118312,75,118311
118313,74,118253
118314,75,118313
118315,74,118253
118316,75,118315
118317,74,118253
118318,75,118317
118319,74,118253
118320,75,118319
118321,74,118253
118322,75,118321
118323,74,118253
118324,75,118323
118325,74,118253
118326,75,118325
118327,74,118253
118328,75,118327
118329,74,118253
118330,75,118329
118331,74,118253
118332,75,118331
118333,74,118253
118334,75,118333
118335,74,118253
118336,75,118335
118337,74,118253
118338,75,118337
118339,75,118337
118340,65,118253
118341,12,118340
118342,14,118341
118343,0,118340
118344,65,118253
118345,12,118344
118346,14,118345
118347,0,118344
118348,65,118253
118349,12,118348
118350,14,118349
118351,0,118348
118352,95,118253
118353,12,118352
118354,13,118353
118355,65,118352
118356,12,118355
118357,14,118356
118358,9,118355
118359,12,118358
118360,13,118359
118361,0,118358
118362,95,118253
118363,12,118362
118364,13,118363
118365,87,118362
118366,89,118365
118367,90,118366
118368,90,118366
118369,90,118366
118370,90,118366
118371,90,118366
118372,17,118365
118373,0,118372
118374,95,118253
118375,12,118374
118376,13,118375
118377,87,118374
118378,89,118377
118379,90,118378
118380,90,118378
118381,90,118378
118382,90,118378
118383,17,118377
118384,0,118383
118385,91,118377
118386,12,118385
118387,13,118386
118388,95,118253
118389,12,118388
118390,13,118389
118391,65,118388
118392,12,118391
118393,14,118392
118394,8,118391
118395,0,118394
118396,65,118388
118397,12,118396
118398,14,118397
118399,8,118396
118400,0,118399
118401,65,118388
118402,12,118401
118403,14,118402
118404,52,118401
118405,12,118404
118406,13,118405
118407,52,118404
118408,12,118407
118409,13,118408
118410,8,118407
118411,0,118410
118412,0,118410
118413,87,118388
118414,89,118413
118415,90,118414
118416,90,118414
118417,90,118414
118418,12,118417
118419,13,118418
118420,0,118414
118421,17,118413
118422,0,118421
118423,91,118413
118424,0,118423
118425,95,118253
118426,12,118425
118427,13,118426
118428,65,118425
118429,12,118428
118430,14,118429
118431,8,118428
118432,0,118431
118433,87,118425
118434,89,118433
118435,90,118434
118436,90,118434
118437,17,118433
118438,0,118437
118439,91,118433
118440,0,118439
118441,95,118253
118442,12,118441
118443,13,118442
118444,87,118441
118445,89,118444
118446,90,118445
118447,17,118444
118448,0,118447
118449,91,118444
118450,0,118449
118451,95,118253
118452,12,118451
118453,13,118452
118454,87,118451
118455,89,118454
118456,90,118455
118457,90,118455
118458,12,118457
118459,13,118458
118460,0,118455
118461,17,118454
118462,0,118461
