node_id,class_name,parent_id
124130,100,-1
124131,73,124130
124132,75,124131
124133,74,124130
124134,75,124133
124135,74,124130
124136,75,124135
124137,74,124130
124138,75,124137
124139,95,124130
124140,55,124139
124141,12,124140
124142,13,124141
124143,13,124140
124144,87,124139
124145,89,124144
124146,90,124145
124147,65,124144
124148,12,124147
124149,14,124148
124150,52,124147
124151,12,124150
124152,13,124151
124153,52,124150
124154,12,124153
124155,13,124154
124156,17,124144
124157,52,124156
124158,55,124157
124159,12,124158
124160,13,124159
124161,13,124158
124162,12,124157
124163,13,124162
124164,12,124157
124165,13,124164
124166,12,124157
124167,13,124166
124168,0,124157
124169,17,124144
124170,52,124169
124171,55,124170
124172,12,124171
124173,13,124172
124174,13,124171
124175,12,124170
124176,13,124175
124177,12,124170
124178,13,124177
124179,12,124170
124180,13,124179
124181,9,124170
124182,0,124181
124183,6,124181
124184,0,124183
124185,0,124183
124186,13,124183
124187,17,124144
124188,52,124187
124189,55,124188
124190,12,124189
124191,13,124190
124192,13,124189
124193,52,124188
124194,12,124193
124195,13,124194
124196,12,124193
124197,13,124196
124198,9,124193
124199,0,124188
