node_id,class_name,parent_id
124200,100,-1
124201,73,124200
124202,75,124201
124203,73,124200
124204,75,124203
124205,73,124200
124206,75,124205
124207,74,124200
124208,75,124207
124209,74,124200
124210,75,124209
124211,95,124200
124212,12,124211
124213,13,124212
124214,87,124211
124215,89,124214
124216,90,124215
124217,65,124214
124218,55,124217
124219,12,124218
124220,13,124219
124221,14,124218
124222,0,124217
124223,95,124200
124224,12,124223
124225,13,124224
124226,87,124223
124227,89,124226
124228,90,124227
124229,65,124226
124230,55,124229
124231,12,124230
124232,13,124231
124233,14,124230
124234,0,124229
124235,65,124226
124236,55,124235
124237,12,124236
124238,13,124237
124239,14,124236
124240,52,124235
124241,12,124240
124242,13,124241
124243,95,124200
124244,12,124243
124245,13,124244
124246,87,124243
124247,89,124246
124248,90,124247
124249,65,124246
124250,55,124249
124251,12,124250
124252,13,124251
124253,14,124250
124254,0,124249
124255,65,124246
124256,55,124255
124257,12,124256
124258,13,124257
124259,14,124256
124260,52,124255
124261,12,124260
124262,13,124261
124263,87,124243
124264,89,124263
124265,90,124264
124266,91,124263
124267,0,124266
124268,12,124263
124269,13,124268
124270,87,124243
124271,89,124270
124272,91,124270
124273,6,124272
124274,0,124273
124275,13,124273
124276,12,124270
124277,13,124276
124278,95,124200
124279,12,124278
124280,13,124279
124281,87,124278
124282,89,124281
124283,90,124282
124284,65,124281
124285,55,124284
124286,12,124285
124287,13,124286
124288,14,124285
124289,0,124284
124290,87,124278
124291,89,124290
124292,90,124291
124293,91,124290
124294,55,124293
124295,12,124294
124296,13,124295
124297,13,124294
124298,12,124290
124299,13,124298
124300,95,124200
124301,12,124300
124302,13,124301
124303,87,124300
124304,89,124303
124305,91,124303
124306,6,124305
124307,0,124306
124308,0,124306
124309,13,124306
124310,12,124303
124311,13,124310
124312,95,124200
124313,55,124312
124314,12,124313
124315,13,124314
124316,13,124313
124317,65,124312
124318,12,124317
124319,14,124318
124320,52,124317
124321,12,124320
124322,13,124321
124323,53,124320
124324,0,124323
124325,65,124312
124326,12,124325
124327,14,124326
124328,9,124325
124329,0,124328
124330,0,124328
124331,12,124328
124332,13,124331
124333,0,124328
124334,87,124312
124335,89,124334
124336,90,124335
124337,17,124334
124338,52,124337
124339,55,124338
124340,12,124339
124341,13,124340
124342,13,124339
124343,0,124338
124344,52,124338
124345,55,124344
124346,12,124345
124347,13,124346
124348,13,124345
