node_id,class_name,parent_id
117752,100,-1
117753,73,117752
117754,75,117753
117755,73,117752
117756,75,117755
117757,73,117752
117758,75,117757
117759,74,117752
117760,75,117759
117761,74,117752
117762,75,117761
117763,74,117752
117764,75,117763
117765,74,117752
117766,75,117765
117767,74,117752
117768,75,117767
117769,95,117752
117770,55,117769
117771,12,117770
117772,13,117771
117773,13,117770
117774,65,117769
117775,12,117774
117776,14,117775
117777,0,117774
117778,65,117769
117779,12,117778
117780,14,117779
117781,0,117778
117782,87,117769
117783,89,117782
117784,90,117783
117785,65,117782
117786,55,117785
117787,12,117786
117788,13,117787
117789,14,117786
117790,52,117785
117791,55,117790
117792,55,117791
117793,12,117792
117794,13,117793
117795,13,117792
117796,13,117791
117797,52,117790
117798,55,117797
117799,12,117798
117800,13,117799
117801,13,117798
117802,0,117790
117803,85,117782
117804,86,117803
117805,52,117804
117806,12,117805
117807,13,117806
117808,55,117805
117809,12,117808
117810,13,117809
117811,13,117808
117812,0,117805
117813,53,117805
117814,0,117813
117815,12,117804
117816,14,117815
117817,17,117803
117818,52,117817
117819,55,117818
117820,12,117819
117821,13,117820
117822,13,117819
117823,55,117818
117824,12,117823
117825,13,117824
117826,13,117823
117827,65,117782
117828,55,117827
117829,12,117828
117830,13,117829
117831,14,117828
117832,52,117827
117833,12,117832
117834,13,117833
117835,65,117782
117836,55,117835
117837,12,117836
117838,13,117837
117839,14,117836
117840,52,117835
117841,55,117840
117842,55,117841
117843,12,117842
117844,13,117843
117845,13,117842
117846,13,117841
117847,52,117840
117848,55,117847
117849,12,117848
117850,13,117849
117851,13,117848
117852,0,117840
117853,65,117782
117854,55,117853
117855,12,117854
117856,13,117855
117857,14,117854
117858,52,117853
117859,12,117858
117860,13,117859
117861,55,117858
117862,12,117861
117863,13,117862
117864,13,117861
117865,87,117769
117866,89,117865
117867,90,117866
117868,17,117865
117869,52,117868
117870,55,117869
117871,55,117870
117872,12,117871
117873,13,117872
117874,13,117871
117875,13,117870
117876,17,117865
117877,52,117876
117878,55,117877
117879,12,117878
117880,13,117879
117881,13,117878
117882,55,117877
117883,12,117882
117884,13,117883
