node_id,class_name,parent_id,Generator
61764,100,-1,0
61765,74,61764,0
61766,75,61765,0
61767,74,61764,0
61768,75,61767,0
61769,74,61764,0
61770,75,61769,0
61771,74,61764,0
61772,75,61771,0
61773,74,61764,0
61774,75,61773,0
61775,95,61764,0
61776,12,61775,0
61777,13,61776,0
61778,87,61775,0
61779,89,61778,0
61780,90,61779,0
61781,65,61778,0
61782,12,61781,0
61783,14,61782,0
61784,52,61781,0
61785,55,61784,0
61786,12,61785,0
61787,13,61786,0
61788,13,61785,0
61789,65,61778,0
61790,55,61789,0
61791,55,61790,0
61792,12,61791,0
61793,13,61792,0
61794,13,61791,0
61795,14,61790,0
61796,0,61789,0
61797,65,61778,0
61798,55,61797,0
61799,12,61798,0
61800,13,61799,0
61801,14,61798,0
61802,52,61797,0
61803,12,61802,0
61804,13,61803,0
61805,0,61802,0
61806,65,61778,0
61807,55,61806,0
61808,55,61807,0
61809,12,61808,0
61810,13,61809,0
61811,13,61808,0
61812,14,61807,0
61813,7,61806,0
61814,0,61813,0
61815,0,61813,0
61816,13,61813,0
61817,65,61778,0
61818,55,61817,0
61819,55,61818,0
61820,12,61819,0
61821,13,61820,0
61822,13,61819,0
61823,14,61818,0
61824,12,61817,0
61825,13,61824,0
61826,65,61778,0
61827,55,61826,0
61828,55,61827,0
61829,12,61828,0
61830,13,61829,0
61831,13,61828,0
61832,14,61827,0
61833,0,61826,0
61834,65,61778,0
61835,55,61834,0
61836,55,61835,0
61837,12,61836,0
61838,13,61837,0
61839,13,61836,0
61840,14,61835,0
61841,0,61834,0
61842,65,61778,0
61843,55,61842,0
61844,55,61843,0
61845,12,61844,0
61846,13,61845,0
61847,13,61844,0
61848,14,61843,0
61849,0,61842,0
61850,65,61778,0
61851,55,61850,0
61852,55,61851,0
61853,12,61852,0
61854,13,61853,0
61855,13,61852,0
61856,14,61851,0
61857,0,61850,0
61858,65,61778,0
61859,55,61858,0
61860,12,61859,0
61861,13,61860,0
61862,14,61859,0
61863,52,61858,0
61864,55,61863,0
61865,12,61864,0
61866,13,61865,0
61867,13,61864,0
61868,65,61778,0
61869,55,61868,0
61870,12,61869,0
61871,13,61870,0
61872,14,61869,0
61873,52,61868,0
61874,12,61873,0
61875,13,61874,0
61876,53,61873,0
61877,55,61876,0
61878,12,61877,0
61879,13,61878,0
61880,13,61877,0
61881,87,61775,0
61882,89,61881,0
61883,90,61882,0
61884,90,61882,0
61885,65,61881,0
61886,55,61885,0
61887,12,61886,0
61888,13,61887,0
61889,14,61886,0
61890,0,61885,0
61891,65,61881,0
61892,12,61891,0
61893,14,61892,0
61894,52,61891,0
61895,12,61894,0
61896,13,61895,0
61897,55,61894,0
61898,12,61897,0
61899,13,61898,0
61900,13,61897,0
61901,53,61894,0
61902,0,61901,0
61903,65,61881,0
61904,7,61903,0
61905,12,61904,0
61906,14,61905,0
61907,12,61904,0
61908,14,61907,0
61909,12,61904,0
61910,14,61909,0
61911,14,61904,0
61912,52,61903,0
61913,55,61912,0
61914,55,61913,0
61915,12,61914,0
