node_id,class_name,parent_id,Generator
58751,100,-1,0
58752,73,58751,0
58753,75,58752,0
58754,74,58751,0
58755,75,58754,0
58756,74,58751,0
58757,75,58756,0
58758,74,58751,0
58759,75,58758,0
58760,74,58751,0
58761,75,58760,0
58762,75,58760,0
58763,74,58751,0
58764,75,58763,0
58765,74,58751,0
58766,75,58765,0
58767,95,58751,0
58768,12,58767,0
58769,13,58768,0
58770,87,58767,0
58771,89,58770,0
58772,90,58771,0
58773,65,58770,0
58774,55,58773,0
58775,12,58774,0
58776,13,58775,0
58777,14,58774,0
58778,52,58773,0
58779,12,58778,0
58780,13,58779,0
58781,0,58778,0
58782,65,58770,0
58783,55,58782,0
58784,55,58783,0
58785,12,58784,0
58786,13,58785,0
58787,13,58784,0
58788,14,58783,0
58789,7,58782,0
58790,0,58789,0
58791,0,58789,0
58792,13,58789,0
58793,65,58770,0
58794,55,58793,0
58795,55,58794,0
58796,12,58795,0
58797,13,58796,0
58798,13,58795,0
58799,14,58794,0
58800,0,58793,0
58801,65,58770,0
58802,55,58801,0
58803,55,58802,0
58804,12,58803,0
58805,13,58804,0
58806,13,58803,0
58807,14,58802,0
58808,0,58801,0
58809,65,58770,0
58810,55,58809,0
58811,55,58810,0
58812,12,58811,0
58813,13,58812,0
58814,13,58811,0
58815,14,58810,0
58816,0,58809,0
58817,65,58770,0
58818,55,58817,0
58819,55,58818,0
58820,12,58819,0
58821,13,58820,0
58822,13,58819,0
58823,14,58818,0
58824,0,58817,0
58825,65,58770,0
58826,55,58825,0
58827,55,58826,0
58828,12,58827,0
58829,13,58828,0
58830,13,58827,0
58831,14,58826,0
58832,0,58825,0
58833,65,58770,0
58834,55,58833,0
58835,55,58834,0
58836,12,58835,0
58837,13,58836,0
58838,13,58835,0
58839,14,58834,0
58840,0,58833,0
58841,65,58770,0
58842,55,58841,0
58843,55,58842,0
58844,12,58843,0
58845,13,58844,0
58846,13,58843,0
58847,14,58842,0
58848,0,58841,0
58849,65,58770,0
58850,55,58849,0
58851,12,58850,0
58852,13,58851,0
58853,14,58850,0
58854,52,58849,0
58855,55,58854,0
58856,12,58855,0
58857,13,58856,0
58858,13,58855,0
58859,65,58770,0
58860,55,58859,0
58861,55,58860,0
58862,55,58861,0
58863,12,58862,0
58864,13,58863,0
58865,13,58862,0
58866,13,58861,0
58867,14,58860,0
58868,0,58859,0
58869,65,58770,0
58870,55,58869,0
58871,55,58870,0
58872,55,58871,0
58873,12,58872,0
58874,13,58873,0
58875,13,58872,0
58876,13,58871,0
58877,14,58870,0
58878,0,58869,0
58879,65,58770,0
58880,55,58879,0
58881,55,58880,0
58882,55,58881,0
58883,12,58882,0
58884,13,58883,0
58885,13,58882,0
58886,13,58881,0
58887,14,58880,0
58888,55,58879,0
58889,12,58888,0
58890,13,58889,0
58891,13,58888,0
58892,65,58770,0
58893,55,58892,0
58894,12,58893,0
58895,13,58894,0
58896,14,58893,0
58897,52,58892,0
58898,12,58897,0
58899,13,58898,0
58900,53,58897,0
58901,55,58900,0
58902,12,58901,0
58903,13,58902,0
58904,13,58901,0
58905,87,58767,0
58906,89,58905,0
58907,90,58906,0
58908,90,58906,0
58909,65,58905,0
58910,55,58909,0
58911,12,58910,0
