node_id,class_name,parent_id
89095,100,-1
89096,17,89095
89097,0,89096
89098,87,89095
89099,89,89098
89100,90,89099
89101,17,89098
89102,0,89101
89103,87,89098
89104,89,89103
89105,17,89103
89106,0,89105
89107,91,89103
89108,0,89107
89109,91,89098
89110,24,89109
89111,52,89110
89112,12,89111
89113,13,89112
89114,27,89110
89115,12,89110
89116,13,89115
89117,17,89095
89118,0,89117
89119,17,89095
89120,0,89119
89121,87,89095
89122,89,89121
89123,90,89122
89124,17,89121
89125,52,89124
89126,12,89125
89127,13,89126
89128,24,89125
89129,0,89128
89130,25,89128
89131,12,89128
89132,13,89131
89133,65,89121
89134,12,89133
89135,14,89134
89136,0,89133
89137,91,89121
89138,12,89137
89139,13,89138
89140,17,89095
89141,0,89140
89142,87,89095
89143,89,89142
89144,90,89143
89145,17,89142
89146,0,89145
