node_id,class_name,parent_id
89147,100,-1
89148,17,89147
89149,0,89148
89150,87,89147
89151,89,89150
89152,90,89151
89153,17,89150
89154,0,89153
89155,87,89150
89156,89,89155
89157,17,89155
89158,0,89157
89159,91,89155
89160,0,89159
89161,91,89150
89162,24,89161
89163,52,89162
89164,12,89163
89165,13,89164
89166,27,89162
89167,12,89162
89168,13,89167
89169,87,89147
89170,89,89169
89171,90,89170
89172,90,89170
89173,17,89169
89174,0,89173
89175,91,89169
89176,0,89175
89177,87,89147
89178,89,89177
89179,90,89178
89180,17,89177
89181,0,89180
89182,87,89147
89183,89,89182
89184,90,89183
89185,90,89183
89186,90,89183
89187,17,89182
89188,0,89187
89189,91,89182
89190,24,89189
89191,24,89190
89192,12,89191
89193,13,89192
89194,25,89191
89195,12,89191
89196,13,89195
89197,25,89190
89198,12,89190
89199,13,89198
89200,65,89182
89201,12,89200
89202,14,89201
89203,0,89200
