node_id,class_name,parent_id
89204,100,-1
89205,87,89204
89206,89,89205
89207,72,89205
89208,95,89204
89209,87,89208
89210,89,89209
89211,90,89210
89212,65,89209
89213,55,89212
89214,12,89213
89215,13,89214
89216,14,89213
89217,0,89212
89218,87,89208
89219,89,89218
89220,90,89219
89221,72,89218
89222,65,89208
89223,12,89222
89224,14,89223
89225,0,89222
89226,87,89208
89227,89,89226
89228,90,89227
89229,90,89227
89230,91,89226
89231,0,89230
89232,87,89204
89233,89,89232
89234,90,89233
89235,91,89232
89236,0,89235
