node_id,class_name,parent_id
30814,100,-1
30815,73,30814
30816,75,30815
30817,73,30814
30818,75,30817
30819,73,30814
30820,75,30819
30821,74,30814
30822,75,30821
30823,74,30814
30824,75,30823
30825,74,30814
30826,75,30825
30827,75,30825
30828,75,30825
30829,74,30814
30830,75,30829
30831,74,30814
30832,75,30831
30833,74,30814
30834,75,30833
30835,95,30814
30836,12,30835
30837,13,30836
30838,72,30835
30839,95,30814
30840,12,30839
30841,13,30840
30842,65,30839
30843,12,30842
30844,14,30843
30845,52,30842
30846,12,30845
30847,13,30846
30848,65,30839
30849,12,30848
30850,14,30849
30851,52,30848
30852,12,30851
30853,13,30852
30854,95,30814
30855,12,30854
30856,13,30855
30857,65,30854
30858,12,30857
30859,14,30858
30860,52,30857
30861,12,30860
30862,13,30861
30863,65,30854
30864,12,30863
30865,14,30864
30866,52,30863
30867,12,30866
30868,13,30867
30869,65,30854
30870,12,30869
30871,14,30870
30872,52,30869
30873,12,30872
30874,13,30873
30875,65,30854
30876,12,30875
30877,14,30876
30878,52,30875
30879,12,30878
30880,13,30879
30881,65,30854
30882,12,30881
30883,14,30882
30884,52,30881
30885,12,30884
30886,13,30885
30887,12,30884
30888,13,30887
30889,65,30814
30890,12,30889
30891,14,30890
30892,52,30889
30893,12,30892
30894,13,30893
30895,52,30892
30896,12,30895
30897,13,30896
30898,12,30895
30899,13,30898
30900,65,30814
30901,12,30900
30902,14,30901
30903,9,30900
30904,0,30903
30905,0,30903
30906,0,30903
30907,0,30903
30908,0,30903
30909,0,30903
30910,0,30903
30911,0,30903
30912,0,30903
30913,9,30903
30914,0,30913
30915,0,30913
30916,0,30913
30917,0,30913
30918,65,30814
30919,12,30918
30920,14,30919
30921,9,30918
30922,0,30921
30923,0,30921
30924,0,30921
30925,0,30921
30926,0,30921
30927,0,30921
30928,0,30921
30929,52,30921
30930,55,30929
30931,12,30930
30932,13,30931
30933,13,30930
30934,0,30929
30935,0,30929
30936,0,30929
30937,0,30929
30938,52,30921
30939,55,30938
30940,12,30939
30941,13,30940
30942,13,30939
30943,0,30938
30944,0,30938
30945,0,30938
30946,0,30938
30947,9,30921
30948,0,30947
