node_id,class_name,parent_id
50348,100,-1
50349,74,50348
50350,75,50349
50351,75,50349
50352,73,50348
50353,75,50352
50354,73,50348
50355,75,50354
50356,74,50348
50357,75,50356
50358,74,50348
50359,75,50358
50360,74,50348
50361,75,50360
50362,74,50348
50363,75,50362
50364,74,50348
50365,75,50364
50366,74,50348
50367,75,50366
50368,87,50348
50369,89,50368
50370,65,50368
50371,12,50370
50372,14,50371
50373,52,50370
50374,12,50373
50375,13,50374
50376,7,50373
50377,12,50376
50378,13,50377
50379,12,50376
50380,13,50379
50381,13,50376
50382,65,50368
50383,12,50382
50384,14,50383
50385,52,50382
50386,55,50385
50387,12,50386
50388,13,50387
50389,13,50386
50390,0,50385
50391,70,50368
50392,41,50391
50393,12,50392
50394,13,50393
50395,42,50392
50396,52,50392
50397,55,50396
50398,12,50397
50399,13,50398
50400,13,50397
50401,0,50396
50402,70,50368
50403,41,50402
50404,52,50403
50405,12,50404
50406,13,50405
50407,52,50404
50408,55,50407
50409,12,50408
50410,13,50409
50411,13,50408
50412,12,50407
50413,13,50412
50414,48,50403
50415,12,50403
50416,13,50415
50417,65,50368
50418,12,50417
50419,14,50418
50420,52,50417
50421,55,50420
50422,12,50421
50423,13,50422
50424,13,50421
50425,0,50420
50426,70,50368
50427,41,50426
50428,12,50427
50429,13,50428
50430,42,50427
50431,0,50427
50432,70,50368
50433,41,50432
50434,52,50433
50435,12,50434
50436,13,50435
50437,12,50434
50438,13,50437
50439,48,50433
50440,12,50433
50441,13,50440
50442,70,50368
50443,41,50442
50444,52,50443
50445,12,50444
50446,13,50445
50447,52,50444
50448,55,50447
50449,12,50448
50450,13,50449
50451,13,50448
50452,12,50447
50453,13,50452
50454,48,50443
50455,12,50443
50456,13,50455
50457,87,50348
50458,89,50457
50459,65,50457
50460,12,50459
50461,14,50460
50462,52,50459
50463,12,50462
50464,13,50463
50465,52,50462
50466,12,50465
50467,13,50466
50468,7,50465
50469,12,50468
50470,13,50469
50471,12,50468
50472,13,50471
50473,13,50468
50474,65,50457
50475,12,50474
50476,14,50475
50477,52,50474
50478,55,50477
50479,12,50478
50480,13,50479
50481,13,50478
50482,6,50477
50483,0,50482
50484,0,50482
50485,0,50482
50486,0,50482
50487,13,50482
50488,0,50477
50489,70,50457
50490,41,50489
50491,12,50490
50492,13,50491
50493,42,50490
50494,6,50490
50495,0,50494
50496,0,50494
50497,0,50494
50498,0,50494
50499,13,50494
50500,70,50457
50501,41,50500
50502,60,50501
50503,52,50502
50504,12,50503
50505,13,50504
50506,12,50503
50507,13,50506
50508,64,50502
50509,12,50508
50510,14,50509
50511,12,50508
50512,13,50511
50513,42,50501
50514,6,50501
50515,12,50514
50516,13,50515
50517,12,50514
50518,13,50517
50519,12,50514
50520,13,50519
50521,12,50514
50522,13,50521
50523,13,50514
50524,70,50457
50525,41,50524
50526,60,50525
50527,52,50526
50528,12,50527
50529,13,50528
50530,12,50527
50531,13,50530
50532,64,50526
50533,12,50532
50534,14,50533
50535,52,50532
50536,55,50535
50537,12,50536
50538,13,50537
50539,13,50536
50540,12,50535
50541,13,50540
50542,42,50525
50543,6,50525
50544,12,50543
50545,13,50544
50546,12,50543
50547,13,50546
50548,12,50543
50549,13,50548
50550,12,50543
50551,13,50550
50552,13,50543
50553,87,50348
50554,89,50553
50555,65,50553
50556,12,50555
50557,14,50556
50558,52,50555
50559,12,50558
50560,13,50559
50561,7,50558
50562,12,50561
50563,13,50562
50564,12,50561
50565,13,50564
50566,13,50561
50567,53,50558
50568,12,50567
50569,13,50568
50570,65,50553
50571,12,50570
50572,14,50571
50573,52,50570
50574,55,50573
50575,12,50574
50576,13,50575
