node_id,class_name,parent_id
51046,100,-1
51047,73,51046
51048,75,51047
51049,73,51046
51050,75,51049
51051,73,51046
51052,75,51051
51053,74,51046
51054,75,51053
51055,74,51046
51056,75,51055
51057,75,51055
51058,75,51055
51059,75,51055
51060,74,51046
51061,75,51060
51062,75,51060
51063,75,51060
51064,75,51060
51065,74,51046
51066,75,51065
51067,75,51065
51068,75,51065
51069,74,51046
51070,75,51069
51071,74,51046
51072,75,51071
51073,65,51046
51074,12,51073
51075,14,51074
51076,0,51073
51077,87,51046
51078,89,51077
51079,95,51077
51080,12,51079
51081,13,51080
51082,65,51079
51083,12,51082
51084,14,51083
51085,52,51082
51086,12,51085
51087,13,51086
51088,53,51085
51089,6,51088
51090,0,51089
51091,0,51089
51092,13,51089
51093,65,51077
51094,12,51093
51095,14,51094
51096,52,51093
51097,12,51096
51098,13,51097
51099,9,51096
51100,0,51099
51101,0,51099
51102,17,51077
51103,52,51102
51104,55,51103
51105,12,51104
51106,13,51105
51107,13,51104
51108,87,51046
51109,89,51108
51110,95,51108
51111,12,51110
51112,13,51111
51113,65,51110
51114,12,51113
51115,14,51114
51116,52,51113
51117,12,51116
51118,13,51117
51119,53,51116
51120,6,51119
51121,0,51120
51122,0,51120
51123,13,51120
51124,65,51108
51125,12,51124
51126,14,51125
51127,52,51124
51128,12,51127
51129,13,51128
51130,9,51127
51131,0,51130
51132,0,51130
51133,85,51108
51134,86,51133
51135,52,51134
51136,55,51135
51137,12,51136
51138,13,51137
51139,13,51136
51140,12,51135
51141,13,51140
51142,17,51133
51143,52,51142
51144,55,51143
51145,12,51144
51146,13,51145
51147,13,51144
51148,87,51046
51149,89,51148
51150,95,51148
51151,12,51150
51152,13,51151
51153,65,51150
51154,12,51153
51155,14,51154
51156,52,51153
51157,12,51156
51158,13,51157
51159,53,51156
51160,6,51159
51161,0,51160
51162,0,51160
51163,13,51160
51164,65,51150
51165,12,51164
51166,14,51165
51167,52,51164
51168,12,51167
51169,13,51168
51170,52,51167
51171,12,51170
51172,13,51171
51173,65,51148
51174,12,51173
51175,14,51174
51176,52,51173
51177,12,51176
51178,13,51177
51179,9,51176
51180,0,51179
51181,0,51179
51182,0,51179
51183,6,51179
51184,0,51183
51185,0,51183
51186,13,51183
51187,17,51148
51188,52,51187
51189,55,51188
51190,12,51189
51191,13,51190
51192,13,51189
51193,87,51046
51194,89,51193
51195,95,51193
51196,12,51195
51197,13,51196
51198,65,51195
51199,12,51198
51200,14,51199
51201,52,51198
51202,12,51201
51203,13,51202
51204,53,51201
51205,6,51204
51206,0,51205
51207,0,51205
51208,13,51205
51209,65,51195
51210,12,51209
51211,14,51210
51212,52,51209
51213,12,51212
51214,13,51213
51215,52,51212
51216,12,51215
51217,13,51216
51218,65,51193
51219,12,51218
51220,14,51219
51221,52,51218
51222,12,51221
51223,13,51222
51224,9,51221
51225,0,51224
51226,0,51224
51227,0,51224
51228,6,51224
51229,0,51228
51230,0,51228
51231,13,51228
51232,85,51193
51233,86,51232
51234,52,51233
51235,55,51234
51236,12,51235
51237,13,51236
51238,13,51235
51239,12,51234
51240,13,51239
51241,17,51232
51242,52,51241
51243,55,51242
51244,12,51243
51245,13,51244
51246,13,51243
51247,87,51046
51248,89,51247
51249,95,51247
51250,12,51249
51251,13,51250
51252,65,51249
51253,12,51252
51254,14,51253
51255,52,51252
51256,12,51255
51257,13,51256
51258,53,51255
51259,0,51258
51260,85,51247
51261,86,51260
51262,52,51261
51263,55,51262
51264,12,51263
51265,13,51264
51266,13,51263
51267,12,51262
51268,13,51267
51269,12,51261
51270,14,51269
51271,17,51260
51272,52,51271
51273,55,51272
51274,52,51273
51275,12,51274
51276,13,51275
51277,9,51274
51278,0,51277
51279,0,51277
51280,13,51273
51281,65,51247
51282,12,51281
51283,14,51282
51284,55,51281
51285,55,51284
51286,12,51285
51287,13,51286
51288,13,51285
51289,13,51284
51290,70,51247
51291,41,51290
51292,52,51291
51293,12,51292
51294,13,51293
51295,12,51292
51296,13,51295
51297,42,51291
51298,0,51291
51299,70,51247
51300,41,51299
51301,56,51300
51302,56,51301
51303,12,51302
51304,13,51303
51305,57,51302
51306,0,51305
51307,13,51302
51308,57,51301
51309,0,51308
51310,13,51301
51311,42,51300
51312,0,51300
51313,87,51046
51314,89,51313
51315,65,51313
51316,12,51315
51317,14,51316
51318,52,51315
51319,55,51318
51320,12,51319
51321,13,51320
51322,13,51319
51323,0,51318
51324,0,51318
51325,0,51318
51326,0,51318
51327,0,51318
51328,87,51313
51329,89,51328
51330,90,51329
51331,90,51329
51332,0,51329
51333,76,51328
51334,41,51333
51335,12,51334
51336,13,51335
51337,46,51334
51338,12,51334
51339,13,51338
51340,69,51333
51341,52,51340
51342,12,51341
51343,13,51342
51344,12,51341
51345,13,51344
51346,87,51313
51347,89,51346
51348,90,51347
51349,72,51346
51350,95,51313
51351,12,51350
51352,13,51351
51353,65,51350
51354,12,51353
51355,14,51354
51356,52,51353
51357,12,51356
51358,13,51357
51359,53,51356
51360,6,51359
51361,12,51360
51362,13,51361
51363,12,51360
51364,13,51363
51365,13,51360
51366,65,51350
51367,12,51366
51368,14,51367
51369,52,51366
51370,12,51369
51371,13,51370
51372,53,51369
51373,0,51372
51374,65,51350
51375,12,51374
51376,14,51375
51377,52,51374
51378,12,51377
51379,13,51378
51380,53,51377
51381,0,51380
51382,85,51313
51383,86,51382
51384,52,51383
51385,55,51384
51386,12,51385
51387,13,51386
51388,13,51385
51389,12,51384
51390,13,51389
51391,12,51383
51392,14,51391
51393,17,51382
51394,52,51393
51395,55,51394
51396,52,51395
51397,12,51396
51398,13,51397
51399,9,51396
51400,0,51399
51401,0,51399
51402,0,51399
51403,52,51399
51404,55,51403
51405,12,51404
51406,13,51405
51407,13,51404
51408,0,51403
51409,0,51403
51410,0,51403
51411,0,51403
51412,0,51403
51413,0,51399
51414,0,51399
51415,13,51395
51416,65,51313
51417,12,51416
51418,14,51417
51419,55,51416
51420,55,51419
51421,12,51420
51422,13,51421
51423,13,51420
51424,13,51419
51425,70,51313
51426,41,51425
51427,12,51426
51428,13,51427
51429,50,51426
51430,56,51426
51431,12,51430
51432,13,51431
51433,57,51430
51434,0,51433
51435,13,51430
51436,87,51046
51437,89,51436
51438,95,51436
51439,12,51438
51440,13,51439
51441,65,51438
51442,12,51441
51443,14,51442
51444,9,51441
51445,0,51444
51446,0,51444
51447,95,51436
51448,12,51447
51449,13,51448
51450,65,51447
51451,12,51450
51452,14,51451
51453,52,51450
51454,12,51453
51455,13,51454
51456,53,51453
51457,0,51456
51458,85,51436
51459,86,51458
51460,52,51459
51461,55,51460
51462,12,51461
51463,13,51462
51464,13,51461
51465,12,51460
51466,13,51465
51467,12,51459
51468,14,51467
51469,17,51458
51470,52,51469
51471,55,51470
51472,52,51471
51473,12,51472
51474,13,51473
51475,9,51472
51476,0,51475
51477,0,51475
51478,13,51471
51479,65,51436
51480,12,51479
51481,14,51480
51482,55,51479
51483,55,51482
51484,12,51483
51485,13,51484
51486,13,51483
51487,13,51482
51488,70,51436
51489,41,51488
51490,0,51489
51491,50,51489
51492,56,51489
51493,12,51492
51494,13,51493
51495,57,51492
51496,0,51495
51497,13,51492
51498,87,51046
51499,89,51498
51500,95,51498
51501,12,51500
51502,13,51501
51503,65,51500
51504,12,51503
51505,14,51504
51506,52,51503
51507,12,51506
51508,13,51507
51509,53,51506
51510,0,51509
51511,53,51506
51512,9,51511
51513,0,51512
51514,0,51512
51515,85,51498
51516,86,51515
51517,52,51516
51518,55,51517
51519,12,51518
51520,13,51519
51521,13,51518
51522,12,51517
51523,13,51522
51524,12,51516
51525,14,51524
51526,17,51515
51527,52,51526
51528,55,51527
51529,52,51528
51530,12,51529
51531,13,51530
51532,9,51529
51533,0,51532
51534,0,51532
51535,13,51528
51536,65,51498
51537,12,51536
51538,14,51537
51539,55,51536
51540,55,51539
51541,12,51540
51542,13,51541
51543,13,51540
51544,13,51539
51545,70,51498
51546,41,51545
51547,0,51546
51548,50,51546
51549,56,51546
51550,12,51549
51551,13,51550
51552,57,51549
51553,0,51552
51554,13,51549
51555,87,51046
51556,89,51555
51557,65,51555
51558,12,51557
51559,14,51558
51560,52,51557
51561,55,51560
51562,12,51561
51563,13,51562
51564,13,51561
51565,0,51560
51566,0,51560
51567,0,51560
51568,0,51560
51569,0,51560
51570,65,51555
51571,12,51570
51572,14,51571
51573,24,51570
51574,12,51573
51575,13,51574
51576,25,51573
51577,52,51573
51578,55,51577
51579,12,51578
51580,13,51579
51581,13,51578
51582,0,51577
51583,70,51555
51584,41,51583
51585,12,51584
51586,13,51585
51587,46,51584
51588,12,51584
51589,13,51588
51590,95,51555
51591,12,51590
51592,13,51591
51593,65,51590
51594,12,51593
51595,14,51594
51596,52,51593
51597,12,51596
51598,13,51597
51599,65,51590
51600,12,51599
51601,14,51600
51602,52,51599
51603,12,51602
51604,13,51603
51605,65,51590
51606,12,51605
51607,14,51606
51608,52,51605
51609,12,51608
51610,13,51609
51611,87,51590
51612,89,51611
51613,90,51612
51614,90,51612
51615,90,51612
51616,90,51612
51617,76,51611
51618,38,51617
51619,39,51618
51620,41,51618
51621,12,51620
51622,13,51621
51623,46,51620
51624,52,51620
51625,55,51624
51626,12,51625
51627,13,51626
51628,13,51625
51629,0,51624
51630,0,51624
51631,0,51624
51632,0,51624
51633,0,51624
51634,19,51618
51635,22,51634
51636,56,51634
51637,12,51636
51638,13,51637
51639,57,51636
51640,0,51639
51641,13,51636
51642,69,51617
51643,52,51642
51644,12,51643
51645,13,51644
51646,12,51643
51647,13,51646
51648,87,51590
51649,89,51648
51650,90,51649
51651,90,51649
51652,90,51649
51653,72,51648
51654,17,51555
51655,52,51654
51656,55,51655
51657,52,51656
51658,12,51657
51659,13,51658
51660,9,51657
51661,0,51660
51662,12,51660
51663,13,51662
51664,13,51656
51665,85,51555
51666,86,51665
51667,52,51666
51668,55,51667
51669,12,51668
51670,13,51669
51671,13,51668
51672,12,51667
51673,13,51672
51674,17,51665
51675,52,51674
51676,55,51675
51677,52,51676
51678,12,51677
51679,13,51678
51680,9,51677
51681,0,51680
51682,12,51680
51683,13,51682
51684,13,51676
51685,87,51046
51686,89,51685
51687,87,51685
51688,89,51687
51689,90,51688
51690,90,51688
51691,72,51687
51692,70,51685
51693,41,51692
51694,52,51693
51695,12,51694
51696,13,51695
51697,12,51694
51698,13,51697
51699,0,51694
51700,48,51693
51701,12,51693
51702,13,51701
51703,70,51685
51704,41,51703
51705,52,51704
51706,12,51705
51707,13,51706
51708,12,51705
51709,13,51708
51710,0,51705
51711,49,51704
51712,12,51704
51713,13,51712
51714,87,51046
51715,89,51714
51716,95,51714
51717,12,51716
51718,13,51717
51719,65,51716
51720,12,51719
51721,14,51720
51722,52,51719
51723,12,51722
51724,13,51723
51725,87,51716
51726,89,51725
51727,90,51726
51728,90,51726
51729,90,51726
51730,90,51726
51731,76,51725
51732,12,51731
51733,13,51732
51734,69,51731
51735,52,51734
51736,12,51735
51737,13,51736
51738,0,51735
51739,95,51714
51740,12,51739
51741,13,51740
51742,65,51739
51743,12,51742
51744,14,51743
51745,52,51742
51746,12,51745
51747,13,51746
51748,12,51745
51749,13,51748
51750,85,51714
51751,86,51750
51752,52,51751
51753,55,51752
51754,12,51753
51755,13,51754
51756,13,51753
51757,12,51752
51758,13,51757
51759,17,51750
51760,52,51759
51761,55,51760
51762,52,51761
51763,12,51762
51764,13,51763
51765,9,51762
51766,0,51765
51767,9,51765
51768,0,51767
51769,0,51767
51770,13,51761
51771,17,51714
51772,52,51771
51773,55,51772
51774,52,51773
51775,12,51774
51776,13,51775
51777,9,51774
51778,0,51777
51779,9,51777
51780,0,51779
51781,0,51779
51782,13,51773
51783,87,51046
51784,89,51783
51785,65,51783
51786,12,51785
51787,14,51786
51788,52,51785
51789,55,51788
51790,12,51789
51791,13,51790
51792,13,51789
51793,0,51788
51794,0,51788
51795,0,51788
51796,0,51788
51797,0,51788
51798,65,51783
51799,12,51798
51800,14,51799
51801,24,51798
51802,12,51801
51803,13,51802
51804,25,51801
51805,52,51801
51806,55,51805
51807,12,51806
51808,13,51807
51809,13,51806
51810,0,51805
51811,65,51783
51812,12,51811
51813,14,51812
51814,52,51811
51815,12,51814
51816,13,51815
51817,52,51814
51818,55,51817
51819,12,51818
51820,13,51819
51821,13,51818
51822,95,51783
51823,12,51822
51824,13,51823
51825,65,51822
51826,12,51825
51827,14,51826
51828,52,51825
51829,12,51828
51830,13,51829
51831,53,51828
51832,0,51831
51833,65,51822
51834,12,51833
51835,14,51834
51836,52,51833
51837,12,51836
51838,13,51837
51839,87,51822
51840,89,51839
51841,90,51840
51842,90,51840
51843,90,51840
51844,90,51840
51845,76,51839
51846,41,51845
51847,56,51846
51848,12,51847
51849,13,51848
51850,57,51847
51851,0,51850
51852,13,51847
51853,48,51846
51854,0,51846
51855,69,51845
51856,52,51855
51857,12,51856
51858,13,51857
51859,0,51856
51860,91,51839
51861,12,51860
51862,13,51861
51863,85,51783
51864,86,51863
51865,52,51864
51866,55,51865
51867,12,51866
51868,13,51867
51869,13,51866
51870,12,51865
51871,13,51870
51872,17,51863
51873,52,51872
51874,55,51873
51875,52,51874
51876,12,51875
51877,13,51876
51878,9,51875
51879,0,51878
51880,12,51878
51881,13,51880
51882,13,51874
51883,17,51783
51884,52,51883
51885,55,51884
51886,52,51885
51887,12,51886
51888,13,51887
51889,9,51886
51890,0,51889
51891,0,51889
51892,12,51889
51893,13,51892
51894,0,51889
51895,13,51885
51896,85,51783
51897,86,51896
51898,52,51897
51899,55,51898
51900,12,51899
51901,13,51900
51902,13,51899
51903,12,51898
51904,13,51903
51905,17,51896
51906,52,51905
51907,55,51906
51908,52,51907
51909,12,51908
51910,13,51909
51911,9,51908
51912,0,51911
51913,0,51911
51914,12,51911
51915,13,51914
51916,0,51911
51917,13,51907
51918,87,51046
51919,89,51918
51920,95,51918
51921,12,51920
51922,13,51921
51923,65,51920
51924,12,51923
51925,14,51924
51926,52,51923
51927,12,51926
51928,13,51927
51929,65,51920
51930,12,51929
51931,14,51930
51932,52,51929
51933,12,51932
51934,13,51933
51935,53,51932
51936,0,51935
51937,87,51920
51938,89,51937
51939,90,51938
51940,90,51938
51941,90,51938
51942,90,51938
51943,76,51937
51944,38,51943
51945,39,51944
51946,41,51944
51947,56,51946
51948,12,51947
51949,13,51948
51950,57,51947
51951,0,51950
51952,13,51947
51953,42,51946
51954,0,51946
51955,41,51944
51956,12,51955
51957,13,51956
51958,48,51955
51959,0,51955
51960,69,51943
51961,52,51960
51962,12,51961
51963,13,51962
51964,0,51961
51965,91,51937
51966,12,51965
51967,13,51966
51968,17,51918
51969,52,51968
51970,55,51969
51971,52,51970
51972,12,51971
51973,13,51972
51974,9,51971
51975,0,51974
51976,0,51974
51977,13,51970
51978,17,51918
51979,52,51978
51980,55,51979
51981,52,51980
51982,12,51981
51983,13,51982
51984,9,51981
51985,0,51984
51986,0,51984
51987,0,51984
51988,0,51984
51989,13,51980
51990,85,51918
51991,86,51990
51992,52,51991
51993,55,51992
51994,12,51993
51995,13,51994
51996,13,51993
51997,12,51992
51998,13,51997
51999,17,51990
52000,52,51999
52001,55,52000
52002,52,52001
52003,12,52002
52004,13,52003
52005,9,52002
52006,0,52005
52007,0,52005
52008,0,52005
52009,0,52005
52010,13,52001
52011,87,51046
52012,89,52011
52013,95,52011
52014,12,52013
52015,13,52014
52016,65,52013
52017,12,52016
52018,14,52017
52019,52,52016
52020,12,52019
52021,13,52020
