node_id,class_name,parent_id
46612,100,-1
46613,73,46612
46614,75,46613
46615,74,46612
46616,75,46615
46617,74,46612
46618,75,46617
46619,73,46612
46620,75,46619
46621,73,46612
46622,75,46621
46623,73,46612
46624,75,46623
46625,73,46612
46626,75,46625
46627,74,46612
46628,75,46627
46629,74,46612
46630,75,46629
46631,74,46612
46632,75,46631
46633,74,46612
46634,75,46633
46635,74,46612
46636,75,46635
46637,74,46612
46638,75,46637
46639,75,46637
46640,75,46637
46641,81,46612
46642,74,46641
46643,75,46642
46644,75,46642
46645,84,46641
46646,12,46645
46647,13,46646
46648,72,46645
46649,65,46612
46650,12,46649
46651,14,46650
46652,52,46649
46653,55,46652
46654,12,46653
46655,13,46654
46656,13,46653
46657,0,46652
46658,87,46612
46659,89,46658
46660,95,46658
46661,12,46660
46662,13,46661
46663,72,46660
46664,95,46658
46665,12,46664
46666,13,46665
46667,65,46664
46668,12,46667
46669,14,46668
46670,52,46667
46671,12,46670
46672,13,46671
46673,65,46664
46674,12,46673
46675,14,46674
46676,52,46673
46677,12,46676
46678,13,46677
46679,12,46676
46680,13,46679
46681,65,46664
46682,12,46681
46683,14,46682
46684,52,46681
46685,12,46684
46686,13,46685
46687,52,46684
46688,12,46687
46689,13,46688
46690,12,46687
46691,13,46690
46692,70,46658
46693,41,46692
46694,52,46693
46695,12,46694
46696,13,46695
46697,55,46694
46698,12,46697
46699,13,46698
46700,13,46697
46701,42,46693
46702,0,46693
46703,70,46658
46704,41,46703
46705,52,46704
46706,12,46705
46707,13,46706
46708,55,46705
46709,12,46708
46710,13,46709
46711,13,46708
46712,42,46704
46713,0,46704
46714,70,46658
46715,41,46714
46716,52,46715
46717,12,46716
46718,13,46717
46719,55,46716
46720,55,46719
46721,55,46720
46722,12,46721
46723,13,46722
46724,13,46721
46725,13,46720
46726,13,46719
46727,42,46715
46728,0,46715
46729,70,46658
46730,41,46729
46731,52,46730
46732,12,46731
46733,13,46732
46734,55,46731
46735,12,46734
46736,13,46735
46737,13,46734
46738,42,46730
46739,0,46730
46740,70,46658
46741,41,46740
46742,52,46741
46743,12,46742
46744,13,46743
46745,52,46742
46746,12,46745
46747,13,46746
46748,42,46741
46749,0,46741
46750,87,46612
46751,89,46750
46752,90,46751
46753,70,46750
46754,52,46753
46755,12,46754
46756,13,46755
46757,53,46754
46758,52,46757
46759,12,46758
46760,13,46759
46761,0,46758
46762,52,46750
46763,55,46762
46764,55,46763
46765,12,46764
46766,13,46765
46767,13,46764
46768,13,46763
46769,0,46762
46770,6,46762
46771,12,46770
46772,13,46771
46773,12,46770
46774,13,46773
46775,12,46770
46776,13,46775
46777,12,46770
46778,13,46777
46779,13,46770
46780,87,46612
46781,89,46780
46782,85,46780
46783,86,46782
46784,52,46783
46785,55,46784
46786,12,46785
46787,13,46786
46788,13,46785
46789,12,46784
46790,13,46789
46791,17,46782
46792,52,46791
46793,12,46792
46794,13,46793
46795,53,46792
46796,0,46795
46797,87,46612
46798,89,46797
46799,65,46797
46800,12,46799
46801,14,46800
46802,52,46799
46803,55,46802
46804,12,46803
46805,13,46804
46806,13,46803
46807,0,46802
46808,0,46802
46809,0,46802
46810,65,46797
46811,12,46810
46812,14,46811
46813,52,46810
46814,12,46813
46815,13,46814
46816,85,46797
46817,86,46816
46818,52,46817
46819,55,46818
46820,12,46819
46821,13,46820
46822,13,46819
46823,12,46818
46824,13,46823
46825,17,46816
46826,52,46825
46827,55,46826
46828,12,46827
46829,13,46828
46830,13,46827
46831,0,46826
46832,70,46797
46833,41,46832
46834,52,46833
46835,12,46834
46836,13,46835
46837,0,46834
46838,42,46833
46839,12,46833
46840,13,46839
46841,70,46797
46842,41,46841
46843,52,46842
46844,55,46843
46845,12,46844
46846,13,46845
46847,13,46844
46848,12,46843
46849,13,46848
46850,42,46842
46851,0,46842
46852,70,46797
46853,41,46852
46854,52,46853
46855,55,46854
46856,12,46855
46857,13,46856
46858,13,46855
46859,12,46854
46860,13,46859
46861,48,46853
46862,12,46853
46863,13,46862
46864,70,46797
46865,41,46864
46866,52,46865
46867,55,46866
46868,12,46867
46869,13,46868
46870,13,46867
46871,52,46866
46872,55,46871
46873,12,46872
46874,13,46873
46875,13,46872
46876,0,46871
46877,0,46871
46878,0,46871
46879,42,46865
46880,12,46865
46881,13,46880
46882,70,46797
46883,41,46882
46884,52,46883
46885,12,46884
46886,13,46885
46887,52,46884
46888,55,46887
46889,12,46888
46890,13,46889
46891,13,46888
46892,48,46883
46893,55,46883
46894,12,46893
46895,13,46894
46896,13,46893
46897,87,46612
46898,89,46897
46899,65,46897
46900,12,46899
46901,14,46900
46902,52,46899
46903,55,46902
46904,12,46903
46905,13,46904
46906,13,46903
46907,0,46902
46908,0,46902
46909,0,46902
46910,65,46897
46911,12,46910
46912,14,46911
46913,52,46910
46914,12,46913
46915,13,46914
46916,53,46913
46917,0,46916
46918,85,46897
46919,86,46918
46920,52,46919
46921,55,46920
46922,12,46921
46923,13,46922
46924,13,46921
46925,12,46920
46926,13,46925
46927,17,46918
46928,52,46927
46929,55,46928
46930,12,46929
46931,13,46930
46932,13,46929
46933,0,46928
46934,70,46897
46935,41,46934
46936,52,46935
46937,12,46936
46938,13,46937
46939,0,46936
46940,42,46935
46941,12,46935
46942,13,46941
46943,70,46897
46944,41,46943
46945,52,46944
46946,55,46945
46947,12,46946
46948,13,46947
46949,13,46946
46950,12,46945
46951,13,46950
46952,42,46944
46953,0,46944
46954,65,46897
46955,12,46954
46956,14,46955
46957,52,46954
46958,12,46957
46959,13,46958
46960,53,46957
46961,7,46960
46962,0,46961
46963,0,46961
46964,13,46961
46965,85,46897
46966,86,46965
46967,52,46966
46968,55,46967
46969,12,46968
46970,13,46969
46971,13,46968
46972,12,46967
46973,13,46972
46974,17,46965
46975,52,46974
46976,55,46975
46977,12,46976
46978,13,46977
46979,13,46976
46980,0,46975
46981,70,46897
46982,41,46981
46983,52,46982
46984,12,46983
46985,13,46984
46986,0,46983
46987,42,46982
46988,12,46982
46989,13,46988
46990,70,46897
46991,41,46990
46992,52,46991
46993,12,46992
46994,13,46993
46995,0,46992
46996,42,46991
46997,12,46991
46998,13,46997
46999,70,46897
47000,41,46999
47001,52,47000
47002,55,47001
47003,12,47002
47004,13,47003
47005,13,47002
47006,12,47001
47007,13,47006
47008,42,47000
47009,0,47000
47010,87,46612
47011,89,47010
47012,65,47010
47013,12,47012
47014,14,47013
47015,52,47012
47016,55,47015
47017,55,47016
47018,12,47017
47019,13,47018
47020,13,47017
47021,13,47016
47022,70,47010
47023,41,47022
47024,52,47023
47025,52,47024
47026,12,47025
47027,13,47026
47028,52,47024
47029,55,47028
47030,12,47029
47031,13,47030
47032,13,47029
47033,42,47023
47034,12,47023
47035,13,47034
47036,65,47010
47037,12,47036
47038,14,47037
47039,52,47036
47040,12,47039
47041,13,47040
47042,53,47039
47043,0,47042
47044,70,47010
47045,41,47044
47046,55,47045
47047,12,47046
47048,13,47047
47049,13,47046
47050,42,47045
47051,6,47045
47052,0,47051
47053,13,47051
47054,87,46612
47055,89,47054
47056,65,47054
47057,12,47056
47058,14,47057
47059,0,47056
47060,65,47054
47061,12,47060
47062,14,47061
47063,52,47060
47064,55,47063
47065,12,47064
47066,13,47065
47067,13,47064
47068,0,47063
47069,0,47063
47070,0,47063
47071,0,47063
47072,0,47063
47073,70,47054
47074,41,47073
47075,52,47074
47076,52,47075
47077,12,47076
47078,13,47077
47079,53,47076
47080,6,47079
47081,0,47080
47082,13,47080
47083,12,47075
47084,13,47083
47085,42,47074
47086,12,47074
47087,13,47086
47088,87,46612
47089,89,47088
47090,85,47088
47091,86,47090
47092,52,47091
47093,55,47092
47094,12,47093
47095,13,47094
47096,13,47093
47097,12,47092
47098,13,47097
47099,17,47090
47100,52,47099
47101,55,47100
47102,52,47101
47103,12,47102
47104,13,47103
47105,13,47101
47106,0,47100
47107,87,46612
47108,89,47107
47109,65,47107
47110,12,47109
47111,14,47110
47112,0,47109
47113,65,47107
47114,12,47113
47115,14,47114
47116,52,47113
47117,55,47116
47118,12,47117
47119,13,47118
47120,13,47117
47121,0,47116
47122,0,47116
47123,0,47116
47124,0,47116
47125,0,47116
47126,65,47107
47127,12,47126
47128,14,47127
47129,52,47126
47130,12,47129
47131,13,47130
47132,53,47129
47133,0,47132
47134,70,47107
47135,41,47134
47136,52,47135
47137,12,47136
47138,13,47137
47139,52,47136
47140,55,47139
47141,12,47140
47142,13,47141
47143,13,47140
47144,42,47135
47145,12,47135
47146,13,47145
47147,70,47107
47148,41,47147
47149,52,47148
47150,55,47149
47151,12,47150
47152,13,47151
47153,13,47150
47154,12,47149
47155,13,47154
47156,42,47148
47157,12,47148
47158,13,47157
47159,65,47107
47160,12,47159
47161,14,47160
47162,52,47159
47163,12,47162
47164,13,47163
47165,53,47162
47166,12,47165
47167,13,47166
47168,70,47107
47169,41,47168
47170,52,47169
47171,55,47170
47172,12,47171
47173,13,47172
47174,13,47171
47175,0,47170
47176,42,47169
47177,0,47169
47178,87,46612
47179,89,47178
47180,65,47178
47181,12,47180
47182,14,47181
47183,0,47180
47184,65,47178
47185,12,47184
