node_id,class_name,parent_id
32738,100,-1
32739,74,32738
32740,75,32739
32741,73,32738
32742,75,32741
32743,74,32738
32744,75,32743
32745,74,32738
32746,75,32745
32747,74,32738
32748,75,32747
32749,74,32738
32750,75,32749
32751,74,32738
32752,75,32751
32753,87,32738
32754,89,32753
32755,90,32754
32756,95,32753
32757,12,32756
32758,13,32757
32759,65,32756
32760,7,32759
32761,12,32760
32762,14,32761
32763,12,32760
32764,14,32763
32765,12,32760
32766,14,32765
32767,12,32760
32768,14,32767
32769,14,32760
32770,7,32759
32771,52,32770
32772,12,32771
32773,13,32772
32774,52,32770
32775,12,32774
32776,13,32775
32777,52,32770
32778,12,32777
32779,13,32778
32780,52,32770
32781,12,32780
32782,13,32781
32783,13,32770
32784,65,32753
32785,12,32784
32786,14,32785
32787,52,32784
32788,12,32787
32789,13,32788
32790,9,32787
32791,0,32790
32792,0,32790
32793,0,32790
32794,0,32790
32795,0,32790
32796,0,32790
32797,53,32787
32798,12,32797
32799,13,32798
32800,17,32753
32801,52,32800
32802,55,32801
32803,12,32802
32804,13,32803
32805,13,32802
32806,9,32801
32807,0,32806
32808,0,32806
32809,0,32806
32810,0,32806
32811,76,32753
32812,12,32811
32813,13,32812
32814,70,32811
32815,41,32814
32816,55,32815
32817,12,32816
32818,13,32817
32819,13,32816
32820,42,32815
32821,9,32815
32822,0,32821
32823,0,32821
32824,0,32821
32825,0,32821
32826,0,32821
32827,0,32821
32828,0,32821
32829,0,32821
32830,70,32811
32831,41,32830
32832,55,32831
32833,12,32832
32834,13,32833
32835,13,32832
32836,42,32831
32837,9,32831
32838,0,32837
32839,0,32837
32840,0,32837
32841,0,32837
32842,0,32837
32843,0,32837
32844,52,32753
32845,55,32844
32846,55,32845
32847,12,32846
32848,13,32847
32849,13,32846
32850,13,32845
32851,0,32844
32852,7,32844
32853,0,32852
32854,0,32852
32855,13,32852
32856,87,32738
32857,89,32856
32858,90,32857
32859,95,32856
32860,12,32859
32861,13,32860
32862,65,32859
32863,7,32862
32864,12,32863
32865,14,32864
32866,12,32863
32867,14,32866
32868,12,32863
32869,14,32868
32870,12,32863
32871,14,32870
32872,14,32863
32873,7,32862
32874,52,32873
32875,12,32874
32876,13,32875
32877,52,32873
32878,12,32877
32879,13,32878
32880,52,32873
32881,12,32880
32882,13,32881
32883,53,32880
32884,0,32883
32885,52,32873
32886,12,32885
32887,13,32886
32888,13,32873
32889,65,32856
32890,12,32889
32891,14,32890
32892,52,32889
32893,12,32892
32894,13,32893
32895,9,32892
32896,0,32895
32897,0,32895
32898,0,32895
32899,0,32895
32900,0,32895
32901,0,32895
32902,53,32892
32903,12,32902
32904,13,32903
32905,85,32856
32906,86,32905
32907,52,32906
32908,55,32907
32909,12,32908
32910,13,32909
32911,13,32908
32912,12,32907
32913,13,32912
32914,17,32905
32915,52,32914
32916,55,32915
32917,12,32916
32918,13,32917
32919,13,32916
32920,9,32915
32921,0,32920
32922,0,32920
32923,0,32920
32924,0,32920
32925,0,32920
32926,0,32920
32927,76,32856
32928,12,32927
32929,13,32928
32930,70,32927
32931,41,32930
32932,55,32931
32933,12,32932
32934,13,32933
32935,13,32932
32936,42,32931
32937,9,32931
32938,0,32937
32939,0,32937
32940,0,32937
32941,0,32937
32942,0,32937
32943,0,32937
32944,0,32937
32945,0,32937
32946,70,32927
32947,41,32946
32948,55,32947
32949,12,32948
32950,13,32949
32951,13,32948
32952,42,32947
32953,9,32947
32954,0,32953
32955,0,32953
32956,0,32953
32957,0,32953
32958,0,32953
32959,0,32953
32960,52,32856
32961,55,32960
32962,55,32961
32963,12,32962
32964,13,32963
32965,13,32962
32966,13,32961
32967,0,32960
32968,7,32960
32969,0,32968
32970,0,32968
32971,13,32968
32972,87,32738
32973,89,32972
32974,90,32973
32975,90,32973
32976,90,32973
32977,90,32973
32978,90,32973
32979,90,32973
32980,95,32972
32981,12,32980
32982,13,32981
32983,65,32980
32984,12,32983
32985,14,32984
32986,52,32983
32987,12,32986
32988,13,32987
32989,53,32986
32990,0,32989
32991,65,32980
32992,12,32991
32993,14,32992
32994,52,32991
32995,12,32994
32996,13,32995
