node_id,class_name,parent_id
26025,100,-1
26026,73,26025
26027,75,26026
26028,73,26025
26029,75,26028
26030,74,26025
26031,75,26030
26032,75,26030
26033,75,26030
26034,75,26030
26035,87,26025
26036,89,26035
26037,65,26035
26038,12,26037
26039,14,26038
26040,52,26037
26041,12,26040
26042,13,26041
26043,9,26040
26044,0,26043
26045,0,26043
26046,0,26043
26047,0,26043
26048,70,26035
26049,41,26048
26050,12,26049
26051,13,26050
26052,42,26049
26053,12,26049
26054,13,26053
26055,70,26035
26056,41,26055
26057,12,26056
26058,13,26057
26059,42,26056
26060,52,26056
26061,12,26060
26062,13,26061
26063,53,26060
26064,0,26063
26065,53,26060
26066,0,26065
26067,70,26035
26068,41,26067
26069,12,26068
26070,13,26069
26071,43,26068
26072,52,26068
26073,12,26072
26074,13,26073
26075,53,26072
26076,0,26075
26077,53,26072
26078,0,26077
26079,70,26035
26080,41,26079
26081,12,26080
26082,13,26081
26083,43,26080
26084,9,26080
26085,0,26084
26086,0,26084
26087,0,26084
26088,0,26084
26089,70,26035
26090,41,26089
26091,52,26090
26092,12,26091
26093,13,26092
26094,9,26091
26095,0,26094
26096,52,26094
26097,12,26096
26098,13,26097
26099,9,26096
26100,0,26099
26101,9,26099
26102,0,26101
26103,0,26101
26104,0,26101
26105,0,26101
26106,43,26090
26107,9,26090
26108,0,26107
26109,9,26107
26110,0,26109
26111,9,26109
26112,0,26111
26113,0,26111
26114,0,26111
26115,0,26111
26116,70,26035
26117,52,26116
26118,12,26117
26119,13,26118
26120,12,26117
26121,13,26120
26122,0,26117
26123,70,26035
26124,41,26123
26125,0,26124
26126,50,26124
26127,12,26124
26128,13,26127
26129,70,26035
26130,19,26129
26131,22,26130
26132,52,26130
26133,12,26132
26134,13,26133
26135,12,26132
26136,13,26135
26137,0,26132
26138,70,26035
26139,41,26138
26140,0,26139
26141,51,26139
26142,12,26139
26143,13,26142
26144,70,26035
26145,41,26144
26146,55,26145
26147,12,26146
26148,13,26147
26149,13,26146
26150,42,26145
26151,0,26145
26152,85,26035
26153,86,26152
26154,52,26153
26155,55,26154
26156,12,26155
26157,13,26156
26158,13,26155
26159,12,26154
26160,13,26159
26161,17,26152
26162,55,26161
26163,12,26162
26164,13,26163
26165,13,26162
26166,70,26035
26167,41,26166
26168,56,26167
26169,12,26168
26170,13,26169
26171,57,26168
26172,0,26171
26173,13,26168
26174,42,26167
26175,0,26167
26176,85,26035
26177,86,26176
26178,52,26177
26179,55,26178
26180,12,26179
26181,13,26180
26182,13,26179
26183,12,26178
26184,13,26183
26185,17,26176
26186,56,26185
26187,12,26186
26188,13,26187
26189,57,26186
26190,0,26189
26191,13,26186
26192,70,26035
26193,41,26192
26194,52,26193
26195,55,26194
26196,12,26195
26197,13,26196
26198,13,26195
26199,0,26194
26200,48,26193
26201,0,26193
26202,70,26035
26203,41,26202
26204,52,26203
26205,55,26204
26206,12,26205
26207,13,26206
26208,13,26205
26209,0,26204
26210,0,26204
26211,42,26203
26212,0,26203
26213,65,26035
26214,55,26213
26215,12,26214
26216,13,26215
26217,14,26214
26218,0,26213
26219,70,26035
26220,41,26219
26221,55,26220
26222,12,26221
26223,13,26222
26224,13,26221
26225,42,26220
26226,0,26220
26227,70,26035
26228,41,26227
26229,56,26228
26230,12,26229
26231,13,26230
26232,57,26229
26233,0,26232
26234,13,26229
26235,42,26228
26236,0,26228
26237,70,26035
26238,41,26237
26239,52,26238
26240,12,26239
26241,13,26240
26242,12,26239
26243,13,26242
26244,42,26238
26245,0,26238
26246,70,26035
26247,41,26246
26248,52,26247
26249,12,26248
26250,13,26249
26251,62,26248
26252,7,26251
26253,12,26252
26254,13,26253
26255,12,26252
26256,13,26255
26257,13,26252
26258,64,26251
26259,7,26258
26260,12,26259
26261,14,26260
26262,12,26259
26263,14,26262
26264,14,26259
26265,12,26258
26266,13,26265
26267,42,26247
26268,42,26247
26269,52,26247
26270,12,26269
26271,13,26270
26272,52,26269
