node_id,class_name,parent_id
46545,100,-1
46546,73,46545
46547,75,46546
46548,87,46545
46549,89,46548
46550,87,46548
46551,89,46550
46552,90,46551
46553,65,46550
46554,12,46553
46555,14,46554
46556,9,46553
46557,0,46556
46558,0,46556
46559,91,46550
46560,52,46559
46561,55,46560
46562,12,46561
46563,13,46562
46564,13,46561
46565,12,46560
46566,13,46565
46567,12,46560
46568,13,46567
46569,74,46548
46570,75,46569
46571,17,46548
46572,52,46571
46573,12,46572
46574,13,46573
46575,12,46572
46576,13,46575
46577,74,46548
46578,75,46577
46579,74,46548
46580,75,46579
46581,85,46548
46582,86,46581
46583,52,46582
46584,55,46583
46585,12,46584
46586,13,46585
46587,13,46584
46588,12,46583
46589,13,46588
46590,12,46582
46591,14,46590
46592,17,46581
46593,52,46592
46594,55,46593
46595,52,46594
46596,12,46595
46597,13,46596
46598,53,46595
46599,0,46598
46600,13,46594
46601,0,46593
46602,70,46548
46603,41,46602
46604,55,46603
46605,12,46604
46606,13,46605
46607,13,46604
46608,42,46603
46609,6,46603
46610,0,46609
46611,13,46609
