node_id,class_name,parent_id
41458,100,-1
41459,73,41458
41460,75,41459
41461,74,41458
41462,75,41461
41463,74,41458
41464,75,41463
41465,75,41463
41466,75,41463
41467,74,41458
41468,75,41467
41469,75,41467
41470,75,41467
41471,74,41458
41472,75,41471
41473,75,41471
41474,87,41458
41475,89,41474
41476,65,41474
41477,12,41476
41478,14,41477
41479,9,41476
41480,0,41479
41481,9,41479
41482,0,41481
41483,0,41481
41484,9,41481
41485,0,41484
41486,0,41484
41487,9,41481
41488,0,41487
41489,0,41487
41490,95,41474
41491,12,41490
41492,13,41491
41493,65,41490
41494,12,41493
41495,14,41494
41496,52,41493
41497,12,41496
41498,13,41497
41499,95,41474
41500,12,41499
41501,13,41500
41502,65,41499
41503,12,41502
41504,14,41503
41505,52,41502
41506,12,41505
41507,13,41506
41508,12,41505
41509,13,41508
41510,65,41499
41511,12,41510
41512,14,41511
41513,52,41510
41514,12,41513
41515,13,41514
41516,12,41513
41517,13,41516
41518,65,41474
41519,12,41518
41520,14,41519
41521,52,41518
41522,12,41521
41523,13,41522
41524,9,41521
41525,0,41524
41526,0,41524
41527,9,41524
41528,0,41527
41529,0,41527
41530,9,41524
41531,0,41530
41532,0,41530
41533,53,41521
41534,12,41533
41535,13,41534
41536,70,41474
41537,41,41536
41538,55,41537
41539,55,41538
41540,12,41539
41541,13,41540
41542,13,41539
41543,13,41538
41544,42,41537
41545,0,41537
41546,70,41474
41547,41,41546
41548,55,41547
41549,55,41548
41550,12,41549
41551,13,41550
41552,13,41549
41553,13,41548
41554,42,41547
41555,0,41547
41556,87,41458
41557,89,41556
41558,65,41556
41559,12,41558
41560,14,41559
41561,9,41558
41562,0,41561
41563,9,41561
41564,0,41563
41565,9,41563
41566,0,41565
41567,0,41565
41568,95,41556
41569,12,41568
41570,13,41569
41571,65,41568
41572,12,41571
41573,14,41572
41574,52,41571
41575,12,41574
41576,13,41575
41577,53,41574
41578,0,41577
41579,95,41556
41580,12,41579
41581,13,41580
41582,65,41579
41583,12,41582
41584,14,41583
41585,52,41582
41586,12,41585
41587,13,41586
41588,12,41585
41589,13,41588
41590,65,41556
41591,12,41590
41592,14,41591
41593,52,41590
41594,12,41593
41595,13,41594
41596,9,41593
41597,0,41596
41598,9,41596
41599,0,41598
41600,0,41598
41601,53,41593
41602,0,41601
41603,53,41593
41604,12,41603
41605,13,41604
41606,87,41458
41607,89,41606
41608,95,41606
41609,12,41608
41610,13,41609
41611,65,41608
41612,12,41611
41613,14,41612
41614,52,41611
41615,12,41614
41616,13,41615
41617,53,41614
41618,0,41617
41619,65,41608
41620,12,41619
41621,14,41620
41622,52,41619
41623,12,41622
41624,13,41623
41625,65,41608
41626,12,41625
41627,14,41626
41628,52,41625
41629,12,41628
41630,13,41629
41631,0,41628
41632,95,41606
41633,12,41632
41634,13,41633
41635,65,41632
41636,12,41635
41637,14,41636
41638,52,41635
41639,12,41638
41640,13,41639
41641,65,41632
41642,12,41641
41643,14,41642
41644,52,41641
41645,12,41644
41646,13,41645
41647,65,41632
41648,12,41647
41649,14,41648
41650,52,41647
41651,12,41650
41652,13,41651
41653,12,41650
41654,13,41653
41655,65,41606
41656,12,41655
41657,14,41656
41658,52,41655
41659,12,41658
41660,13,41659
41661,9,41658
41662,0,41661
41663,9,41661
41664,0,41663
41665,0,41663
41666,85,41606
41667,86,41666
41668,52,41667
41669,55,41668
41670,12,41669
41671,13,41670
41672,13,41669
41673,12,41668
41674,13,41673
41675,65,41666
41676,12,41675
41677,14,41676
41678,52,41675
41679,12,41678
41680,13,41679
41681,9,41678
41682,0,41681
41683,9,41681
41684,0,41683
41685,0,41683
41686,53,41678
41687,0,41686
41688,85,41606
41689,86,41688
41690,52,41689
41691,55,41690
41692,12,41691
41693,13,41692
41694,13,41691
41695,12,41690
41696,13,41695
41697,17,41688
41698,52,41697
41699,55,41698
41700,12,41699
41701,13,41700
41702,13,41699
41703,17,41606
41704,52,41703
41705,55,41704
41706,12,41705
41707,13,41706
41708,13,41705
41709,53,41704
41710,0,41709
41711,65,41606
41712,12,41711
41713,14,41712
41714,52,41711
41715,12,41714
41716,13,41715
41717,9,41714
41718,0,41717
41719,9,41717
41720,0,41719
41721,0,41719
41722,53,41714
41723,0,41722
41724,85,41606
41725,86,41724
41726,52,41725
41727,55,41726
41728,12,41727
41729,13,41728
41730,13,41727
41731,12,41726
41732,13,41731
41733,65,41724
41734,12,41733
41735,14,41734
41736,52,41733
41737,12,41736
41738,13,41737
41739,9,41736
41740,0,41739
41741,9,41739
41742,0,41741
41743,0,41741
41744,0,41741
41745,9,41741
41746,0,41745
41747,0,41745
41748,53,41736
41749,0,41748
41750,65,41606
41751,12,41750
41752,14,41751
41753,52,41750
41754,12,41753
41755,13,41754
41756,9,41753
41757,0,41756
41758,9,41756
41759,0,41758
41760,0,41758
41761,0,41758
41762,9,41758
41763,0,41762
41764,0,41762
41765,53,41753
41766,0,41765
41767,87,41458
41768,89,41767
41769,95,41767
41770,12,41769
41771,13,41770
41772,65,41769
41773,12,41772
41774,14,41773
41775,52,41772
41776,12,41775
41777,13,41776
41778,65,41769
41779,12,41778
41780,14,41779
41781,52,41778
41782,12,41781
41783,13,41782
41784,0,41781
41785,95,41767
41786,12,41785
41787,13,41786
41788,65,41785
41789,12,41788
41790,14,41789
41791,52,41788
41792,12,41791
41793,13,41792
41794,12,41791
41795,13,41794
41796,85,41767
41797,86,41796
41798,52,41797
41799,55,41798
41800,12,41799
41801,13,41800
41802,13,41799
41803,12,41798
41804,13,41803
41805,65,41796
41806,12,41805
41807,14,41806
41808,52,41805
41809,12,41808
41810,13,41809
41811,9,41808
41812,0,41811
41813,9,41811
41814,0,41813
41815,0,41813
41816,53,41808
41817,0,41816
41818,65,41767
41819,12,41818
41820,14,41819
41821,52,41818
41822,12,41821
41823,13,41822
41824,9,41821
41825,0,41824
41826,9,41824
41827,0,41826
41828,0,41826
41829,53,41821
41830,0,41829
41831,70,41767
41832,41,41831
41833,55,41832
41834,55,41833
41835,12,41834
41836,13,41835
41837,13,41834
41838,13,41833
41839,42,41832
41840,9,41832
41841,0,41840
41842,0,41840
41843,0,41840
41844,0,41840
41845,85,41767
41846,86,41845
41847,52,41846
41848,55,41847
41849,12,41848
41850,13,41849
41851,13,41848
41852,12,41847
41853,13,41852
41854,65,41845
41855,12,41854
41856,14,41855
41857,52,41854
41858,12,41857
41859,13,41858
41860,9,41857
41861,0,41860
41862,9,41860
41863,0,41862
41864,9,41862
41865,0,41864
41866,0,41864
41867,53,41857
41868,0,41867
41869,65,41767
41870,12,41869
41871,14,41870
41872,52,41869
41873,12,41872
41874,13,41873
41875,9,41872
41876,0,41875
41877,9,41875
41878,0,41877
41879,9,41877
41880,0,41879
41881,0,41879
41882,53,41872
41883,0,41882
