node_id,class_name,parent_id
41289,100,-1
41290,73,41289
41291,75,41290
41292,74,41289
41293,75,41292
41294,75,41292
41295,74,41289
41296,75,41295
41297,75,41295
41298,74,41289
41299,75,41298
41300,75,41298
41301,74,41289
41302,75,41301
41303,87,41289
41304,89,41303
41305,65,41303
41306,12,41305
41307,14,41306
41308,52,41305
41309,12,41308
41310,13,41309
41311,0,41308
41312,52,41308
41313,12,41312
41314,13,41313
41315,0,41312
41316,52,41312
41317,12,41316
41318,13,41317
41319,52,41308
41320,12,41319
41321,13,41320
41322,0,41319
41323,52,41319
41324,12,41323
41325,13,41324
41326,53,41323
41327,0,41326
41328,52,41308
41329,12,41328
41330,13,41329
41331,0,41328
41332,52,41328
41333,12,41332
41334,13,41333
41335,53,41332
41336,0,41335
41337,91,41303
41338,12,41337
41339,13,41338
41340,55,41303
41341,12,41340
41342,13,41341
41343,13,41340
41344,87,41289
41345,89,41344
41346,91,41344
41347,9,41346
41348,0,41347
41349,0,41347
41350,0,41347
41351,0,41347
41352,0,41347
41353,0,41347
41354,55,41344
41355,12,41354
41356,13,41355
41357,13,41354
41358,87,41289
41359,89,41358
41360,90,41359
41361,90,41359
41362,70,41358
41363,41,41362
41364,52,41363
41365,12,41364
41366,13,41365
41367,52,41364
41368,12,41367
41369,13,41368
41370,12,41367
41371,13,41370
41372,12,41367
41373,13,41372
41374,53,41367
41375,6,41374
41376,0,41375
41377,13,41375
41378,42,41363
41379,6,41363
41380,52,41379
41381,12,41380
41382,13,41381
41383,53,41380
41384,0,41383
41385,53,41380
41386,0,41385
41387,53,41380
41388,0,41387
41389,52,41379
41390,12,41389
41391,13,41390
41392,53,41389
41393,0,41392
41394,53,41389
41395,0,41394
41396,53,41389
41397,0,41396
41398,52,41379
41399,12,41398
41400,13,41399
41401,53,41398
41402,0,41401
41403,53,41398
41404,0,41403
41405,53,41398
41406,12,41405
41407,13,41406
41408,13,41379
41409,70,41358
41410,41,41409
41411,52,41410
41412,12,41411
41413,13,41412
41414,52,41411
41415,12,41414
41416,13,41415
41417,12,41414
41418,13,41417
41419,12,41414
41420,13,41419
41421,53,41414
41422,6,41421
41423,0,41422
41424,13,41422
41425,42,41410
41426,6,41410
41427,52,41426
41428,12,41427
41429,13,41428
41430,53,41427
41431,0,41430
41432,53,41427
41433,0,41432
41434,53,41427
41435,12,41434
41436,13,41435
41437,52,41426
41438,12,41437
41439,13,41438
41440,53,41437
41441,0,41440
41442,53,41437
41443,0,41442
41444,53,41437
41445,12,41444
41446,13,41445
41447,52,41426
41448,12,41447
41449,13,41448
41450,53,41447
41451,0,41450
41452,53,41447
41453,0,41452
41454,53,41447
41455,12,41454
41456,13,41455
41457,13,41426
