node_id,class_name,parent_id
34882,100,-1
34883,73,34882
34884,75,34883
34885,74,34882
34886,75,34885
34887,74,34882
34888,75,34887
34889,74,34882
34890,75,34889
34891,74,34882
34892,75,34891
34893,74,34882
34894,75,34893
34895,74,34882
34896,75,34895
34897,74,34882
34898,75,34897
34899,87,34882
34900,89,34899
34901,70,34899
34902,41,34901
34903,52,34902
34904,12,34903
34905,13,34904
34906,12,34903
34907,13,34906
34908,42,34902
34909,0,34902
34910,70,34899
34911,41,34910
34912,52,34911
34913,12,34912
34914,13,34913
34915,12,34912
34916,13,34915
34917,42,34911
34918,0,34911
34919,70,34899
34920,41,34919
34921,12,34920
34922,13,34921
34923,42,34920
34924,12,34920
34925,13,34924
34926,70,34899
34927,19,34926
34928,22,34927
34929,41,34927
34930,12,34929
34931,13,34930
34932,43,34929
34933,12,34929
34934,13,34933
34935,70,34899
34936,41,34935
34937,52,34936
34938,12,34937
34939,13,34938
34940,12,34937
34941,13,34940
34942,48,34936
34943,0,34936
34944,70,34899
34945,41,34944
34946,12,34945
34947,13,34946
34948,51,34945
34949,7,34945
34950,0,34949
34951,0,34949
34952,0,34949
34953,0,34949
34954,0,34949
34955,13,34949
34956,85,34899
34957,86,34956
34958,52,34957
34959,55,34958
34960,12,34959
34961,13,34960
34962,13,34959
34963,12,34958
34964,13,34963
34965,17,34956
34966,52,34965
34967,12,34966
34968,13,34967
34969,12,34966
34970,13,34969
34971,85,34899
34972,86,34971
34973,52,34972
34974,55,34973
34975,12,34974
34976,13,34975
34977,13,34974
34978,12,34973
34979,13,34978
34980,17,34971
34981,41,34980
34982,12,34981
34983,13,34982
34984,44,34981
34985,0,34981
34986,85,34899
34987,86,34986
34988,52,34987
34989,55,34988
34990,12,34989
34991,13,34990
34992,13,34989
34993,12,34988
34994,13,34993
34995,17,34986
34996,41,34995
34997,12,34996
34998,13,34997
34999,46,34996
35000,0,34996
35001,85,34899
35002,86,35001
35003,52,35002
35004,55,35003
35005,12,35004
35006,13,35005
35007,13,35004
35008,12,35003
35009,13,35008
35010,17,35001
35011,41,35010
35012,12,35011
35013,13,35012
35014,47,35011
35015,0,35011
35016,85,34899
35017,86,35016
35018,52,35017
35019,55,35018
35020,12,35019
35021,13,35020
35022,13,35019
35023,12,35018
35024,13,35023
35025,17,35016
35026,41,35025
35027,12,35026
35028,13,35027
35029,47,35026
35030,0,35026
35031,85,34899
35032,86,35031
35033,52,35032
35034,55,35033
35035,12,35034
35036,13,35035
35037,13,35034
35038,12,35033
35039,13,35038
35040,17,35031
35041,52,35040
35042,12,35041
35043,13,35042
35044,85,34899
35045,86,35044
35046,52,35045
35047,55,35046
35048,12,35047
35049,13,35048
35050,13,35047
35051,12,35046
35052,13,35051
35053,65,35044
35054,55,35053
35055,12,35054
35056,13,35055
35057,14,35054
35058,0,35053
35059,85,34899
35060,86,35059
35061,52,35060
35062,55,35061
35063,12,35062
35064,13,35063
35065,13,35062
35066,12,35061
35067,13,35066
35068,17,35059
35069,55,35068
35070,12,35069
35071,13,35070
35072,13,35069
35073,70,34899
35074,41,35073
35075,52,35074
35076,12,35075
35077,13,35076
35078,48,35074
35079,12,35074
35080,13,35079
35081,85,34899
35082,86,35081
35083,52,35082
35084,55,35083
35085,12,35084
35086,13,35085
35087,13,35084
35088,12,35083
35089,13,35088
35090,95,35081
35091,12,35090
35092,13,35091
35093,72,35090
35094,17,35081
35095,52,35094
35096,12,35095
35097,13,35096
35098,87,34882
35099,89,35098
35100,95,35098
35101,12,35100
35102,13,35101
35103,65,35100
35104,12,35103
35105,14,35104
35106,0,35103
35107,65,35100
35108,12,35107
35109,14,35108
35110,0,35107
35111,95,35098
35112,12,35111
35113,13,35112
35114,72,35111
35115,65,35098
35116,12,35115
35117,14,35116
35118,52,35115
35119,12,35118
35120,13,35119
35121,65,35098
35122,12,35121
35123,14,35122
35124,52,35121
35125,12,35124
35126,13,35125
35127,12,35124
35128,13,35127
35129,0,35124
35130,0,35124
35131,70,35098
35132,41,35131
35133,12,35132
35134,13,35133
35135,42,35132
35136,42,35132
35137,55,35132
35138,12,35137
35139,13,35138
35140,13,35137
35141,0,35132
35142,85,35098
35143,86,35142
35144,52,35143
35145,55,35144
35146,12,35145
35147,13,35146
35148,13,35145
35149,12,35144
35150,13,35149
35151,17,35142
35152,55,35151
35153,12,35152
35154,13,35153
35155,13,35152
35156,65,35098
35157,12,35156
35158,14,35157
35159,52,35156
35160,12,35159
35161,13,35160
35162,65,35098
35163,55,35162
35164,12,35163
35165,13,35164
35166,14,35163
35167,0,35162
35168,65,35098
35169,12,35168
35170,14,35169
35171,52,35168
35172,12,35171
35173,13,35172
35174,12,35171
35175,13,35174
35176,0,35171
35177,0,35171
35178,70,35098
35179,41,35178
35180,12,35179
35181,13,35180
35182,42,35179
35183,42,35179
35184,55,35179
35185,12,35184
35186,13,35185
35187,13,35184
35188,0,35179
35189,65,35098
35190,12,35189
35191,14,35190
35192,52,35189
35193,12,35192
35194,13,35193
35195,65,35098
35196,55,35195
35197,12,35196
35198,13,35197
35199,14,35196
35200,0,35195
35201,65,35098
35202,12,35201
35203,14,35202
35204,52,35201
35205,12,35204
35206,13,35205
35207,12,35204
35208,13,35207
35209,0,35204
35210,0,35204
35211,70,35098
35212,41,35211
35213,12,35212
35214,13,35213
35215,48,35212
35216,48,35212
35217,55,35212
35218,12,35217
35219,13,35218
35220,13,35217
35221,0,35212
35222,65,35098
35223,12,35222
35224,14,35223
35225,52,35222
35226,12,35225
35227,13,35226
35228,65,35098
35229,55,35228
35230,12,35229
35231,13,35230
35232,14,35229
35233,0,35228
35234,65,35098
35235,12,35234
35236,14,35235
35237,52,35234
35238,12,35237
35239,13,35238
35240,12,35237
35241,13,35240
35242,0,35237
35243,0,35237
35244,53,35237
35245,0,35244
35246,70,35098
35247,41,35246
35248,12,35247
35249,13,35248
35250,42,35247
35251,42,35247
35252,55,35247
35253,12,35252
35254,13,35253
35255,13,35252
35256,0,35247
35257,70,35098
35258,41,35257
35259,55,35258
35260,12,35259
35261,13,35260
35262,13,35259
35263,42,35258
35264,0,35258
35265,65,35098
35266,12,35265
35267,14,35266
35268,52,35265
35269,12,35268
35270,13,35269
35271,65,35098
35272,12,35271
35273,14,35272
35274,52,35271
35275,12,35274
35276,13,35275
35277,12,35274
35278,13,35277
35279,0,35274
35280,0,35274
35281,70,35098
35282,41,35281
35283,12,35282
35284,13,35283
35285,42,35282
35286,42,35282
35287,55,35282
35288,12,35287
35289,13,35288
35290,13,35287
35291,0,35282
35292,70,35098
35293,41,35292
35294,55,35293
35295,12,35294
35296,13,35295
35297,13,35294
35298,42,35293
35299,0,35293
35300,65,35098
35301,12,35300
35302,14,35301
35303,52,35300
35304,12,35303
35305,13,35304
35306,65,35098
35307,12,35306
35308,14,35307
35309,52,35306
35310,12,35309
35311,13,35310
35312,12,35309
35313,13,35312
35314,0,35309
35315,0,35309
35316,53,35309
35317,0,35316
35318,70,35098
35319,41,35318
35320,12,35319
35321,13,35320
35322,42,35319
35323,42,35319
35324,55,35319
35325,12,35324
35326,13,35325
35327,13,35324
35328,0,35319
35329,70,35098
35330,41,35329
35331,55,35330
35332,12,35331
35333,13,35332
35334,13,35331
35335,42,35330
35336,0,35330
35337,65,35098
35338,12,35337
35339,14,35338
35340,52,35337
35341,12,35340
35342,13,35341
35343,65,35098
35344,12,35343
35345,14,35344
35346,52,35343
35347,12,35346
35348,13,35347
35349,12,35346
35350,13,35349
35351,0,35346
35352,0,35346
35353,53,35346
35354,0,35353
35355,70,35098
35356,41,35355
35357,12,35356
35358,13,35357
35359,42,35356
35360,42,35356
35361,55,35356
35362,12,35361
35363,13,35362
35364,13,35361
35365,0,35356
35366,65,35098
35367,12,35366
35368,14,35367
35369,52,35366
35370,12,35369
35371,13,35370
35372,65,35098
35373,12,35372
35374,14,35373
35375,52,35372
35376,12,35375
35377,13,35376
35378,12,35375
35379,13,35378
35380,0,35375
35381,0,35375
35382,53,35375
35383,0,35382
35384,70,35098
35385,41,35384
35386,12,35385
35387,13,35386
35388,48,35385
35389,48,35385
35390,55,35385
35391,12,35390
35392,13,35391
35393,13,35390
35394,0,35385
35395,65,35098
35396,12,35395
35397,14,35396
35398,52,35395
35399,12,35398
35400,13,35399
35401,65,35098
35402,12,35401
35403,14,35402
35404,52,35401
35405,12,35404
35406,13,35405
35407,12,35404
35408,13,35407
35409,0,35404
35410,0,35404
35411,53,35404
35412,0,35411
35413,53,35404
35414,0,35413
35415,70,35098
35416,41,35415
35417,12,35416
35418,13,35417
35419,42,35416
35420,42,35416
35421,55,35416
35422,12,35421
35423,13,35422
35424,13,35421
35425,0,35416
35426,70,35098
35427,41,35426
35428,55,35427
35429,12,35428
35430,13,35429
35431,13,35428
35432,48,35427
35433,0,35427
35434,87,34882
35435,89,35434
35436,65,35434
35437,12,35436
35438,14,35437
35439,52,35436
35440,12,35439
35441,13,35440
35442,0,35439
35443,0,35439
35444,70,35434
35445,41,35444
35446,12,35445
35447,13,35446
35448,42,35445
35449,0,35445
35450,70,35434
35451,41,35450
35452,55,35451
35453,12,35452
35454,13,35453
35455,13,35452
35456,42,35451
35457,0,35451
35458,85,35434
35459,86,35458
35460,52,35459
35461,55,35460
35462,12,35461
35463,13,35462
35464,13,35461
35465,12,35460
35466,13,35465
35467,65,35458
35468,12,35467
35469,14,35468
35470,52,35467
35471,12,35470
35472,13,35471
35473,0,35470
35474,0,35470
