node_id,class_name,parent_id
29572,100,-1
29573,73,29572
29574,75,29573
29575,74,29572
29576,75,29575
29577,74,29572
29578,75,29577
29579,81,29572
29580,74,29579
29581,75,29580
29582,95,29579
29583,12,29582
29584,13,29583
29585,65,29582
29586,12,29585
29587,14,29586
29588,0,29585
29589,65,29582
29590,12,29589
29591,14,29590
29592,0,29589
29593,95,29579
29594,12,29593
29595,13,29594
29596,65,29593
29597,12,29596
29598,14,29597
29599,0,29596
29600,65,29593
29601,12,29600
29602,14,29601
29603,0,29600
29604,84,29579
29605,12,29604
29606,13,29605
29607,65,29604
29608,12,29607
29609,14,29608
29610,0,29607
29611,65,29572
29612,12,29611
29613,14,29612
29614,52,29611
29615,55,29614
29616,55,29615
29617,12,29616
29618,13,29617
29619,13,29616
29620,13,29615
29621,41,29614
29622,12,29621
29623,13,29622
29624,48,29621
29625,0,29621
29626,53,29614
29627,0,29626
29628,87,29572
29629,89,29628
29630,65,29628
29631,12,29630
29632,14,29631
29633,52,29630
29634,12,29633
29635,13,29634
29636,12,29633
29637,13,29636
29638,70,29628
29639,41,29638
29640,52,29639
29641,55,29640
29642,12,29641
29643,13,29642
29644,13,29641
29645,0,29640
29646,42,29639
29647,55,29639
29648,12,29647
29649,13,29648
29650,13,29647
29651,70,29628
29652,41,29651
29653,52,29652
29654,55,29653
29655,12,29654
29656,13,29655
29657,13,29654
29658,0,29653
29659,42,29652
29660,55,29652
29661,12,29660
29662,13,29661
29663,13,29660
29664,85,29628
29665,86,29664
29666,52,29665
29667,55,29666
29668,12,29667
29669,13,29668
29670,13,29667
29671,12,29666
29672,13,29671
29673,17,29664
29674,52,29673
29675,55,29674
29676,12,29675
29677,13,29676
29678,13,29675
29679,0,29674
29680,87,29572
29681,89,29680
29682,65,29680
29683,12,29682
29684,14,29683
29685,52,29682
29686,12,29685
29687,13,29686
29688,12,29685
29689,13,29688
29690,53,29685
29691,0,29690
29692,70,29680
29693,41,29692
29694,52,29693
29695,55,29694
29696,12,29695
29697,13,29696
29698,13,29695
29699,0,29694
29700,42,29693
29701,55,29693
29702,12,29701
29703,13,29702
29704,13,29701
29705,70,29680
29706,41,29705
29707,52,29706
29708,55,29707
29709,12,29708
29710,13,29709
29711,13,29708
29712,0,29707
29713,42,29706
29714,52,29706
29715,55,29714
29716,12,29715
29717,13,29716
29718,13,29715
29719,0,29714
29720,85,29680
29721,86,29720
29722,52,29721
29723,55,29722
29724,12,29723
29725,13,29724
29726,13,29723
29727,12,29722
29728,13,29727
29729,17,29720
29730,52,29729
29731,55,29730
29732,12,29731
29733,13,29732
29734,13,29731
29735,0,29730
29736,87,29572
29737,89,29736
29738,65,29736
29739,12,29738
29740,14,29739
29741,52,29738
29742,12,29741
29743,13,29742
29744,12,29741
29745,13,29744
29746,53,29741
29747,0,29746
29748,70,29736
29749,41,29748
29750,52,29749
29751,55,29750
29752,12,29751
29753,13,29752
29754,13,29751
29755,0,29750
29756,42,29749
29757,55,29749
29758,12,29757
29759,13,29758
29760,13,29757
29761,87,29572
29762,89,29761
29763,65,29761
29764,12,29763
29765,14,29764
29766,52,29763
29767,12,29766
29768,13,29767
29769,12,29766
29770,13,29769
29771,53,29766
29772,0,29771
29773,70,29761
29774,41,29773
29775,52,29774
29776,55,29775
29777,12,29776
29778,13,29777
29779,13,29776
29780,55,29775
29781,12,29780
29782,13,29781
29783,13,29780
29784,42,29774
29785,55,29774
29786,12,29785
29787,13,29786
29788,13,29785
29789,87,29572
29790,89,29789
29791,65,29789
29792,12,29791
29793,14,29792
29794,52,29791
29795,12,29794
29796,13,29795
29797,12,29794
29798,13,29797
29799,53,29794
29800,0,29799
29801,70,29789
29802,41,29801
29803,52,29802
29804,55,29803
29805,12,29804
29806,13,29805
29807,13,29804
29808,55,29803
29809,12,29808
29810,13,29809
29811,13,29808
29812,42,29802
29813,0,29802
29814,87,29572
29815,89,29814
29816,65,29814
29817,12,29816
29818,14,29817
29819,52,29816
29820,12,29819
29821,13,29820
29822,12,29819
29823,13,29822
29824,53,29819
29825,0,29824
29826,70,29814
29827,41,29826
29828,52,29827
29829,55,29828
29830,12,29829
29831,13,29830
29832,13,29829
29833,55,29828
29834,12,29833
29835,13,29834
29836,13,29833
29837,42,29827
29838,0,29827
