node_id,class_name,parent_id
49748,100,-1
49749,73,49748
49750,75,49749
49751,74,49748
49752,75,49751
49753,74,49748
49754,75,49753
49755,74,49748
49756,75,49755
49757,74,49748
49758,75,49757
49759,75,49757
49760,75,49757
49761,87,49748
49762,89,49761
49763,70,49761
49764,52,49763
49765,55,49764
49766,52,49765
49767,12,49766
49768,13,49767
49769,13,49765
49770,0,49764
49771,85,49761
49772,86,49771
49773,52,49772
49774,55,49773
49775,12,49774
49776,13,49775
49777,13,49774
49778,12,49773
49779,13,49778
49780,17,49771
49781,52,49780
49782,55,49781
49783,52,49782
49784,12,49783
49785,13,49784
49786,13,49782
49787,0,49781
49788,85,49761
49789,86,49788
49790,52,49789
49791,55,49790
49792,12,49791
49793,13,49792
49794,13,49791
49795,12,49790
49796,13,49795
49797,17,49788
49798,52,49797
49799,55,49798
49800,52,49799
49801,12,49800
49802,13,49801
49803,13,49799
49804,0,49798
49805,85,49761
49806,86,49805
49807,52,49806
49808,55,49807
49809,12,49808
49810,13,49809
49811,13,49808
49812,12,49807
49813,13,49812
49814,17,49805
49815,52,49814
49816,55,49815
49817,52,49816
49818,12,49817
49819,13,49818
49820,13,49816
49821,0,49815
49822,65,49761
49823,12,49822
49824,14,49823
49825,52,49822
49826,55,49825
49827,52,49826
49828,12,49827
49829,13,49828
49830,53,49827
49831,0,49830
49832,13,49826
49833,70,49761
49834,52,49833
49835,55,49834
49836,52,49835
49837,12,49836
49838,13,49837
49839,13,49835
49840,12,49834
49841,13,49840
49842,87,49748
49843,89,49842
49844,65,49842
49845,12,49844
49846,14,49845
49847,52,49844
49848,12,49847
49849,13,49848
49850,65,49842
49851,12,49850
49852,14,49851
49853,6,49850
49854,0,49853
49855,0,49853
49856,0,49853
49857,0,49853
49858,13,49853
49859,77,49842
49860,12,49859
49861,14,49860
49862,12,49859
49863,13,49862
49864,17,49859
49865,52,49864
49866,55,49865
49867,12,49866
49868,13,49867
49869,13,49866
49870,12,49865
49871,13,49870
49872,65,49842
49873,12,49872
49874,14,49873
49875,6,49872
49876,0,49875
49877,0,49875
49878,0,49875
49879,0,49875
49880,0,49875
49881,13,49875
49882,77,49842
49883,12,49882
49884,14,49883
49885,12,49882
49886,13,49885
49887,85,49882
49888,86,49887
49889,52,49888
49890,55,49889
49891,12,49890
49892,13,49891
49893,13,49890
49894,12,49889
49895,13,49894
49896,17,49887
49897,52,49896
49898,55,49897
49899,12,49898
49900,13,49899
49901,13,49898
49902,12,49897
49903,13,49902
49904,65,49842
49905,12,49904
49906,14,49905
49907,52,49904
49908,55,49907
49909,52,49908
49910,12,49909
49911,13,49910
49912,53,49909
49913,0,49912
49914,13,49908
49915,70,49842
49916,52,49915
49917,55,49916
