node_id,class_name,parent_id
40542,100,-1
40543,73,40542
40544,75,40543
40545,74,40542
40546,75,40545
40547,75,40545
40548,74,40542
40549,75,40548
40550,74,40542
40551,75,40550
40552,75,40550
40553,74,40542
40554,75,40553
40555,95,40542
40556,12,40555
40557,13,40556
40558,65,40555
40559,12,40558
40560,14,40559
40561,52,40558
40562,12,40561
40563,13,40562
40564,95,40542
40565,12,40564
40566,13,40565
40567,72,40564
40568,95,40542
40569,12,40568
40570,13,40569
40571,65,40568
40572,12,40571
40573,14,40572
40574,52,40571
40575,12,40574
40576,13,40575
40577,65,40568
40578,12,40577
40579,14,40578
40580,52,40577
40581,12,40580
40582,13,40581
40583,53,40580
40584,0,40583
40585,53,40580
40586,0,40585
40587,87,40568
40588,89,40587
40589,90,40588
40590,90,40588
40591,91,40587
40592,41,40591
40593,52,40592
40594,55,40593
40595,12,40594
40596,13,40595
40597,13,40594
40598,0,40593
40599,42,40592
40600,0,40592
40601,12,40587
40602,13,40601
40603,95,40542
40604,12,40603
40605,13,40604
40606,65,40603
40607,12,40606
40608,14,40607
40609,52,40606
40610,12,40609
40611,13,40610
40612,87,40603
40613,89,40612
40614,90,40613
40615,90,40613
40616,91,40612
40617,41,40616
40618,52,40617
40619,55,40618
40620,12,40619
40621,13,40620
40622,13,40619
40623,0,40618
40624,42,40617
40625,0,40617
40626,12,40612
40627,13,40626
40628,95,40542
40629,12,40628
40630,13,40629
40631,72,40628
40632,87,40542
40633,89,40632
40634,90,40633
40635,90,40633
40636,76,40632
40637,38,40636
40638,39,40637
40639,41,40637
40640,0,40639
40641,50,40639
40642,12,40639
40643,13,40642
40644,41,40637
40645,55,40644
40646,12,40645
40647,13,40646
40648,13,40645
40649,42,40644
40650,0,40644
40651,91,40636
40652,12,40651
40653,13,40652
40654,76,40632
40655,38,40654
40656,39,40655
40657,41,40655
40658,0,40657
40659,50,40657
40660,12,40657
40661,13,40660
40662,41,40655
40663,55,40662
40664,12,40663
40665,13,40664
40666,13,40663
40667,42,40662
40668,0,40662
40669,91,40654
40670,12,40669
40671,13,40670
