node_id,class_name,parent_id
38976,100,-1
38977,73,38976
38978,75,38977
38979,74,38976
38980,75,38979
38981,74,38976
38982,75,38981
38983,75,38981
38984,74,38976
38985,75,38984
38986,75,38984
38987,74,38976
38988,75,38987
38989,74,38976
38990,75,38989
38991,87,38976
38992,89,38991
38993,95,38991
38994,12,38993
38995,13,38994
38996,65,38993
38997,12,38996
38998,14,38997
38999,52,38996
39000,12,38999
39001,13,39000
39002,95,38991
39003,12,39002
39004,13,39003
39005,65,39002
39006,12,39005
39007,14,39006
39008,52,39005
39009,12,39008
39010,13,39009
39011,65,39002
39012,12,39011
39013,14,39012
39014,52,39011
39015,12,39014
39016,13,39015
39017,12,39014
39018,13,39017
39019,65,38991
39020,12,39019
39021,14,39020
39022,52,39019
39023,12,39022
39024,13,39023
39025,52,39022
39026,12,39025
39027,13,39026
39028,53,39025
39029,0,39028
39030,53,39025
39031,9,39030
39032,0,39031
39033,0,39031
39034,70,38991
39035,41,39034
39036,55,39035
39037,12,39036
39038,13,39037
39039,13,39036
39040,42,39035
39041,0,39035
39042,70,38991
39043,41,39042
39044,55,39043
39045,55,39044
39046,12,39045
39047,13,39046
39048,13,39045
39049,13,39044
39050,42,39043
39051,0,39043
39052,65,38991
39053,55,39052
39054,12,39053
39055,13,39054
39056,14,39053
39057,52,39052
39058,12,39057
39059,13,39058
39060,9,39057
39061,0,39060
39062,0,39060
39063,70,38991
39064,52,39063
39065,12,39064
39066,13,39065
39067,55,39064
39068,12,39067
39069,13,39068
39070,13,39067
39071,12,39064
39072,13,39071
39073,70,38991
39074,41,39073
39075,55,39074
39076,55,39075
39077,12,39076
39078,13,39077
39079,13,39076
39080,13,39075
39081,42,39074
39082,0,39074
39083,87,38976
39084,89,39083
39085,95,39083
39086,12,39085
39087,13,39086
39088,65,39085
39089,12,39088
39090,14,39089
39091,52,39088
39092,12,39091
39093,13,39092
39094,95,39083
39095,12,39094
39096,13,39095
39097,65,39094
39098,12,39097
39099,14,39098
39100,52,39097
39101,12,39100
39102,13,39101
39103,65,39094
39104,12,39103
39105,14,39104
39106,52,39103
39107,12,39106
39108,13,39107
39109,12,39106
39110,13,39109
39111,65,39083
39112,12,39111
39113,14,39112
39114,52,39111
39115,12,39114
39116,13,39115
39117,52,39114
39118,12,39117
39119,13,39118
39120,53,39117
39121,0,39120
39122,70,39083
39123,41,39122
39124,55,39123
39125,12,39124
39126,13,39125
39127,13,39124
39128,42,39123
39129,0,39123
39130,70,39083
39131,41,39130
39132,55,39131
