node_id,class_name,parent_id
35475,100,-1
35476,73,35475
35477,75,35476
35478,74,35475
35479,75,35478
35480,74,35475
35481,75,35480
35482,75,35480
35483,74,35475
35484,75,35483
35485,75,35483
35486,74,35475
35487,75,35486
35488,75,35486
35489,75,35486
35490,75,35486
35491,74,35475
35492,75,35491
35493,87,35475
35494,89,35493
35495,17,35493
35496,0,35495
35497,95,35493
35498,12,35497
35499,13,35498
35500,65,35497
35501,7,35500
35502,12,35501
35503,14,35502
35504,12,35501
35505,14,35504
35506,12,35501
35507,14,35506
35508,12,35501
35509,14,35508
35510,14,35501
35511,7,35500
35512,52,35511
35513,12,35512
35514,13,35513
35515,52,35511
35516,12,35515
35517,13,35516
35518,52,35511
35519,12,35518
35520,13,35519
35521,52,35511
35522,12,35521
35523,13,35522
35524,13,35511
35525,65,35493
35526,12,35525
35527,14,35526
35528,52,35525
35529,12,35528
35530,13,35529
35531,9,35528
35532,0,35531
35533,0,35531
35534,0,35531
35535,0,35531
35536,0,35531
35537,0,35531
35538,0,35531
35539,0,35531
35540,17,35493
35541,52,35540
35542,55,35541
35543,12,35542
35544,13,35543
35545,13,35542
35546,87,35475
35547,89,35546
35548,17,35546
35549,0,35548
35550,95,35546
35551,12,35550
35552,13,35551
35553,65,35550
35554,12,35553
35555,14,35554
35556,52,35553
35557,12,35556
35558,13,35557
35559,65,35546
35560,12,35559
35561,14,35560
35562,52,35559
35563,12,35562
35564,13,35563
35565,9,35562
35566,0,35565
35567,0,35565
35568,65,35546
35569,12,35568
35570,14,35569
35571,56,35568
35572,52,35571
35573,12,35572
35574,13,35573
35575,52,35572
35576,55,35575
35577,12,35576
35578,13,35577
35579,13,35576
35580,57,35571
35581,0,35580
35582,13,35571
35583,70,35546
35584,41,35583
35585,55,35584
35586,12,35585
35587,13,35586
35588,13,35585
35589,42,35584
35590,0,35584
35591,70,35546
35592,41,35591
35593,55,35592
35594,12,35593
35595,13,35594
35596,13,35593
35597,42,35592
35598,0,35592
35599,87,35475
35600,89,35599
35601,17,35599
