node_id,class_name,parent_id
32401,100,-1
32402,74,32401
32403,75,32402
32404,74,32401
32405,75,32404
32406,75,32404
32407,74,32401
32408,75,32407
32409,74,32401
32410,75,32409
32411,75,32409
32412,75,32409
32413,87,32401
32414,89,32413
32415,95,32413
32416,12,32415
32417,13,32416
32418,65,32415
32419,12,32418
32420,14,32419
32421,52,32418
32422,12,32421
32423,13,32422
32424,17,32413
32425,52,32424
32426,12,32425
32427,13,32426
32428,12,32425
32429,13,32428
32430,9,32425
32431,0,32430
32432,0,32430
32433,87,32401
32434,89,32433
32435,95,32433
32436,12,32435
32437,13,32436
32438,65,32435
32439,12,32438
32440,14,32439
32441,52,32438
32442,12,32441
32443,13,32442
32444,65,32435
32445,12,32444
32446,14,32445
32447,52,32444
32448,12,32447
32449,13,32448
32450,65,32433
32451,12,32450
32452,14,32451
32453,52,32450
32454,12,32453
32455,13,32454
32456,9,32453
32457,0,32456
32458,0,32456
32459,65,32433
32460,12,32459
32461,14,32460
32462,52,32459
32463,12,32462
32464,13,32463
32465,12,32462
32466,13,32465
32467,9,32462
32468,0,32467
32469,0,32467
32470,53,32462
32471,55,32470
32472,12,32471
32473,13,32472
32474,13,32471
32475,70,32433
32476,41,32475
32477,12,32476
32478,13,32477
32479,42,32476
32480,9,32476
32481,0,32480
32482,0,32480
32483,0,32480
32484,0,32480
32485,70,32433
32486,41,32485
32487,12,32486
32488,13,32487
32489,43,32486
32490,55,32486
32491,12,32490
32492,13,32491
32493,13,32490
32494,87,32401
32495,89,32494
32496,95,32494
32497,12,32496
32498,13,32497
32499,65,32496
32500,12,32499
32501,14,32500
32502,52,32499
32503,12,32502
32504,13,32503
32505,65,32494
32506,12,32505
32507,14,32506
32508,52,32505
32509,12,32508
32510,13,32509
32511,9,32508
32512,0,32511
32513,0,32511
32514,65,32494
32515,12,32514
32516,14,32515
32517,52,32514
32518,12,32517
32519,13,32518
32520,12,32517
32521,13,32520
32522,9,32517
32523,0,32522
32524,0,32522
32525,53,32517
32526,55,32525
32527,12,32526
32528,13,32527
32529,13,32526
32530,70,32494
32531,41,32530
32532,12,32531
32533,13,32532
32534,42,32531
32535,9,32531
32536,0,32535
32537,0,32535
32538,87,32401
32539,89,32538
32540,95,32538
32541,12,32540
32542,13,32541
32543,65,32540
32544,12,32543
32545,14,32544
32546,52,32543
32547,12,32546
32548,13,32547
32549,65,32538
32550,12,32549
32551,14,32550
32552,52,32549
32553,12,32552
32554,13,32553
32555,12,32552
32556,13,32555
32557,9,32552
32558,0,32557
32559,0,32557
32560,53,32552
32561,9,32560
32562,0,32561
32563,0,32561
32564,70,32538
32565,41,32564
32566,12,32565
32567,13,32566
32568,42,32565
32569,9,32565
32570,0,32569
32571,0,32569
32572,0,32569
32573,0,32569
32574,87,32401
32575,89,32574
32576,95,32574
32577,12,32576
32578,13,32577
32579,65,32576
32580,12,32579
32581,14,32580
32582,52,32579
32583,12,32582
32584,13,32583
32585,81,32574
32586,17,32585
32587,52,32586
32588,12,32587
32589,13,32588
32590,12,32587
32591,13,32590
32592,9,32587
32593,0,32592
32594,0,32592
32595,53,32587
32596,0,32595
32597,53,32587
32598,9,32597
32599,0,32598
32600,0,32598
32601,84,32585
32602,12,32601
32603,13,32602
32604,70,32601
32605,41,32604
32606,0,32605
32607,50,32605
32608,55,32605
32609,12,32608
32610,13,32609
32611,13,32608
32612,87,32401
32613,89,32612
32614,95,32612
32615,12,32614
32616,13,32615
32617,65,32614
32618,12,32617
32619,14,32618
32620,52,32617
32621,12,32620
32622,13,32621
32623,65,32614
32624,12,32623
32625,14,32624
32626,52,32623
32627,12,32626
32628,13,32627
32629,53,32626
32630,0,32629
32631,65,32612
32632,12,32631
32633,14,32632
32634,52,32631
32635,12,32634
32636,13,32635
32637,12,32634
32638,13,32637
32639,9,32634
32640,0,32639
32641,0,32639
32642,53,32634
32643,0,32642
32644,53,32634
32645,9,32644
32646,0,32645
32647,0,32645
32648,70,32612
32649,41,32648
32650,12,32649
32651,13,32650
32652,42,32649
32653,9,32649
32654,0,32653
32655,0,32653
32656,0,32653
32657,0,32653
32658,87,32401
32659,89,32658
32660,95,32658
32661,12,32660
32662,13,32661
32663,65,32660
32664,12,32663
32665,14,32664
32666,52,32663
32667,12,32666
32668,13,32667
32669,87,32660
32670,89,32669
32671,90,32670
32672,90,32670
32673,90,32670
32674,90,32670
32675,76,32669
32676,55,32675
32677,12,32676
32678,13,32677
32679,13,32676
32680,69,32675
32681,52,32680
32682,12,32681
32683,13,32682
32684,0,32681
32685,65,32658
32686,12,32685
32687,14,32686
32688,52,32685
32689,12,32688
32690,13,32689
32691,53,32688
32692,9,32691
32693,0,32692
32694,0,32692
32695,81,32658
32696,17,32695
32697,52,32696
32698,12,32697
32699,13,32698
32700,12,32697
32701,13,32700
32702,12,32697
32703,13,32702
32704,9,32697
32705,0,32704
32706,0,32704
32707,84,32695
32708,12,32707
32709,13,32708
32710,70,32707
32711,41,32710
32712,0,32711
32713,50,32711
32714,55,32711
32715,12,32714
32716,13,32715
32717,13,32714
32718,70,32707
32719,41,32718
32720,0,32719
32721,50,32719
32722,56,32719
32723,55,32722
32724,12,32723
32725,13,32724
32726,13,32723
32727,57,32722
32728,0,32727
32729,13,32722
32730,70,32707
32731,41,32730
32732,55,32731
32733,12,32732
32734,13,32733
32735,13,32732
32736,42,32731
32737,0,32731
