node_id,class_name,parent_id
40366,100,-1
40367,73,40366
40368,75,40367
40369,81,40366
40370,74,40369
40371,75,40370
40372,84,40369
40373,12,40372
40374,13,40373
40375,65,40372
40376,12,40375
40377,14,40376
40378,0,40375
40379,74,40369
40380,75,40379
40381,74,40369
40382,75,40381
40383,75,40381
40384,65,40369
40385,12,40384
40386,14,40385
40387,52,40384
40388,12,40387
40389,13,40388
40390,65,40366
40391,12,40390
40392,14,40391
40393,52,40390
40394,55,40393
40395,55,40394
40396,12,40395
40397,13,40396
40398,13,40395
40399,13,40394
40400,41,40393
40401,12,40400
40402,13,40401
40403,48,40400
40404,0,40400
40405,53,40393
40406,0,40405
40407,87,40366
40408,89,40407
40409,65,40407
40410,12,40409
40411,14,40410
40412,52,40409
40413,12,40412
40414,13,40413
40415,70,40407
40416,41,40415
40417,52,40416
40418,55,40417
40419,12,40418
40420,13,40419
40421,13,40418
40422,12,40417
40423,13,40422
40424,42,40416
40425,12,40416
40426,13,40425
40427,70,40407
40428,41,40427
40429,52,40428
40430,55,40429
40431,12,40430
40432,13,40431
40433,13,40430
40434,52,40429
40435,12,40434
40436,13,40435
40437,12,40434
40438,13,40437
40439,42,40428
40440,12,40428
40441,13,40440
40442,85,40407
40443,86,40442
40444,52,40443
40445,55,40444
40446,12,40445
40447,13,40446
40448,13,40445
40449,12,40444
40450,13,40449
40451,17,40442
40452,52,40451
40453,55,40452
40454,12,40453
40455,13,40454
40456,13,40453
40457,0,40452
40458,87,40366
40459,89,40458
40460,65,40458
40461,12,40460
40462,14,40461
40463,52,40460
40464,12,40463
40465,13,40464
40466,70,40458
40467,41,40466
40468,52,40467
40469,55,40468
40470,12,40469
40471,13,40470
40472,13,40469
40473,12,40468
40474,13,40473
40475,42,40467
40476,52,40467
40477,12,40476
40478,13,40477
40479,12,40476
40480,13,40479
40481,70,40458
40482,41,40481
40483,52,40482
40484,55,40483
40485,12,40484
40486,13,40485
40487,13,40484
40488,52,40483
40489,12,40488
40490,13,40489
40491,12,40488
40492,13,40491
40493,42,40482
40494,52,40482
40495,12,40494
40496,13,40495
40497,12,40494
40498,13,40497
40499,87,40366
40500,89,40499
40501,65,40499
40502,12,40501
40503,14,40502
40504,52,40501
40505,12,40504
40506,13,40505
40507,17,40499
40508,52,40507
40509,55,40508
40510,12,40509
40511,13,40510
40512,13,40509
40513,12,40508
40514,13,40513
40515,17,40499
40516,52,40515
40517,55,40516
40518,12,40517
40519,13,40518
40520,13,40517
40521,52,40516
40522,12,40521
40523,13,40522
40524,12,40521
40525,13,40524
40526,85,40499
40527,86,40526
40528,52,40527
40529,55,40528
40530,12,40529
40531,13,40530
40532,13,40529
40533,12,40528
40534,13,40533
40535,17,40526
40536,52,40535
40537,55,40536
40538,12,40537
40539,13,40538
40540,13,40537
40541,0,40536
