node_id,class_name,parent_id
36636,100,-1
36637,74,36636
36638,75,36637
36639,75,36637
36640,74,36636
36641,75,36640
36642,74,36636
36643,75,36642
36644,74,36636
36645,75,36644
36646,74,36636
36647,75,36646
36648,95,36636
36649,12,36648
36650,13,36649
36651,87,36648
36652,89,36651
36653,90,36652
36654,65,36651
36655,55,36654
36656,12,36655
36657,13,36656
36658,14,36655
36659,52,36654
36660,12,36659
36661,13,36660
36662,53,36659
36663,52,36662
36664,12,36663
36665,13,36664
36666,65,36651
36667,55,36666
36668,55,36667
36669,55,36668
36670,12,36669
36671,13,36670
36672,13,36669
36673,13,36668
36674,14,36667
36675,0,36666
36676,65,36651
36677,55,36676
36678,55,36677
36679,12,36678
36680,13,36679
36681,13,36678
36682,14,36677
36683,6,36676
36684,0,36683
36685,13,36683
36686,65,36651
36687,55,36686
36688,55,36687
36689,55,36688
36690,12,36689
36691,13,36690
36692,13,36689
36693,13,36688
36694,14,36687
36695,0,36686
36696,65,36651
36697,55,36696
36698,55,36697
36699,12,36698
36700,13,36699
36701,13,36698
36702,14,36697
36703,0,36696
36704,65,36651
36705,55,36704
36706,55,36705
36707,55,36706
36708,12,36707
36709,13,36708
36710,13,36707
36711,13,36706
36712,14,36705
36713,0,36704
36714,65,36651
36715,55,36714
36716,55,36715
36717,55,36716
36718,12,36717
36719,13,36718
36720,13,36717
36721,13,36716
36722,14,36715
36723,0,36714
36724,65,36651
36725,55,36724
36726,55,36725
36727,12,36726
36728,13,36727
36729,13,36726
36730,14,36725
36731,0,36724
36732,65,36651
36733,55,36732
36734,55,36733
36735,12,36734
36736,13,36735
36737,13,36734
36738,14,36733
36739,0,36732
36740,65,36651
36741,55,36740
36742,12,36741
36743,13,36742
36744,14,36741
36745,52,36740
36746,12,36745
36747,13,36746
36748,55,36745
36749,12,36748
36750,13,36749
36751,13,36748
36752,65,36651
36753,55,36752
36754,12,36753
36755,13,36754
36756,14,36753
36757,52,36752
36758,12,36757
36759,13,36758
36760,0,36757
36761,53,36757
36762,0,36761
36763,65,36651
36764,7,36763
36765,55,36764
36766,12,36765
36767,13,36766
36768,14,36765
36769,55,36764
36770,12,36769
36771,13,36770
36772,14,36769
36773,55,36764
36774,12,36773
36775,13,36774
36776,14,36773
36777,14,36764
36778,52,36763
36779,55,36778
36780,55,36779
36781,12,36780
36782,13,36781
36783,13,36780
36784,13,36779
36785,0,36778
36786,87,36648
36787,89,36786
36788,90,36787
36789,65,36786
36790,7,36789
36791,12,36790
36792,14,36791
36793,12,36790
36794,14,36793
36795,14,36790
36796,52,36789
36797,55,36796
36798,55,36797
36799,12,36798
36800,13,36799
36801,13,36798
36802,13,36797
36803,55,36796
36804,12,36803
36805,13,36804
36806,13,36803
36807,17,36786
36808,52,36807
36809,55,36808
36810,12,36809
36811,13,36810
36812,13,36809
36813,12,36808
36814,13,36813
36815,87,36648
36816,89,36815
36817,90,36816
36818,65,36815
36819,55,36818
36820,55,36819
36821,55,36820
36822,12,36821
36823,13,36822
36824,13,36821
36825,13,36820
36826,14,36819
36827,0,36818
36828,65,36815
36829,7,36828
36830,12,36829
36831,14,36830
36832,12,36829
36833,14,36832
36834,14,36829
36835,52,36828
36836,55,36835
36837,55,36836
36838,12,36837
36839,13,36838
36840,13,36837
36841,13,36836
36842,55,36835
36843,12,36842
36844,13,36843
36845,13,36842
36846,53,36835
36847,55,36846
36848,12,36847
36849,13,36848
36850,13,36847
36851,17,36815
36852,52,36851
36853,55,36852
36854,12,36853
36855,13,36854
36856,13,36853
36857,12,36852
36858,13,36857
36859,87,36648
36860,89,36859
36861,90,36860
36862,65,36859
36863,12,36862
36864,14,36863
36865,52,36862
36866,12,36865
36867,13,36866
36868,0,36865
36869,65,36859
36870,7,36869
36871,12,36870
36872,14,36871
36873,12,36870
36874,14,36873
36875,12,36870
36876,14,36875
36877,14,36870
36878,52,36869
36879,55,36878
36880,12,36879
36881,13,36880
36882,13,36879
36883,24,36878
36884,55,36883
36885,12,36884
36886,13,36885
36887,13,36884
36888,25,36883
36889,0,36883
36890,65,36859
36891,7,36890
36892,12,36891
36893,14,36892
36894,12,36891
36895,14,36894
36896,14,36891
36897,52,36890
36898,55,36897
36899,55,36898
36900,12,36899
36901,13,36900
36902,13,36899
36903,13,36898
36904,55,36897
36905,12,36904
36906,13,36905
36907,13,36904
36908,53,36897
36909,12,36908
36910,13,36909
36911,17,36859
36912,52,36911
36913,55,36912
36914,12,36913
36915,13,36914
36916,13,36913
36917,12,36912
36918,13,36917
36919,87,36648
36920,89,36919
36921,90,36920
36922,65,36919
36923,7,36922
36924,12,36923
36925,14,36924
36926,12,36923
36927,14,36926
36928,14,36923
36929,52,36922
36930,55,36929
36931,55,36930
36932,12,36931
36933,13,36932
36934,13,36931
36935,13,36930
36936,55,36929
36937,12,36936
36938,13,36937
36939,13,36936
36940,53,36929
36941,55,36940
36942,12,36941
36943,13,36942
36944,13,36941
36945,17,36919
36946,52,36945
36947,55,36946
36948,12,36947
36949,13,36948
36950,13,36947
36951,12,36946
36952,13,36951
36953,17,36919
36954,52,36953
36955,55,36954
36956,55,36955
36957,55,36956
36958,12,36957
36959,13,36958
36960,13,36957
36961,13,36956
36962,13,36955
36963,55,36954
36964,55,36963
36965,12,36964
36966,13,36965
36967,13,36964
36968,13,36963
36969,12,36954
36970,13,36969
36971,12,36954
36972,13,36971
36973,12,36954
36974,13,36973
