node_id,class_name,parent_id
35852,100,-1
35853,74,35852
35854,75,35853
35855,75,35853
35856,74,35852
35857,75,35856
35858,74,35852
35859,75,35858
35860,74,35852
35861,75,35860
35862,74,35852
35863,75,35862
35864,95,35852
35865,12,35864
35866,13,35865
35867,87,35864
35868,89,35867
35869,90,35868
35870,65,35867
35871,55,35870
35872,12,35871
35873,13,35872
35874,14,35871
35875,52,35870
35876,12,35875
35877,13,35876
35878,53,35875
35879,52,35878
35880,12,35879
35881,13,35880
35882,65,35867
35883,55,35882
35884,55,35883
35885,55,35884
35886,12,35885
35887,13,35886
35888,13,35885
35889,13,35884
35890,14,35883
35891,0,35882
35892,65,35867
35893,55,35892
35894,55,35893
35895,55,35894
35896,12,35895
35897,13,35896
35898,13,35895
35899,13,35894
35900,14,35893
35901,0,35892
35902,65,35867
35903,55,35902
35904,55,35903
35905,12,35904
35906,13,35905
35907,13,35904
35908,14,35903
35909,6,35902
35910,0,35909
35911,13,35909
35912,65,35867
35913,55,35912
35914,55,35913
35915,55,35914
35916,12,35915
35917,13,35916
35918,13,35915
35919,13,35914
35920,14,35913
35921,0,35912
35922,65,35867
35923,55,35922
35924,55,35923
35925,55,35924
35926,12,35925
35927,13,35926
35928,13,35925
35929,13,35924
35930,14,35923
35931,0,35922
35932,65,35867
35933,55,35932
35934,55,35933
35935,12,35934
35936,13,35935
35937,13,35934
35938,14,35933
35939,0,35932
35940,65,35867
35941,55,35940
35942,55,35941
35943,55,35942
35944,12,35943
35945,13,35944
35946,13,35943
35947,13,35942
35948,14,35941
35949,0,35940
35950,65,35867
35951,55,35950
35952,55,35951
35953,55,35952
35954,12,35953
35955,13,35954
35956,13,35953
35957,13,35952
35958,14,35951
35959,0,35950
35960,65,35867
35961,55,35960
35962,55,35961
35963,55,35962
35964,12,35963
35965,13,35964
35966,13,35963
35967,13,35962
35968,14,35961
35969,0,35960
35970,65,35867
35971,55,35970
35972,55,35971
35973,55,35972
35974,12,35973
35975,13,35974
35976,13,35973
35977,13,35972
35978,14,35971
35979,0,35970
35980,65,35867
35981,55,35980
35982,55,35981
35983,12,35982
35984,13,35983
35985,13,35982
35986,14,35981
35987,0,35980
35988,65,35867
35989,55,35988
35990,55,35989
35991,12,35990
35992,13,35991
35993,13,35990
35994,14,35989
35995,0,35988
35996,65,35867
35997,55,35996
35998,55,35997
35999,12,35998
36000,13,35999
36001,13,35998
36002,14,35997
36003,0,35996
36004,65,35867
36005,55,36004
36006,12,36005
36007,13,36006
36008,14,36005
36009,52,36004
36010,12,36009
36011,13,36010
36012,55,36009
36013,12,36012
36014,13,36013
36015,13,36012
36016,65,35867
36017,55,36016
36018,12,36017
36019,13,36018
36020,14,36017
36021,52,36016
36022,12,36021
36023,13,36022
36024,0,36021
36025,53,36021
36026,0,36025
36027,53,36021
36028,0,36027
36029,53,36021
36030,0,36029
36031,65,35867
36032,7,36031
36033,55,36032
36034,12,36033
36035,13,36034
36036,14,36033
36037,55,36032
36038,12,36037
36039,13,36038
36040,14,36037
36041,55,36032
36042,12,36041
36043,13,36042
36044,14,36041
36045,14,36032
36046,52,36031
36047,55,36046
36048,55,36047
36049,12,36048
36050,13,36049
36051,13,36048
36052,13,36047
36053,0,36046
36054,87,35864
36055,89,36054
36056,90,36055
36057,65,36054
36058,55,36057
36059,55,36058
36060,55,36059
36061,12,36060
36062,13,36061
36063,13,36060
36064,13,36059
36065,14,36058
36066,0,36057
36067,65,36054
36068,7,36067
36069,12,36068
36070,14,36069
36071,12,36068
36072,14,36071
36073,14,36068
36074,52,36067
36075,55,36074
36076,55,36075
36077,12,36076
36078,13,36077
36079,13,36076
36080,13,36075
36081,55,36074
36082,12,36081
36083,13,36082
36084,13,36081
36085,17,36054
36086,52,36085
36087,55,36086
36088,12,36087
36089,13,36088
36090,13,36087
36091,12,36086
36092,13,36091
36093,87,35864
36094,89,36093
36095,90,36094
36096,65,36093
36097,55,36096
36098,55,36097
36099,55,36098
36100,12,36099
36101,13,36100
36102,13,36099
36103,13,36098
36104,14,36097
36105,0,36096
36106,65,36093
36107,7,36106
36108,12,36107
36109,14,36108
36110,12,36107
36111,14,36110
36112,14,36107
36113,52,36106
36114,55,36113
36115,55,36114
36116,12,36115
36117,13,36116
36118,13,36115
36119,13,36114
36120,55,36113
36121,12,36120
36122,13,36121
36123,13,36120
36124,53,36113
36125,55,36124
36126,12,36125
36127,13,36126
36128,13,36125
36129,17,36093
36130,52,36129
36131,55,36130
36132,12,36131
36133,13,36132
36134,13,36131
36135,12,36130
36136,13,36135
36137,87,35864
36138,89,36137
36139,90,36138
36140,65,36137
36141,55,36140
36142,55,36141
36143,55,36142
36144,12,36143
36145,13,36144
36146,13,36143
36147,13,36142
36148,14,36141
36149,0,36140
36150,65,36137
36151,7,36150
36152,12,36151
36153,14,36152
36154,12,36151
36155,14,36154
36156,14,36151
36157,52,36150
36158,55,36157
36159,55,36158
36160,12,36159
36161,13,36160
36162,13,36159
36163,13,36158
36164,55,36157
36165,12,36164
36166,13,36165
36167,13,36164
36168,53,36157
36169,55,36168
36170,12,36169
36171,13,36170
36172,13,36169
36173,17,36137
36174,52,36173
36175,55,36174
36176,12,36175
36177,13,36176
36178,13,36175
36179,12,36174
36180,13,36179
36181,17,36137
36182,52,36181
36183,55,36182
36184,12,36183
36185,13,36184
36186,13,36183
36187,56,36182
36188,55,36187
36189,12,36188
36190,13,36189
36191,13,36188
36192,57,36187
36193,0,36192
36194,13,36187
36195,17,36137
36196,52,36195
36197,55,36196
36198,12,36197
36199,13,36198
36200,13,36197
36201,56,36196
36202,55,36201
36203,12,36202
36204,13,36203
36205,13,36202
36206,57,36201
36207,0,36206
36208,13,36201
36209,17,36137
36210,52,36209
36211,55,36210
36212,12,36211
36213,13,36212
36214,13,36211
36215,56,36210
36216,55,36215
36217,12,36216
36218,13,36217
36219,13,36216
36220,57,36215
36221,0,36220
36222,13,36215
36223,17,36137
36224,52,36223
36225,55,36224
36226,12,36225
36227,13,36226
36228,13,36225
36229,56,36224
36230,55,36229
36231,12,36230
36232,13,36231
36233,13,36230
36234,57,36229
36235,0,36234
36236,13,36229
36237,87,35864
36238,89,36237
36239,90,36238
36240,65,36237
36241,55,36240
36242,55,36241
36243,55,36242
36244,12,36243
36245,13,36244
36246,13,36243
36247,13,36242
36248,14,36241
36249,0,36240
36250,65,36237
36251,7,36250
36252,12,36251
36253,14,36252
36254,12,36251
36255,14,36254
36256,14,36251
36257,52,36250
36258,55,36257
36259,55,36258
36260,12,36259
36261,13,36260
36262,13,36259
36263,13,36258
36264,55,36257
36265,12,36264
36266,13,36265
36267,13,36264
36268,53,36257
36269,55,36268
36270,12,36269
36271,13,36270
36272,13,36269
36273,17,36237
36274,52,36273
36275,55,36274
36276,12,36275
36277,13,36276
36278,13,36275
36279,12,36274
36280,13,36279
36281,17,36237
36282,52,36281
36283,55,36282
36284,12,36283
36285,13,36284
36286,13,36283
36287,56,36282
36288,55,36287
36289,12,36288
36290,13,36289
36291,13,36288
36292,57,36287
36293,0,36292
36294,13,36287
36295,17,36237
36296,52,36295
36297,55,36296
36298,12,36297
36299,13,36298
36300,13,36297
36301,56,36296
36302,55,36301
36303,12,36302
36304,13,36303
36305,13,36302
36306,57,36301
36307,0,36306
36308,13,36301
36309,17,36237
36310,52,36309
36311,55,36310
36312,12,36311
36313,13,36312
36314,13,36311
36315,56,36310
36316,55,36315
36317,12,36316
36318,13,36317
36319,13,36316
36320,57,36315
36321,0,36320
36322,13,36315
36323,17,36237
36324,52,36323
36325,55,36324
36326,12,36325
36327,13,36326
36328,13,36325
36329,56,36324
36330,55,36329
36331,12,36330
36332,13,36331
36333,13,36330
36334,57,36329
36335,0,36334
36336,13,36329
36337,87,35864
36338,89,36337
36339,90,36338
36340,65,36337
36341,55,36340
36342,55,36341
36343,55,36342
36344,12,36343
36345,13,36344
36346,13,36343
36347,13,36342
36348,14,36341
36349,0,36340
36350,65,36337
36351,7,36350
36352,12,36351
36353,14,36352
36354,12,36351
36355,14,36354
36356,14,36351
36357,52,36350
36358,55,36357
36359,55,36358
36360,12,36359
36361,13,36360
36362,13,36359
36363,13,36358
36364,55,36357
36365,12,36364
36366,13,36365
36367,13,36364
36368,53,36357
36369,55,36368
36370,12,36369
36371,13,36370
36372,13,36369
36373,17,36337
36374,52,36373
36375,55,36374
36376,12,36375
36377,13,36376
36378,13,36375
36379,12,36374
36380,13,36379
36381,17,36337
36382,52,36381
36383,55,36382
36384,12,36383
36385,13,36384
36386,13,36383
36387,56,36382
36388,55,36387
36389,12,36388
36390,13,36389
36391,13,36388
36392,57,36387
36393,0,36392
36394,13,36387
36395,17,36337
36396,52,36395
36397,55,36396
36398,12,36397
36399,13,36398
36400,13,36397
36401,56,36396
36402,55,36401
36403,12,36402
36404,13,36403
36405,13,36402
36406,57,36401
36407,0,36406
36408,13,36401
36409,17,36337
36410,52,36409
36411,55,36410
36412,12,36411
36413,13,36412
36414,13,36411
36415,56,36410
36416,55,36415
36417,12,36416
36418,13,36417
36419,13,36416
36420,57,36415
36421,0,36420
36422,13,36415
36423,17,36337
36424,52,36423
36425,55,36424
36426,12,36425
36427,13,36426
36428,13,36425
36429,56,36424
36430,55,36429
36431,12,36430
36432,13,36431
36433,13,36430
36434,57,36429
36435,0,36434
36436,13,36429
36437,87,35864
36438,89,36437
36439,90,36438
36440,65,36437
36441,12,36440
36442,14,36441
36443,52,36440
36444,12,36443
36445,13,36444
36446,0,36443
36447,53,36443
36448,0,36447
36449,53,36443
36450,0,36449
36451,65,36437
36452,7,36451
36453,12,36452
36454,14,36453
36455,12,36452
36456,14,36455
36457,12,36452
