node_id,class_name,parent_id
32079,100,-1
32080,74,32079
32081,75,32080
32082,75,32080
32083,74,32079
32084,75,32083
32085,74,32079
32086,75,32085
32087,74,32079
32088,75,32087
32089,74,32079
32090,75,32089
32091,95,32079
32092,12,32091
32093,13,32092
32094,87,32091
32095,89,32094
32096,90,32095
32097,65,32094
32098,55,32097
32099,12,32098
32100,13,32099
32101,14,32098
32102,52,32097
32103,12,32102
32104,13,32103
32105,53,32102
32106,52,32105
32107,12,32106
32108,13,32107
32109,65,32094
32110,55,32109
32111,55,32110
32112,55,32111
32113,12,32112
32114,13,32113
32115,13,32112
32116,13,32111
32117,14,32110
32118,0,32109
32119,65,32094
32120,55,32119
32121,55,32120
32122,55,32121
32123,12,32122
32124,13,32123
32125,13,32122
32126,13,32121
32127,14,32120
32128,0,32119
32129,65,32094
32130,55,32129
32131,55,32130
32132,55,32131
32133,12,32132
32134,13,32133
32135,13,32132
32136,13,32131
32137,14,32130
32138,0,32129
32139,65,32094
32140,55,32139
32141,55,32140
32142,12,32141
32143,13,32142
32144,13,32141
32145,14,32140
32146,6,32139
32147,0,32146
32148,13,32146
32149,65,32094
32150,55,32149
32151,55,32150
32152,55,32151
32153,12,32152
32154,13,32153
32155,13,32152
32156,13,32151
32157,14,32150
32158,0,32149
32159,65,32094
32160,55,32159
32161,55,32160
32162,55,32161
32163,12,32162
32164,13,32163
32165,13,32162
32166,13,32161
32167,14,32160
32168,0,32159
32169,65,32094
32170,55,32169
32171,55,32170
32172,55,32171
32173,12,32172
32174,13,32173
32175,13,32172
32176,13,32171
32177,14,32170
32178,6,32169
32179,0,32178
32180,13,32178
32181,65,32094
32182,55,32181
32183,55,32182
32184,12,32183
32185,13,32184
32186,13,32183
32187,14,32182
32188,0,32181
32189,65,32094
32190,55,32189
32191,55,32190
32192,55,32191
32193,12,32192
32194,13,32193
32195,13,32192
32196,13,32191
32197,14,32190
32198,0,32189
32199,65,32094
32200,55,32199
32201,55,32200
32202,55,32201
32203,12,32202
32204,13,32203
32205,13,32202
32206,13,32201
32207,14,32200
32208,0,32199
32209,65,32094
32210,55,32209
32211,55,32210
32212,55,32211
32213,12,32212
32214,13,32213
32215,13,32212
32216,13,32211
32217,14,32210
32218,0,32209
32219,65,32094
32220,55,32219
32221,55,32220
32222,55,32221
32223,12,32222
32224,13,32223
32225,13,32222
32226,13,32221
32227,14,32220
32228,0,32219
32229,65,32094
32230,55,32229
32231,55,32230
32232,55,32231
32233,12,32232
32234,13,32233
32235,13,32232
32236,13,32231
32237,14,32230
32238,0,32229
32239,65,32094
32240,55,32239
32241,55,32240
32242,12,32241
32243,13,32242
32244,13,32241
32245,14,32240
32246,0,32239
32247,65,32094
32248,55,32247
32249,55,32248
32250,12,32249
32251,13,32250
32252,13,32249
32253,14,32248
32254,0,32247
32255,65,32094
32256,55,32255
32257,55,32256
32258,12,32257
32259,13,32258
32260,13,32257
32261,14,32256
32262,0,32255
32263,65,32094
32264,55,32263
32265,55,32264
32266,12,32265
32267,13,32266
32268,13,32265
32269,14,32264
32270,52,32263
32271,12,32270
32272,13,32271
32273,65,32094
32274,55,32273
32275,12,32274
32276,13,32275
32277,14,32274
32278,52,32273
32279,12,32278
32280,13,32279
32281,55,32278
32282,12,32281
32283,13,32282
32284,13,32281
32285,65,32094
32286,55,32285
32287,12,32286
32288,13,32287
32289,14,32286
32290,52,32285
32291,12,32290
32292,13,32291
32293,0,32290
32294,53,32290
32295,0,32294
32296,53,32290
32297,0,32296
32298,53,32290
32299,0,32298
32300,53,32290
32301,0,32300
32302,65,32094
32303,7,32302
32304,55,32303
32305,12,32304
32306,13,32305
32307,14,32304
32308,55,32303
32309,12,32308
32310,13,32309
32311,14,32308
32312,55,32303
32313,12,32312
32314,13,32313
32315,14,32312
32316,14,32303
32317,52,32302
32318,55,32317
32319,55,32318
32320,12,32319
32321,13,32320
32322,13,32319
32323,13,32318
32324,0,32317
32325,87,32091
32326,89,32325
32327,90,32326
32328,65,32325
32329,55,32328
32330,55,32329
32331,55,32330
32332,12,32331
32333,13,32332
32334,13,32331
32335,13,32330
32336,14,32329
32337,0,32328
32338,65,32325
32339,7,32338
32340,12,32339
32341,14,32340
32342,12,32339
32343,14,32342
32344,12,32339
32345,14,32344
32346,14,32339
32347,52,32338
32348,55,32347
32349,55,32348
32350,12,32349
32351,13,32350
32352,13,32349
32353,13,32348
32354,55,32347
32355,12,32354
32356,13,32355
32357,13,32354
32358,53,32347
32359,55,32358
32360,12,32359
32361,13,32360
32362,13,32359
32363,17,32325
32364,52,32363
32365,55,32364
32366,12,32365
32367,13,32366
32368,13,32365
32369,12,32364
32370,13,32369
32371,0,32364
32372,17,32325
32373,52,32372
32374,55,32373
32375,12,32374
32376,13,32375
32377,13,32374
32378,0,32373
32379,12,32373
32380,13,32379
32381,87,32091
32382,89,32381
32383,90,32382
32384,65,32381
32385,55,32384
32386,55,32385
32387,55,32386
32388,12,32387
32389,13,32388
32390,13,32387
32391,13,32386
32392,14,32385
32393,0,32384
32394,65,32381
32395,7,32394
32396,12,32395
32397,14,32396
32398,12,32395
32399,14,32398
32400,12,32395
32401,14,32400
32402,14,32395
32403,52,32394
32404,55,32403
32405,55,32404
32406,12,32405
32407,13,32406
32408,13,32405
32409,13,32404
32410,55,32403
32411,12,32410
32412,13,32411
32413,13,32410
32414,53,32403
32415,55,32414
32416,12,32415
32417,13,32416
32418,13,32415
32419,17,32381
32420,52,32419
32421,55,32420
32422,12,32421
32423,13,32422
32424,13,32421
32425,12,32420
32426,13,32425
32427,0,32420
32428,17,32381
32429,52,32428
32430,55,32429
32431,12,32430
32432,13,32431
32433,13,32430
32434,0,32429
32435,12,32429
32436,13,32435
32437,87,32091
32438,89,32437
32439,90,32438
32440,65,32437
32441,55,32440
32442,55,32441
32443,55,32442
32444,12,32443
32445,13,32444
32446,13,32443
32447,13,32442
32448,14,32441
32449,0,32440
32450,65,32437
32451,7,32450
32452,12,32451
32453,14,32452
32454,12,32451
32455,14,32454
32456,12,32451
32457,14,32456
32458,14,32451
32459,52,32450
32460,55,32459
32461,55,32460
32462,12,32461
32463,13,32462
32464,13,32461
