node_id,class_name,parent_id
33107,100,-1
33108,74,33107
33109,75,33108
33110,74,33107
33111,75,33110
33112,74,33107
33113,75,33112
33114,75,33112
33115,74,33107
33116,75,33115
33117,75,33115
33118,74,33107
33119,75,33118
33120,75,33118
33121,75,33118
33122,75,33118
33123,74,33107
33124,75,33123
33125,75,33123
33126,74,33107
33127,75,33126
33128,65,33107
33129,12,33128
33130,14,33129
33131,9,33128
33132,0,33131
33133,0,33131
33134,95,33107
33135,12,33134
33136,13,33135
33137,87,33134
33138,89,33137
33139,90,33138
33140,65,33137
33141,55,33140
33142,12,33141
33143,13,33142
33144,14,33141
33145,52,33140
33146,12,33145
33147,13,33146
33148,53,33145
33149,12,33148
33150,13,33149
33151,65,33137
33152,55,33151
33153,55,33152
33154,12,33153
33155,13,33154
33156,13,33153
33157,14,33152
33158,6,33151
33159,0,33158
33160,13,33158
33161,65,33137
33162,55,33161
33163,55,33162
33164,12,33163
33165,13,33164
33166,13,33163
33167,14,33162
33168,0,33161
33169,65,33137
33170,55,33169
33171,12,33170
33172,13,33171
33173,14,33170
33174,52,33169
33175,12,33174
33176,13,33175
33177,55,33174
33178,12,33177
33179,13,33178
33180,13,33177
33181,65,33137
33182,55,33181
33183,12,33182
33184,13,33183
33185,14,33182
33186,52,33181
33187,12,33186
33188,13,33187
33189,0,33186
33190,53,33186
33191,0,33190
33192,65,33137
33193,7,33192
33194,55,33193
33195,12,33194
33196,13,33195
33197,14,33194
33198,55,33193
33199,12,33198
33200,13,33199
33201,14,33198
33202,55,33193
33203,12,33202
33204,13,33203
33205,14,33202
33206,14,33193
33207,52,33192
33208,55,33207
33209,55,33208
33210,12,33209
33211,13,33210
33212,13,33209
33213,13,33208
33214,0,33207
33215,87,33134
33216,89,33215
33217,90,33216
33218,65,33215
33219,7,33218
33220,12,33219
33221,14,33220
33222,12,33219
33223,14,33222
33224,12,33219
33225,14,33224
33226,14,33219
33227,52,33218
33228,55,33227
33229,55,33228
33230,12,33229
33231,13,33230
33232,13,33229
33233,13,33228
33234,0,33227
33235,65,33215
33236,7,33235
33237,12,33236
33238,14,33237
33239,12,33236
33240,14,33239
33241,12,33236
33242,14,33241
33243,14,33236
33244,52,33235
33245,55,33244
33246,55,33245
33247,12,33246
33248,13,33247
33249,13,33246
33250,13,33245
33251,12,33244
33252,13,33251
33253,53,33244
33254,12,33253
33255,13,33254
33256,17,33215
33257,52,33256
33258,55,33257
33259,12,33258
33260,13,33259
33261,13,33258
33262,12,33257
33263,13,33262
33264,0,33257
33265,17,33215
33266,52,33265
33267,55,33266
33268,12,33267
33269,13,33268
33270,13,33267
33271,0,33266
33272,12,33266
33273,13,33272
33274,87,33134
33275,89,33274
33276,90,33275
33277,65,33274
33278,7,33277
33279,12,33278
33280,14,33279
33281,12,33278
33282,14,33281
33283,12,33278
33284,14,33283
33285,14,33278
33286,52,33277
33287,55,33286
33288,55,33287
33289,12,33288
33290,13,33289
33291,13,33288
33292,13,33287
33293,55,33286
33294,12,33293
33295,13,33294
33296,13,33293
33297,17,33274
33298,52,33297
33299,55,33298
33300,12,33299
33301,13,33300
33302,13,33299
33303,12,33298
33304,13,33303
33305,0,33298
33306,17,33274
33307,52,33306
33308,55,33307
33309,12,33308
33310,13,33309
33311,13,33308
33312,0,33307
33313,12,33307
33314,13,33313
33315,87,33134
33316,89,33315
33317,90,33316
33318,65,33315
33319,12,33318
33320,14,33319
33321,9,33318
33322,65,33315
33323,56,33322
33324,12,33323
33325,13,33324
33326,57,33323
33327,0,33326
33328,14,33323
33329,52,33322
33330,55,33329
33331,56,33330
33332,55,33331
33333,12,33332
33334,13,33333
33335,13,33332
33336,57,33331
33337,0,33336
33338,13,33331
33339,13,33330
33340,0,33329
33341,0,33329
33342,65,33315
33343,7,33342
33344,12,33343
33345,14,33344
33346,12,33343
33347,14,33346
33348,12,33343
33349,14,33348
33350,14,33343
33351,52,33342
33352,55,33351
33353,55,33352
33354,12,33353
33355,13,33354
33356,13,33353
33357,13,33352
33358,55,33351
33359,12,33358
33360,13,33359
33361,13,33358
33362,53,33351
33363,12,33362
33364,13,33363
33365,17,33315
33366,52,33365
33367,55,33366
33368,12,33367
33369,13,33368
33370,13,33367
33371,12,33366
33372,13,33371
33373,0,33366
33374,17,33315
33375,52,33374
33376,55,33375
33377,12,33376
33378,13,33377
33379,13,33376
33380,0,33375
33381,12,33375
33382,13,33381
33383,87,33134
33384,89,33383
33385,90,33384
33386,65,33383
33387,12,33386
33388,14,33387
33389,9,33386
33390,65,33383
33391,56,33390
33392,12,33391
33393,13,33392
33394,57,33391
33395,0,33394
33396,14,33391
33397,52,33390
33398,55,33397
33399,56,33398
33400,55,33399
33401,12,33400
33402,13,33401
33403,13,33400
33404,57,33399
33405,0,33404
33406,13,33399
33407,13,33398
33408,0,33397
33409,0,33397
33410,65,33383
33411,7,33410
33412,12,33411
33413,14,33412
33414,12,33411
33415,14,33414
33416,12,33411
33417,14,33416
33418,14,33411
33419,52,33410
33420,55,33419
33421,55,33420
33422,12,33421
33423,13,33422
33424,13,33421
33425,13,33420
33426,55,33419
33427,12,33426
33428,13,33427
33429,13,33426
33430,53,33419
33431,12,33430
33432,13,33431
33433,17,33383
33434,52,33433
33435,55,33434
33436,12,33435
33437,13,33436
33438,13,33435
33439,12,33434
33440,13,33439
33441,0,33434
33442,17,33383
33443,52,33442
33444,55,33443
33445,12,33444
33446,13,33445
33447,13,33444
33448,0,33443
33449,12,33443
33450,13,33449
33451,87,33134
33452,89,33451
33453,90,33452
33454,65,33451
33455,12,33454
33456,14,33455
33457,9,33454
33458,77,33451
33459,12,33458
33460,14,33459
33461,7,33458
33462,0,33461
33463,0,33461
33464,0,33461
33465,13,33461
33466,65,33458
33467,56,33466
33468,12,33467
33469,13,33468
33470,57,33467
33471,0,33470
33472,14,33467
33473,52,33466
33474,12,33473
33475,13,33474
33476,0,33473
33477,24,33473
33478,0,33477
33479,30,33477
33480,12,33477
33481,13,33480
33482,56,33473
33483,55,33482
33484,12,33483
33485,13,33484
33486,13,33483
33487,57,33482
33488,0,33487
33489,13,33482
33490,65,33458
33491,7,33490
33492,12,33491
33493,14,33492
33494,12,33491
33495,14,33494
33496,12,33491
33497,14,33496
33498,14,33491
33499,52,33490
33500,55,33499
33501,55,33500
33502,12,33501
33503,13,33502
33504,13,33501
33505,13,33500
33506,55,33499
33507,12,33506
33508,13,33507
33509,13,33506
33510,53,33499
33511,12,33510
33512,13,33511
33513,17,33458
33514,52,33513
33515,55,33514
