node_id,class_name,parent_id
32746,100,-1
32747,74,32746
32748,75,32747
32749,74,32746
32750,75,32749
32751,74,32746
32752,75,32751
32753,74,32746
32754,75,32753
32755,74,32746
32756,75,32755
32757,95,32746
32758,12,32757
32759,13,32758
32760,87,32757
32761,89,32760
32762,90,32761
32763,65,32760
32764,55,32763
32765,12,32764
32766,13,32765
32767,14,32764
32768,52,32763
32769,12,32768
32770,13,32769
32771,53,32768
32772,52,32771
32773,12,32772
32774,13,32773
32775,65,32760
32776,55,32775
32777,55,32776
32778,55,32777
32779,12,32778
32780,13,32779
32781,13,32778
32782,13,32777
32783,14,32776
32784,0,32775
32785,65,32760
32786,55,32785
32787,55,32786
32788,55,32787
32789,12,32788
32790,13,32789
32791,13,32788
32792,13,32787
32793,14,32786
32794,0,32785
32795,65,32760
32796,55,32795
32797,55,32796
32798,55,32797
32799,12,32798
32800,13,32799
32801,13,32798
32802,13,32797
32803,14,32796
32804,6,32795
32805,0,32804
32806,13,32804
32807,65,32760
32808,55,32807
32809,55,32808
32810,12,32809
32811,13,32810
32812,13,32809
32813,14,32808
32814,52,32807
32815,12,32814
32816,13,32815
32817,65,32760
32818,55,32817
32819,12,32818
32820,13,32819
32821,14,32818
32822,52,32817
32823,12,32822
32824,13,32823
32825,55,32822
32826,12,32825
32827,13,32826
32828,13,32825
32829,65,32760
32830,55,32829
32831,12,32830
32832,13,32831
32833,14,32830
32834,0,32829
32835,87,32757
32836,89,32835
32837,90,32836
32838,65,32835
32839,7,32838
32840,12,32839
32841,14,32840
32842,12,32839
32843,14,32842
32844,14,32839
32845,52,32838
32846,55,32845
32847,55,32846
32848,12,32847
32849,13,32848
32850,13,32847
32851,13,32846
32852,55,32845
32853,12,32852
32854,13,32853
32855,13,32852
32856,17,32835
32857,52,32856
32858,55,32857
32859,12,32858
32860,13,32859
32861,13,32858
32862,12,32857
32863,13,32862
32864,6,32857
32865,0,32864
32866,13,32864
32867,87,32757
32868,89,32867
32869,90,32868
32870,65,32867
32871,55,32870
32872,55,32871
32873,55,32872
32874,12,32873
32875,13,32874
32876,13,32873
32877,13,32872
32878,14,32871
32879,0,32870
32880,17,32867
32881,52,32880
32882,55,32881
32883,12,32882
32884,13,32883
32885,13,32882
32886,55,32881
32887,12,32886
32888,13,32887
32889,13,32886
32890,55,32881
32891,55,32890
