node_id,class_name,parent_id
157169,100,-1
157170,73,157169
157171,75,157170
157172,74,157169
157173,75,157172
157174,74,157169
157175,75,157174
157176,74,157169
157177,75,157176
157178,74,157169
157179,75,157178
157180,74,157169
157181,75,157180
157182,74,157169
157183,75,157182
157184,75,157182
157185,95,157169
157186,55,157185
157187,12,157186
157188,13,157187
157189,13,157186
157190,87,157185
157191,89,157190
157192,90,157191
157193,65,157190
157194,55,157193
157195,12,157194
157196,13,157195
157197,14,157194
157198,52,157193
157199,12,157198
157200,13,157199
157201,65,157190
157202,55,157201
157203,12,157202
157204,13,157203
157205,14,157202
157206,9,157201
157207,0,157206
157208,0,157206
157209,6,157206
157210,0,157209
157211,0,157209
157212,0,157209
157213,13,157209
157214,6,157206
157215,0,157214
157216,13,157214
157217,65,157190
157218,55,157217
157219,12,157218
157220,13,157219
157221,14,157218
157222,9,157217
157223,0,157222
157224,0,157222
157225,52,157222
157226,12,157225
157227,13,157226
157228,56,157225
157229,55,157228
157230,12,157229
157231,13,157230
157232,13,157229
157233,57,157228
157234,0,157233
157235,13,157228
157236,52,157222
157237,12,157236
157238,13,157237
157239,56,157236
157240,55,157239
157241,12,157240
157242,13,157241
157243,13,157240
157244,57,157239
157245,0,157244
157246,13,157239
157247,17,157190
157248,52,157247
157249,55,157248
157250,56,157249
157251,55,157250
157252,12,157251
157253,13,157252
157254,13,157251
157255,57,157250
157256,0,157255
157257,13,157250
157258,13,157249
157259,0,157248
157260,6,157248
157261,0,157260
157262,13,157260
157263,17,157190
157264,52,157263
157265,55,157264
157266,56,157265
157267,55,157266
157268,12,157267
157269,13,157268
157270,13,157267
157271,57,157266
157272,0,157271
157273,13,157266
157274,13,157265
157275,0,157264
157276,17,157190
157277,52,157276
157278,55,157277
157279,56,157278
157280,55,157279
157281,12,157280
157282,13,157281
157283,13,157280
157284,57,157279
157285,0,157284
157286,13,157279
157287,13,157278
157288,0,157277
157289,6,157277
157290,0,157289
157291,13,157289
157292,65,157190
157293,55,157292
157294,12,157293
157295,13,157294
157296,14,157293
157297,52,157292
157298,12,157297
157299,13,157298
157300,0,157297
157301,0,157297
157302,53,157297
157303,55,157302
157304,12,157303
157305,13,157304
157306,13,157303
157307,65,157190
157308,55,157307
157309,12,157308
157310,13,157309
157311,14,157308
157312,52,157307
157313,12,157312
157314,13,157313
157315,0,157312
157316,17,157190
157317,52,157316
157318,55,157317
157319,55,157318
157320,12,157319
157321,13,157320
157322,13,157319
157323,13,157318
157324,52,157317
157325,12,157324
157326,13,157325
157327,0,157324
157328,0,157324
157329,87,157185
157330,89,157329
157331,90,157330
157332,65,157329
157333,12,157332
157334,14,157333
157335,52,157332
157336,12,157335
157337,13,157336
157338,6,157335
157339,13,157338
157340,53,157335
157341,0,157340
157342,65,157329
157343,12,157342
157344,14,157343
157345,52,157342
157346,12,157345
157347,13,157346
157348,0,157345
157349,0,157345
157350,53,157345
157351,9,157350
157352,0,157351
