node_id,class_name,parent_id
153670,100,-1
153671,73,153670
153672,75,153671
153673,73,153670
153674,75,153673
153675,74,153670
153676,75,153675
153677,74,153670
153678,75,153677
153679,74,153670
153680,75,153679
153681,74,153670
153682,75,153681
153683,74,153670
153684,75,153683
153685,75,153683
153686,74,153670
153687,75,153686
153688,75,153686
153689,75,153686
153690,74,153670
153691,75,153690
153692,75,153690
153693,75,153690
153694,74,153670
153695,75,153694
153696,95,153670
153697,55,153696
153698,12,153697
153699,13,153698
153700,13,153697
153701,87,153696
153702,89,153701
153703,90,153702
153704,65,153701
153705,55,153704
153706,12,153705
153707,13,153706
153708,14,153705
153709,52,153704
153710,12,153709
153711,13,153710
153712,65,153701
153713,55,153712
153714,12,153713
153715,13,153714
153716,14,153713
153717,9,153712
153718,0,153717
153719,0,153717
153720,6,153717
153721,0,153720
153722,0,153720
153723,0,153720
153724,13,153720
153725,6,153717
153726,0,153725
153727,13,153725
153728,65,153701
153729,55,153728
153730,12,153729
153731,13,153730
153732,14,153729
153733,9,153728
153734,0,153733
153735,0,153733
153736,52,153733
153737,12,153736
153738,13,153737
153739,56,153736
153740,55,153739
153741,12,153740
153742,13,153741
153743,13,153740
153744,57,153739
153745,0,153744
153746,13,153739
153747,52,153733
153748,12,153747
153749,13,153748
153750,56,153747
153751,55,153750
153752,12,153751
153753,13,153752
153754,13,153751
153755,57,153750
153756,0,153755
153757,13,153750
153758,17,153701
153759,52,153758
153760,55,153759
153761,56,153760
153762,55,153761
153763,12,153762
153764,13,153763
153765,13,153762
153766,57,153761
153767,0,153766
153768,13,153761
153769,13,153760
153770,0,153759
153771,6,153759
153772,0,153771
153773,13,153771
153774,17,153701
153775,52,153774
153776,55,153775
153777,56,153776
153778,55,153777
153779,12,153778
153780,13,153779
153781,13,153778
153782,57,153777
153783,0,153782
153784,13,153777
153785,13,153776
153786,0,153775
153787,17,153701
153788,52,153787
153789,55,153788
153790,56,153789
153791,55,153790
153792,12,153791
153793,13,153792
153794,13,153791
153795,57,153790
153796,0,153795
153797,13,153790
153798,13,153789
153799,0,153788
153800,6,153788
153801,0,153800
153802,13,153800
153803,65,153701
153804,55,153803
153805,12,153804
153806,13,153805
153807,14,153804
153808,52,153803
153809,12,153808
153810,13,153809
153811,0,153808
153812,0,153808
153813,53,153808
153814,55,153813
153815,12,153814
153816,13,153815
153817,13,153814
153818,65,153701
153819,55,153818
153820,12,153819
153821,13,153820
153822,14,153819
153823,52,153818
153824,12,153823
153825,13,153824
153826,0,153823
153827,17,153701
153828,52,153827
153829,55,153828
153830,55,153829
153831,12,153830
153832,13,153831
153833,13,153830
153834,13,153829
153835,52,153828
153836,12,153835
153837,13,153836
153838,0,153835
153839,0,153835
153840,87,153696
153841,89,153840
153842,90,153841
153843,65,153840
153844,12,153843
153845,14,153844
153846,52,153843
153847,12,153846
153848,13,153847
153849,6,153846
153850,13,153849
153851,53,153846
153852,0,153851
153853,65,153840
153854,12,153853
153855,14,153854
153856,52,153853
153857,12,153856
153858,13,153857
153859,0,153856
153860,0,153856
153861,53,153856
153862,9,153861
153863,0,153862
153864,12,153862
153865,13,153864
153866,17,153840
153867,52,153866
153868,55,153867
153869,12,153868
153870,13,153869
153871,13,153868
153872,52,153867
153873,55,153872
153874,55,153873
153875,12,153874
153876,13,153875
153877,13,153874
153878,13,153873
153879,12,153872
153880,13,153879
153881,9,153872
153882,9,153872
153883,0,153882
153884,12,153882
153885,13,153884
153886,87,153696
153887,89,153886
153888,90,153887
153889,85,153886
153890,86,153889
153891,52,153890
153892,12,153891
153893,13,153892
153894,6,153891
153895,0,153894
153896,13,153894
153897,0,153891
153898,7,153890
153899,12,153898
153900,14,153899
153901,12,153898
153902,14,153901
153903,14,153898
153904,65,153889
153905,12,153904
153906,14,153905
153907,52,153904
153908,55,153907
153909,55,153908
153910,12,153909
153911,13,153910
153912,13,153909
153913,13,153908
153914,12,153907
153915,13,153914
153916,65,153889
153917,12,153916
153918,14,153917
153919,52,153916
153920,55,153919
153921,55,153920
153922,12,153921
153923,13,153922
153924,13,153921
153925,13,153920
153926,12,153919
153927,13,153926
153928,65,153889
153929,12,153928
153930,14,153929
153931,52,153928
153932,55,153931
153933,55,153932
153934,12,153933
153935,13,153934
153936,13,153933
153937,13,153932
153938,12,153931
153939,13,153938
153940,24,153931
153941,12,153940
153942,13,153941
153943,25,153940
153944,0,153940
153945,17,153889
153946,52,153945
153947,55,153946
153948,12,153947
153949,13,153948
153950,13,153947
153951,12,153946
153952,13,153951
153953,12,153946
153954,13,153953
153955,65,153889
153956,12,153955
153957,14,153956
153958,9,153955
153959,12,153958
153960,13,153959
153961,6,153958
153962,0,153961
153963,13,153961
153964,65,153889
153965,12,153964
153966,14,153965
153967,9,153964
153968,12,153967
153969,13,153968
153970,52,153967
153971,12,153970
