node_id,class_name,parent_id
156964,100,-1
156965,73,156964
156966,75,156965
156967,74,156964
156968,75,156967
156969,74,156964
156970,75,156969
156971,74,156964
156972,75,156971
156973,74,156964
156974,75,156973
156975,74,156964
156976,75,156975
156977,74,156964
156978,75,156977
156979,75,156977
156980,75,156977
156981,95,156964
156982,55,156981
156983,12,156982
156984,13,156983
156985,13,156982
156986,87,156981
156987,89,156986
156988,90,156987
156989,65,156986
156990,12,156989
156991,14,156990
156992,52,156989
156993,12,156992
156994,13,156993
156995,85,156986
156996,86,156995
156997,52,156996
156998,12,156997
156999,13,156998
157000,12,156996
157001,14,157000
157002,86,156995
157003,52,157002
157004,12,157003
157005,13,157004
157006,12,157002
157007,14,157006
157008,86,156995
157009,52,157008
157010,12,157009
157011,13,157010
157012,12,157008
157013,14,157012
157014,65,156995
157015,12,157014
157016,14,157015
157017,9,157014
157018,12,157017
157019,13,157018
157020,12,157017
157021,13,157020
157022,12,157017
157023,13,157022
157024,6,157017
157025,0,157024
157026,0,157024
157027,0,157024
157028,13,157024
157029,6,157017
157030,0,157029
157031,0,157029
157032,0,157029
157033,13,157029
157034,6,157017
157035,0,157034
157036,0,157034
157037,0,157034
157038,13,157034
157039,65,156995
157040,12,157039
157041,14,157040
157042,9,157039
157043,12,157042
157044,13,157043
157045,12,157042
157046,13,157045
157047,12,157042
157048,13,157047
157049,6,157042
157050,0,157049
157051,0,157049
157052,13,157049
157053,6,157042
157054,0,157053
157055,0,157053
157056,0,157053
157057,13,157053
157058,6,157042
157059,0,157058
157060,0,157058
157061,0,157058
157062,13,157058
157063,85,156995
157064,86,157063
157065,52,157064
157066,12,157065
157067,13,157066
157068,12,157064
157069,14,157068
157070,65,157063
157071,12,157070
157072,14,157071
157073,9,157070
157074,65,157063
157075,12,157074
157076,14,157075
157077,9,157074
157078,12,157077
157079,13,157078
157080,6,157077
157081,0,157080
157082,0,157080
157083,0,157080
157084,13,157080
157085,65,157063
157086,12,157085
157087,14,157086
157088,52,157085
157089,12,157088
157090,13,157089
157091,56,157088
157092,12,157091
157093,13,157092
157094,57,157091
157095,12,157094
157096,13,157095
157097,13,157091
157098,17,157063
157099,52,157098
157100,55,157099
157101,12,157100
157102,13,157101
157103,13,157100
157104,0,157099
157105,17,157063
157106,52,157105
157107,55,157106
157108,12,157107
157109,13,157108
157110,13,157107
157111,0,157106
157112,0,157106
157113,0,157106
157114,65,157063
157115,12,157114
157116,14,157115
157117,52,157114
157118,12,157117
157119,13,157118
157120,0,157117
157121,0,157117
157122,53,157117
157123,9,157122
157124,12,157123
157125,13,157124
157126,12,157123
157127,13,157126
157128,53,157117
157129,9,157128
157130,0,157129
157131,6,157129
157132,52,157131
157133,12,157132
157134,13,157133
157135,0,157132
157136,0,157132
157137,53,157132
157138,9,157137
157139,12,157138
157140,13,157139
157141,12,157138
157142,13,157141
157143,12,157131
157144,13,157143
157145,12,157131
157146,13,157145
157147,52,157131
157148,12,157147
157149,13,157148
157150,0,157147
157151,13,157131
157152,17,157063
157153,52,157152
157154,55,157153
157155,12,157154
157156,13,157155
157157,13,157154
157158,52,157153
157159,55,157158
157160,12,157159
157161,13,157160
157162,13,157159
157163,12,157158
157164,13,157163
157165,12,157158
157166,13,157165
157167,12,157158
157168,13,157167
