node_id,class_name,parent_id
156205,100,-1
156206,73,156205
156207,75,156206
156208,74,156205
156209,75,156208
156210,74,156205
156211,75,156210
156212,74,156205
156213,75,156212
156214,74,156205
156215,75,156214
156216,74,156205
156217,75,156216
156218,95,156205
156219,55,156218
156220,12,156219
156221,13,156220
156222,13,156219
156223,87,156218
156224,89,156223
156225,90,156224
156226,65,156223
156227,55,156226
156228,12,156227
156229,13,156228
156230,14,156227
156231,52,156226
156232,12,156231
156233,13,156232
156234,95,156223
156235,17,156234
156236,0,156235
156237,95,156234
156238,65,156237
156239,12,156238
156240,14,156239
156241,0,156238
156242,65,156237
156243,12,156242
156244,14,156243
156245,0,156242
156246,65,156237
156247,12,156246
156248,14,156247
156249,0,156246
156250,65,156237
156251,12,156250
156252,14,156251
156253,0,156250
156254,55,156234
156255,12,156254
156256,13,156255
156257,13,156254
156258,65,156223
156259,55,156258
156260,12,156259
156261,13,156260
156262,14,156259
156263,52,156258
156264,12,156263
156265,13,156264
156266,0,156263
156267,65,156223
156268,55,156267
156269,12,156268
156270,13,156269
156271,14,156268
156272,52,156267
156273,12,156272
156274,13,156273
156275,0,156272
156276,0,156272
156277,53,156272
156278,55,156277
156279,12,156278
156280,13,156279
156281,13,156278
156282,87,156218
156283,89,156282
156284,90,156283
156285,85,156282
156286,86,156285
156287,52,156286
156288,55,156287
156289,12,156288
156290,13,156289
156291,13,156288
156292,12,156287
156293,13,156292
156294,17,156285
156295,52,156294
156296,55,156295
156297,55,156296
156298,12,156297
156299,13,156298
156300,13,156297
156301,13,156296
156302,0,156295
156303,0,156295
156304,0,156295
156305,17,156282
156306,52,156305
156307,55,156306
156308,12,156307
156309,13,156308
156310,13,156307
156311,0,156306
156312,52,156306
156313,55,156312
156314,55,156313
156315,12,156314
156316,13,156315
156317,13,156314
156318,13,156313
156319,52,156312
156320,12,156319
156321,13,156320
156322,0,156319
156323,0,156319
156324,0,156312
156325,0,156312
156326,17,156282
156327,52,156326
156328,55,156327
156329,12,156328
156330,13,156329
156331,13,156328
156332,52,156327
156333,55,156332
156334,55,156333
156335,12,156334
156336,13,156335
156337,13,156334
156338,13,156333
156339,55,156332
156340,12,156339
156341,13,156340
156342,13,156339
156343,0,156332
156344,0,156332
156345,87,156218
156346,89,156345
156347,90,156346
156348,85,156345
156349,86,156348
156350,52,156349
156351,12,156350
156352,13,156351
156353,12,156349
156354,14,156353
156355,17,156348
156356,52,156355
156357,55,156356
156358,12,156357
156359,13,156358
156360,13,156357
156361,52,156356
156362,55,156361
156363,55,156362
156364,12,156363
156365,13,156364
156366,13,156363
156367,13,156362
156368,55,156361
156369,12,156368
156370,13,156369
156371,13,156368
156372,9,156361
156373,9,156361
156374,52,156361
156375,12,156374
156376,13,156375
156377,0,156374
156378,9,156356
156379,17,156348
156380,52,156379
156381,55,156380
156382,12,156381
156383,13,156382
156384,13,156381
156385,52,156380
156386,55,156385
156387,12,156386
156388,13,156387
156389,13,156386
156390,24,156380
156391,24,156390
156392,24,156391
156393,55,156392
156394,52,156393
156395,12,156394
156396,13,156395
156397,55,156394
156398,12,156397
156399,13,156398
156400,13,156397
156401,13,156393
156402,25,156392
156403,0,156392
156404,25,156391
156405,55,156391
156406,55,156405
156407,52,156406
156408,12,156407
156409,13,156408
156410,55,156407
156411,12,156410
156412,13,156411
156413,13,156410
156414,13,156406
156415,13,156405
156416,25,156390
156417,0,156390
