node_id,class_name,parent_id
152292,100,-1
152293,73,152292
152294,75,152293
152295,73,152292
152296,75,152295
152297,74,152292
152298,75,152297
152299,74,152292
152300,75,152299
152301,74,152292
152302,75,152301
152303,74,152292
152304,75,152303
152305,74,152292
152306,75,152305
152307,74,152292
152308,75,152307
152309,95,152292
152310,55,152309
152311,12,152310
152312,13,152311
152313,13,152310
152314,87,152309
152315,89,152314
152316,90,152315
152317,65,152314
152318,12,152317
152319,14,152318
152320,52,152317
152321,12,152320
152322,13,152321
152323,85,152314
152324,86,152323
152325,52,152324
152326,12,152325
152327,13,152326
152328,12,152324
152329,14,152328
152330,86,152323
152331,52,152330
152332,12,152331
152333,13,152332
152334,12,152330
152335,14,152334
152336,86,152323
152337,52,152336
152338,12,152337
152339,13,152338
152340,12,152336
152341,14,152340
152342,65,152323
152343,12,152342
152344,14,152343
152345,9,152342
152346,12,152345
152347,13,152346
152348,12,152345
152349,13,152348
152350,12,152345
152351,13,152350
152352,6,152345
152353,0,152352
152354,0,152352
152355,0,152352
152356,13,152352
152357,6,152345
152358,0,152357
152359,0,152357
152360,0,152357
152361,13,152357
152362,6,152345
152363,0,152362
152364,0,152362
152365,0,152362
152366,13,152362
152367,65,152323
152368,12,152367
152369,14,152368
152370,9,152367
152371,12,152370
152372,13,152371
152373,12,152370
152374,13,152373
152375,12,152370
152376,13,152375
152377,6,152370
152378,0,152377
152379,0,152377
152380,13,152377
152381,6,152370
152382,0,152381
152383,0,152381
152384,0,152381
152385,13,152381
152386,6,152370
152387,0,152386
152388,0,152386
152389,0,152386
152390,13,152386
152391,65,152323
152392,12,152391
152393,14,152392
152394,9,152391
152395,65,152323
152396,12,152395
152397,14,152396
152398,52,152395
152399,12,152398
152400,13,152399
152401,56,152398
152402,12,152401
152403,13,152402
152404,57,152401
152405,12,152404
152406,13,152405
152407,13,152401
152408,17,152323
152409,52,152408
152410,55,152409
152411,12,152410
152412,13,152411
152413,13,152410
152414,0,152409
152415,17,152323
152416,52,152415
152417,55,152416
152418,12,152417
152419,13,152418
152420,13,152417
152421,52,152416
152422,12,152421
152423,13,152422
152424,0,152421
152425,0,152421
152426,53,152421
152427,9,152426
152428,12,152427
152429,13,152428
152430,12,152427
152431,13,152430
152432,12,152416
152433,13,152432
152434,12,152416
152435,13,152434
152436,52,152416
152437,12,152436
152438,13,152437
152439,0,152436
152440,65,152323
152441,12,152440
152442,14,152441
152443,52,152440
152444,12,152443
152445,13,152444
152446,56,152443
152447,12,152446
152448,13,152447
152449,57,152446
152450,12,152449
152451,13,152450
152452,13,152446
152453,17,152323
152454,52,152453
152455,55,152454
152456,12,152455
152457,13,152456
152458,13,152455
152459,0,152454
152460,0,152454
152461,0,152454
152462,17,152323
152463,52,152462
152464,55,152463
152465,12,152464
152466,13,152465
152467,13,152464
152468,52,152463
152469,12,152468
152470,13,152469
152471,0,152468
152472,0,152468
152473,53,152468
152474,9,152473
152475,12,152474
152476,13,152475
152477,12,152474
152478,13,152477
152479,12,152463
152480,13,152479
152481,12,152463
152482,13,152481
152483,52,152463
152484,12,152483
152485,13,152484
152486,0,152483
152487,65,152323
152488,12,152487
152489,14,152488
152490,52,152487
152491,12,152490
152492,13,152491
152493,56,152490
152494,12,152493
152495,13,152494
152496,57,152493
152497,12,152496
152498,13,152497
152499,13,152493
152500,17,152323
152501,52,152500
152502,55,152501
152503,12,152502
152504,13,152503
152505,13,152502
152506,0,152501
152507,0,152501
152508,0,152501
152509,17,152323
152510,52,152509
152511,55,152510
152512,12,152511
152513,13,152512
152514,13,152511
152515,52,152510
152516,12,152515
152517,13,152516
152518,0,152515
152519,0,152515
152520,53,152515
152521,9,152520
152522,12,152521
152523,13,152522
152524,12,152521
152525,13,152524
152526,12,152510
152527,13,152526
152528,12,152510
152529,13,152528
152530,77,152323
152531,12,152530
152532,14,152531
152533,12,152530
152534,13,152533
152535,65,152530
152536,56,152535
152537,12,152536
152538,13,152537
152539,57,152536
152540,12,152539
152541,13,152540
152542,14,152536
152543,55,152535
152544,56,152543
152545,12,152544
152546,13,152545
152547,57,152544
152548,12,152547
152549,13,152548
152550,13,152544
152551,13,152543
152552,17,152323
152553,52,152552
152554,55,152553
152555,12,152554
152556,13,152555
152557,13,152554
152558,12,152553
152559,13,152558
152560,12,152553
152561,13,152560
152562,85,152323
152563,86,152562
152564,52,152563
152565,12,152564
152566,13,152565
152567,12,152564
152568,13,152567
152569,12,152563
152570,14,152569
152571,17,152562
152572,52,152571
152573,55,152572
152574,12,152573
152575,13,152574
152576,13,152573
152577,56,152572
152578,12,152577
152579,13,152578
152580,57,152577
152581,12,152580
152582,13,152581
152583,13,152577
152584,52,152572
152585,55,152584
152586,12,152585
152587,13,152586
152588,13,152585
152589,85,152323
152590,86,152589
152591,52,152590
152592,12,152591
152593,13,152592
152594,12,152591
152595,13,152594
152596,12,152590
152597,14,152596
152598,17,152589
152599,52,152598
152600,55,152599
152601,12,152600
152602,13,152601
152603,13,152600
152604,56,152599
152605,12,152604
152606,13,152605
152607,57,152604
152608,12,152607
152609,13,152608
152610,13,152604
152611,52,152599
152612,55,152611
152613,12,152612
152614,13,152613
152615,13,152612
152616,85,152323
152617,86,152616
152618,52,152617
152619,12,152618
152620,13,152619
152621,12,152618
152622,13,152621
152623,12,152617
152624,14,152623
152625,17,152616
152626,52,152625
152627,55,152626
152628,12,152627
152629,13,152628
152630,13,152627
152631,6,152626
152632,13,152631
152633,52,152626
152634,55,152633
152635,12,152634
152636,13,152635
