node_id,class_name,parent_id
156730,100,-1
156731,73,156730
156732,75,156731
156733,74,156730
156734,75,156733
156735,74,156730
156736,75,156735
156737,74,156730
156738,75,156737
156739,95,156730
156740,55,156739
156741,12,156740
156742,13,156741
156743,13,156740
156744,87,156739
156745,89,156744
156746,90,156745
156747,65,156744
156748,12,156747
156749,14,156748
156750,52,156747
156751,12,156750
156752,13,156751
156753,65,156744
156754,12,156753
156755,14,156754
156756,52,156753
156757,12,156756
156758,13,156757
156759,0,156756
156760,0,156756
156761,17,156744
156762,52,156761
156763,55,156762
156764,12,156763
156765,13,156764
156766,13,156763
156767,12,156762
156768,13,156767
156769,55,156762
156770,12,156769
156771,13,156770
156772,13,156769
156773,0,156762
156774,9,156762
156775,9,156762
156776,17,156744
156777,52,156776
156778,55,156777
156779,12,156778
156780,13,156779
156781,13,156778
156782,12,156777
156783,13,156782
156784,55,156777
156785,12,156784
156786,13,156785
156787,13,156784
156788,0,156777
156789,9,156777
156790,9,156777
156791,52,156777
156792,12,156791
156793,13,156792
156794,0,156791
156795,17,156744
156796,52,156795
156797,55,156796
156798,12,156797
156799,13,156798
156800,13,156797
156801,12,156796
156802,13,156801
156803,55,156796
156804,12,156803
156805,13,156804
156806,13,156803
156807,0,156796
156808,9,156796
156809,9,156796
156810,0,156796
156811,17,156744
156812,52,156811
156813,55,156812
156814,12,156813
156815,13,156814
156816,13,156813
156817,12,156812
156818,13,156817
156819,55,156812
156820,12,156819
156821,13,156820
156822,13,156819
156823,0,156812
156824,0,156812
156825,9,156812
156826,52,156812
156827,12,156826
156828,13,156827
156829,0,156826
156830,17,156744
156831,52,156830
156832,55,156831
156833,12,156832
156834,13,156833
156835,13,156832
156836,12,156831
156837,13,156836
156838,55,156831
156839,12,156838
156840,13,156839
156841,13,156838
156842,0,156831
156843,9,156831
156844,0,156831
156845,52,156831
156846,12,156845
156847,13,156846
156848,0,156845
156849,17,156744
156850,52,156849
156851,55,156850
156852,12,156851
156853,13,156852
156854,13,156851
156855,52,156850
156856,12,156855
156857,13,156856
156858,55,156855
156859,52,156858
156860,55,156859
156861,12,156860
156862,13,156861
156863,13,156860
156864,13,156858
156865,0,156850
156866,17,156744
156867,52,156866
156868,55,156867
156869,12,156868
156870,13,156869
156871,13,156868
156872,52,156867
156873,12,156872
156874,13,156873
156875,55,156872
156876,52,156875
156877,55,156876
156878,12,156877
156879,13,156878
156880,13,156877
156881,13,156875
156882,0,156867
156883,17,156744
156884,52,156883
156885,55,156884
156886,12,156885
156887,13,156886
156888,13,156885
156889,55,156884
156890,52,156889
156891,55,156890
156892,12,156891
156893,13,156892
156894,13,156891
156895,13,156889
156896,0,156884
156897,17,156744
156898,52,156897
156899,55,156898
156900,12,156899
156901,13,156900
156902,13,156899
156903,55,156898
156904,52,156903
156905,55,156904
156906,12,156905
156907,13,156906
156908,13,156905
156909,13,156903
156910,52,156898
156911,12,156910
156912,13,156911
156913,12,156910
156914,13,156913
156915,17,156744
156916,52,156915
156917,55,156916
156918,12,156917
156919,13,156918
156920,13,156917
156921,52,156916
156922,55,156921
156923,12,156922
156924,13,156923
156925,13,156922
156926,12,156921
156927,13,156926
156928,0,156921
156929,0,156921
156930,17,156744
156931,52,156930
156932,55,156931
156933,12,156932
156934,13,156933
156935,13,156932
156936,55,156931
156937,52,156936
156938,55,156937
156939,12,156938
156940,13,156939
156941,13,156938
156942,13,156936
156943,0,156931
156944,65,156744
156945,55,156944
156946,12,156945
156947,13,156946
156948,14,156945
156949,0,156944
156950,17,156744
156951,52,156950
156952,55,156951
156953,12,156952
156954,13,156953
156955,13,156952
156956,55,156951
156957,52,156956
156958,55,156957
156959,12,156958
156960,13,156959
156961,13,156958
156962,13,156956
156963,0,156951
