node_id,class_name,parent_id
154124,100,-1
154125,73,154124
154126,75,154125
154127,74,154124
154128,75,154127
154129,74,154124
154130,75,154129
154131,74,154124
154132,75,154131
154133,74,154124
154134,75,154133
154135,95,154124
154136,55,154135
154137,12,154136
154138,13,154137
154139,13,154136
154140,87,154135
154141,89,154140
154142,90,154141
154143,65,154140
154144,12,154143
154145,14,154144
154146,0,154143
154147,65,154140
154148,12,154147
154149,14,154148
154150,52,154147
154151,55,154150
154152,12,154151
154153,13,154152
154154,13,154151
154155,0,154150
154156,0,154150
154157,0,154150
154158,0,154150
154159,85,154140
154160,86,154159
154161,52,154160
154162,55,154161
154163,12,154162
154164,13,154163
154165,13,154162
154166,12,154161
154167,13,154166
154168,12,154160
154169,14,154168
154170,17,154159
154171,52,154170
154172,55,154171
154173,12,154172
154174,13,154173
154175,13,154172
154176,0,154171
154177,9,154171
154178,9,154171
154179,85,154140
154180,86,154179
154181,52,154180
154182,55,154181
154183,12,154182
154184,13,154183
154185,13,154182
154186,12,154181
154187,13,154186
154188,12,154180
154189,14,154188
154190,17,154179
154191,52,154190
154192,55,154191
154193,12,154192
154194,13,154193
154195,13,154192
154196,0,154191
154197,9,154191
154198,9,154191
154199,12,154191
154200,13,154199
154201,17,154140
154202,52,154201
154203,55,154202
154204,12,154203
154205,13,154204
154206,13,154203
154207,52,154202
154208,55,154207
154209,12,154208
154210,13,154209
154211,13,154208
154212,12,154207
154213,13,154212
154214,9,154207
154215,9,154207
154216,0,154202
154217,17,154140
154218,52,154217
154219,55,154218
154220,12,154219
154221,13,154220
154222,13,154219
154223,52,154218
154224,55,154223
154225,12,154224
154226,13,154225
154227,13,154224
154228,12,154223
154229,13,154228
154230,9,154223
154231,9,154223
154232,12,154223
154233,13,154232
154234,0,154218
154235,17,154140
154236,52,154235
154237,55,154236
154238,12,154237
154239,13,154238
154240,13,154237
154241,52,154236
154242,55,154241
154243,12,154242
154244,13,154243
154245,13,154242
154246,52,154241
154247,12,154246
154248,13,154247
154249,0,154246
154250,0,154246
154251,9,154241
154252,9,154241
154253,12,154241
154254,13,154253
154255,0,154236
154256,17,154140
154257,52,154256
154258,55,154257
154259,12,154258
154260,13,154259
154261,13,154258
154262,52,154257
154263,55,154262
154264,12,154263
154265,13,154264
154266,13,154263
154267,52,154262
154268,12,154267
154269,13,154268
154270,0,154267
154271,0,154267
154272,9,154262
154273,9,154262
154274,0,154257
154275,85,154140
154276,86,154275
154277,52,154276
154278,12,154277
154279,13,154278
154280,12,154276
154281,14,154280
154282,65,154275
154283,12,154282
154284,14,154283
154285,52,154282
154286,55,154285
154287,12,154286
154288,13,154287
154289,13,154286
154290,0,154285
154291,0,154285
154292,12,154285
154293,13,154292
154294,0,154285
154295,17,154275
154296,52,154295
154297,55,154296
154298,12,154297
154299,13,154298
154300,13,154297
154301,52,154296
154302,55,154301
154303,12,154302
154304,13,154303
154305,13,154302
154306,12,154301
154307,13,154306
154308,9,154301
154309,9,154301
154310,17,154275
154311,52,154310
154312,55,154311
154313,12,154312
154314,13,154313
154315,13,154312
154316,52,154311
154317,55,154316
154318,12,154317
154319,13,154318
154320,13,154317
154321,12,154316
154322,13,154321
154323,9,154316
154324,9,154316
154325,12,154316
154326,13,154325
154327,0,154311
154328,87,154135
154329,89,154328
154330,90,154329
154331,65,154328
154332,12,154331
154333,14,154332
154334,52,154331
154335,12,154334
154336,13,154335
154337,85,154328
154338,86,154337
154339,52,154338
154340,12,154339
154341,13,154340
154342,12,154338
154343,14,154342
154344,65,154337
154345,12,154344
154346,14,154345
154347,9,154344
154348,12,154347
154349,13,154348
154350,6,154347
154351,0,154350
154352,0,154350
154353,0,154350
154354,13,154350
154355,65,154337
154356,12,154355
154357,14,154356
154358,9,154355
154359,17,154337
154360,52,154359
154361,55,154360
154362,12,154361
154363,13,154362
154364,13,154361
154365,52,154360
154366,55,154365
154367,12,154366
154368,13,154367
154369,13,154366
154370,0,154365
154371,0,154365
154372,12,154365
154373,13,154372
154374,0,154365
154375,12,154360
154376,13,154375
154377,12,154360
154378,13,154377
154379,0,154360
154380,53,154360
154381,0,154380
154382,17,154337
154383,52,154382
154384,55,154383
154385,12,154384
154386,13,154385
154387,13,154384
154388,52,154383
154389,12,154388
154390,13,154389
154391,24,154388
154392,12,154391
154393,13,154392
154394,25,154391
154395,0,154391
154396,87,154135
154397,89,154396
154398,90,154397
154399,65,154396
154400,12,154399
154401,14,154400
154402,52,154399
154403,12,154402
154404,13,154403
154405,85,154396
154406,86,154405
154407,52,154406
154408,12,154407
154409,13,154408
154410,12,154406
154411,14,154410
154412,65,154405
154413,12,154412
154414,14,154413
154415,9,154412
154416,12,154415
154417,13,154416
154418,6,154415
154419,0,154418
154420,0,154418
154421,0,154418
154422,13,154418
154423,65,154405
154424,12,154423
154425,14,154424
154426,9,154423
154427,17,154405
154428,52,154427
154429,55,154428
154430,12,154429
154431,13,154430
154432,13,154429
154433,52,154428
154434,55,154433
154435,12,154434
154436,13,154435
154437,13,154434
154438,0,154433
154439,0,154433
154440,12,154433
154441,13,154440
154442,0,154433
154443,12,154428
154444,13,154443
154445,12,154428
154446,13,154445
154447,0,154428
154448,17,154405
154449,52,154448
154450,55,154449
154451,12,154450
154452,13,154451
154453,13,154450
154454,55,154449
154455,56,154454
154456,12,154455
154457,13,154456
154458,57,154455
154459,12,154458
154460,13,154459
154461,13,154455
154462,13,154454
154463,6,154449
154464,0,154463
154465,0,154463
154466,0,154463
154467,13,154463
154468,85,154405
154469,86,154468
154470,52,154469
154471,12,154470
154472,13,154471
154473,12,154470
154474,13,154473
154475,0,154470
154476,12,154469
154477,14,154476
154478,17,154468
154479,52,154478
154480,55,154479
154481,12,154480
154482,13,154481
154483,13,154480
154484,55,154479
154485,56,154484
154486,12,154485
154487,13,154486
154488,57,154485
154489,12,154488
154490,13,154489
154491,13,154485
154492,13,154484
154493,52,154479
154494,55,154493
154495,12,154494
154496,13,154495
154497,13,154494
154498,17,154405
154499,52,154498
154500,55,154499
154501,12,154500
154502,13,154501
154503,13,154500
154504,52,154499
154505,12,154504
154506,13,154505
154507,24,154504
154508,12,154507
154509,13,154508
154510,25,154507
154511,0,154507
154512,17,154405
154513,52,154512
154514,55,154513
154515,12,154514
154516,13,154515
154517,13,154514
154518,52,154513
154519,55,154518
154520,12,154519
154521,13,154520
154522,13,154519
154523,0,154518
154524,0,154518
154525,12,154518
154526,13,154525
154527,0,154518
154528,12,154513
154529,13,154528
154530,12,154513
154531,13,154530
154532,0,154513
154533,17,154405
154534,52,154533
154535,55,154534
154536,12,154535
154537,13,154536
154538,13,154535
154539,55,154534
154540,56,154539
154541,12,154540
154542,13,154541
154543,57,154540
154544,12,154543
154545,13,154544
154546,13,154540
154547,13,154539
154548,6,154534
154549,0,154548
154550,0,154548
154551,0,154548
154552,13,154548
154553,85,154405
154554,86,154553
154555,52,154554
154556,12,154555
154557,13,154556
154558,12,154555
154559,13,154558
154560,0,154555
154561,12,154554
154562,14,154561
154563,17,154553
154564,52,154563
154565,55,154564
154566,12,154565
154567,13,154566
154568,13,154565
154569,55,154564
154570,56,154569
154571,12,154570
154572,13,154571
154573,57,154570
154574,12,154573
154575,13,154574
154576,13,154570
154577,13,154569
154578,52,154564
154579,55,154578
154580,12,154579
154581,13,154580
154582,13,154579
154583,73,154405
154584,75,154583
154585,65,154405
154586,12,154585
154587,14,154586
154588,52,154585
154589,55,154588
154590,12,154589
154591,13,154590
154592,13,154589
154593,85,154405
154594,86,154593
154595,52,154594
154596,55,154595
154597,55,154596
154598,12,154597
154599,13,154598
154600,13,154597
154601,13,154596
154602,0,154595
154603,85,154593
154604,86,154603
154605,52,154604
154606,55,154605
154607,12,154606
154608,13,154607
154609,13,154606
154610,12,154605
154611,13,154610
154612,0,154605
154613,12,154604
154614,14,154613
154615,17,154603
154616,52,154615
154617,55,154616
154618,12,154617
154619,13,154618
154620,13,154617
154621,52,154616
154622,55,154621
154623,12,154622
154624,13,154623
154625,13,154622
154626,0,154621
154627,0,154621
154628,12,154621
154629,13,154628
154630,0,154621
154631,12,154616
154632,13,154631
154633,12,154616
154634,13,154633
154635,0,154616
154636,17,154603
154637,52,154636
154638,55,154637
154639,12,154638
154640,13,154639
154641,13,154638
154642,0,154637
154643,52,154637
154644,12,154643
154645,13,154644
154646,55,154643
154647,12,154646
154648,13,154647
154649,13,154646
154650,17,154603
154651,52,154650
154652,55,154651
154653,12,154652
154654,13,154653
154655,13,154652
154656,0,154651
154657,56,154651
154658,55,154657
154659,12,154658
154660,13,154659
154661,13,154658
154662,57,154657
154663,0,154662
154664,13,154657
154665,87,154135
154666,89,154665
154667,90,154666
154668,65,154665
154669,12,154668
154670,14,154669
154671,52,154668
