node_id,class_name,parent_id
153433,100,-1
153434,73,153433
153435,75,153434
153436,74,153433
153437,75,153436
153438,74,153433
153439,75,153438
153440,74,153433
153441,75,153440
153442,74,153433
153443,75,153442
153444,74,153433
153445,75,153444
153446,75,153444
153447,95,153433
153448,55,153447
153449,12,153448
153450,13,153449
153451,13,153448
153452,87,153447
153453,89,153452
153454,90,153453
153455,65,153452
153456,55,153455
153457,12,153456
153458,13,153457
153459,14,153456
153460,52,153455
153461,12,153460
153462,13,153461
153463,65,153452
153464,55,153463
153465,12,153464
153466,13,153465
153467,14,153464
153468,9,153463
153469,0,153468
153470,0,153468
153471,6,153468
153472,0,153471
153473,0,153471
153474,0,153471
153475,13,153471
153476,6,153468
153477,0,153476
153478,13,153476
153479,65,153452
153480,55,153479
153481,12,153480
153482,13,153481
153483,14,153480
153484,9,153479
153485,0,153484
153486,0,153484
153487,52,153484
153488,12,153487
153489,13,153488
153490,56,153487
153491,55,153490
153492,12,153491
153493,13,153492
153494,13,153491
153495,57,153490
153496,0,153495
153497,13,153490
153498,52,153484
153499,12,153498
153500,13,153499
153501,56,153498
153502,55,153501
153503,12,153502
153504,13,153503
153505,13,153502
153506,57,153501
153507,0,153506
153508,13,153501
153509,17,153452
153510,52,153509
153511,55,153510
153512,56,153511
153513,55,153512
153514,12,153513
153515,13,153514
153516,13,153513
153517,57,153512
153518,0,153517
153519,13,153512
153520,13,153511
153521,0,153510
153522,6,153510
153523,0,153522
153524,13,153522
153525,17,153452
153526,52,153525
153527,55,153526
153528,56,153527
153529,55,153528
153530,12,153529
153531,13,153530
153532,13,153529
153533,57,153528
153534,0,153533
153535,13,153528
153536,13,153527
153537,0,153526
153538,17,153452
153539,52,153538
153540,55,153539
153541,56,153540
153542,55,153541
153543,12,153542
153544,13,153543
153545,13,153542
153546,57,153541
153547,0,153546
153548,13,153541
153549,13,153540
153550,0,153539
153551,6,153539
153552,0,153551
153553,13,153551
153554,65,153452
153555,55,153554
153556,12,153555
153557,13,153556
153558,14,153555
153559,52,153554
153560,12,153559
153561,13,153560
153562,0,153559
153563,0,153559
153564,53,153559
153565,55,153564
153566,12,153565
153567,13,153566
153568,13,153565
153569,65,153452
153570,55,153569
153571,12,153570
153572,13,153571
153573,14,153570
153574,52,153569
153575,12,153574
153576,13,153575
153577,0,153574
153578,17,153452
153579,52,153578
153580,55,153579
153581,55,153580
153582,12,153581
153583,13,153582
153584,13,153581
153585,13,153580
153586,52,153579
153587,12,153586
153588,13,153587
153589,0,153586
153590,0,153586
153591,87,153447
153592,89,153591
153593,90,153592
153594,65,153591
153595,12,153594
153596,14,153595
153597,52,153594
153598,12,153597
153599,13,153598
153600,6,153597
153601,13,153600
153602,53,153597
153603,0,153602
153604,65,153591
153605,12,153604
153606,14,153605
153607,52,153604
153608,12,153607
153609,13,153608
153610,0,153607
153611,0,153607
153612,53,153607
153613,9,153612
153614,0,153613
153615,12,153613
153616,13,153615
153617,17,153591
153618,52,153617
153619,55,153618
153620,12,153619
153621,13,153620
153622,13,153619
153623,52,153618
153624,55,153623
153625,55,153624
153626,12,153625
153627,13,153626
153628,13,153625
153629,13,153624
153630,12,153623
153631,13,153630
153632,9,153623
153633,9,153623
153634,0,153633
153635,12,153633
153636,13,153635
153637,87,153447
153638,89,153637
153639,90,153638
153640,85,153637
153641,86,153640
153642,52,153641
153643,12,153642
153644,13,153643
153645,12,153641
153646,14,153645
153647,17,153640
153648,52,153647
153649,55,153648
153650,12,153649
153651,13,153650
153652,13,153649
153653,52,153648
153654,55,153653
153655,55,153654
153656,12,153655
153657,13,153656
153658,13,153655
153659,13,153654
153660,55,153653
153661,12,153660
153662,13,153661
153663,13,153660
153664,55,153653
153665,12,153664
153666,13,153665
153667,13,153664
153668,9,153653
153669,0,153648
