node_id,class_name,parent_id
154765,100,-1
154766,73,154765
154767,75,154766
154768,73,154765
154769,75,154768
154770,73,154765
154771,75,154770
154772,73,154765
154773,75,154772
154774,73,154765
154775,75,154774
154776,74,154765
154777,75,154776
154778,73,154765
154779,75,154778
154780,74,154765
154781,75,154780
154782,74,154765
154783,75,154782
154784,74,154765
154785,75,154784
154786,74,154765
154787,75,154786
154788,74,154765
154789,75,154788
154790,75,154788
154791,95,154765
154792,55,154791
154793,12,154792
154794,13,154793
154795,13,154792
154796,87,154791
154797,89,154796
154798,90,154797
154799,65,154796
154800,12,154799
154801,14,154800
154802,56,154799
154803,12,154802
154804,13,154803
154805,57,154802
154806,0,154805
154807,13,154802
154808,85,154796
154809,86,154808
154810,52,154809
154811,12,154810
154812,13,154811
154813,12,154810
154814,13,154813
154815,12,154809
154816,14,154815
154817,65,154808
154818,12,154817
154819,14,154818
154820,52,154817
154821,55,154820
154822,12,154821
154823,13,154822
154824,13,154821
154825,71,154796
154826,56,154825
154827,12,154826
154828,13,154827
154829,57,154826
154830,0,154829
154831,15,154826
154832,85,154796
154833,86,154832
154834,52,154833
154835,12,154834
154836,13,154835
154837,12,154834
154838,13,154837
154839,0,154834
154840,12,154833
154841,14,154840
154842,17,154832
154843,52,154842
154844,55,154843
154845,12,154844
154846,13,154845
154847,13,154844
154848,12,154843
154849,13,154848
154850,12,154796
154851,13,154850
154852,87,154791
154853,89,154852
154854,90,154853
154855,65,154852
154856,7,154855
154857,12,154856
154858,14,154857
154859,55,154856
154860,12,154859
154861,13,154860
154862,14,154859
154863,14,154856
154864,52,154855
154865,55,154864
154866,12,154865
154867,13,154866
154868,13,154865
154869,17,154852
154870,52,154869
154871,55,154870
154872,12,154871
154873,13,154872
154874,13,154871
154875,12,154870
154876,13,154875
154877,65,154852
154878,7,154877
154879,12,154878
154880,14,154879
154881,55,154878
154882,12,154881
154883,13,154882
154884,14,154881
154885,14,154878
154886,52,154877
154887,55,154886
154888,12,154887
154889,13,154888
154890,13,154887
154891,17,154852
154892,52,154891
154893,55,154892
154894,12,154893
154895,13,154894
154896,13,154893
154897,12,154892
154898,13,154897
154899,65,154852
154900,55,154899
154901,12,154900
154902,13,154901
154903,14,154900
154904,55,154899
154905,12,154904
154906,13,154905
154907,13,154904
154908,65,154852
154909,55,154908
154910,12,154909
154911,13,154910
154912,14,154909
154913,55,154908
154914,12,154913
154915,13,154914
154916,13,154913
154917,87,154791
154918,89,154917
154919,90,154918
154920,17,154917
154921,52,154920
154922,55,154921
154923,12,154922
154924,13,154923
154925,13,154922
154926,55,154921
154927,12,154926
154928,13,154927
154929,13,154926
154930,17,154917
154931,52,154930
154932,55,154931
154933,12,154932
154934,13,154933
154935,13,154932
154936,55,154931
154937,12,154936
154938,13,154937
154939,13,154936
154940,65,154917
154941,55,154940
154942,12,154941
154943,13,154942
154944,14,154941
154945,55,154940
154946,12,154945
154947,13,154946
154948,13,154945
154949,65,154917
154950,55,154949
154951,12,154950
154952,13,154951
154953,14,154950
154954,55,154949
154955,12,154954
154956,13,154955
154957,13,154954
154958,87,154791
154959,89,154958
154960,90,154959
154961,65,154958
154962,12,154961
154963,14,154962
154964,9,154961
154965,55,154964
154966,12,154965
154967,13,154966
154968,13,154965
154969,55,154964
154970,12,154969
154971,13,154970
154972,13,154969
154973,0,154964
154974,6,154964
154975,0,154974
154976,0,154974
154977,0,154974
154978,13,154974
154979,6,154964
154980,0,154979
154981,0,154979
154982,0,154979
154983,13,154979
154984,6,154964
154985,0,154984
154986,0,154984
154987,0,154984
154988,13,154984
154989,65,154958
154990,12,154989
154991,14,154990
154992,9,154989
154993,55,154992
154994,12,154993
154995,13,154994
154996,13,154993
154997,52,154992
154998,12,154997
154999,13,154998
155000,56,154997
155001,12,155000
155002,13,155001
155003,57,155000
155004,55,155003
155005,12,155004
155006,13,155005
155007,13,155004
155008,13,155000
155009,17,154958
155010,52,155009
155011,55,155010
155012,56,155011
155013,12,155012
155014,13,155013
155015,57,155012
155016,55,155015
155017,12,155016
155018,13,155017
155019,13,155016
155020,13,155012
155021,13,155011
155022,0,155010
155023,0,155010
155024,0,155010
155025,65,154958
155026,12,155025
155027,14,155026
155028,63,155025
155029,12,155028
155030,13,155029
155031,54,155028
155032,41,155031
155033,12,155032
155034,13,155033
155035,50,155032
155036,12,155032
155037,13,155036
155038,55,155031
155039,56,155038
155040,12,155039
155041,13,155040
155042,57,155039
155043,12,155042
155044,13,155043
155045,13,155039
155046,13,155038
155047,56,155031
155048,12,155047
155049,13,155048
155050,57,155047
155051,12,155050
155052,13,155051
155053,13,155047
155054,64,155028
155055,12,155054
155056,14,155055
155057,7,155054
155058,55,155057
155059,12,155058
155060,13,155059
155061,13,155058
155062,55,155057
155063,12,155062
155064,13,155063
155065,13,155062
155066,13,155057
155067,77,154958
155068,12,155067
155069,14,155068
155070,12,155067
155071,13,155070
155072,85,155067
155073,86,155072
155074,52,155073
155075,12,155074
155076,13,155075
155077,12,155074
155078,13,155077
155079,0,155074
155080,12,155073
155081,14,155080
155082,17,155072
155083,52,155082
155084,55,155083
155085,12,155084
155086,13,155085
155087,13,155084
155088,56,155083
155089,12,155088
155090,13,155089
155091,57,155088
155092,12,155091
155093,13,155092
155094,13,155088
155095,65,154958
155096,12,155095
155097,14,155096
155098,9,155095
155099,55,155098
155100,12,155099
155101,13,155100
155102,13,155099
155103,55,155098
155104,12,155103
155105,13,155104
155106,13,155103
155107,0,155098
155108,6,155098
155109,0,155108
155110,0,155108
155111,13,155108
155112,6,155098
155113,0,155112
155114,0,155112
155115,13,155112
155116,6,155098
155117,0,155116
155118,0,155116
155119,0,155116
155120,13,155116
155121,65,154958
155122,12,155121
155123,14,155122
155124,52,155121
155125,12,155124
155126,13,155125
155127,0,155124
155128,17,154958
155129,52,155128
155130,55,155129
155131,12,155130
155132,13,155131
155133,13,155130
155134,52,155129
155135,12,155134
155136,13,155135
155137,0,155134
155138,0,155134
155139,65,154958
155140,12,155139
155141,14,155140
155142,52,155139
155143,12,155142
155144,13,155143
155145,65,154958
155146,55,155145
155147,12,155146
155148,13,155147
155149,14,155146
155150,55,155145
155151,12,155150
155152,13,155151
155153,13,155150
155154,65,154958
155155,12,155154
155156,14,155155
155157,52,155154
155158,55,155157
155159,12,155158
155160,13,155159
155161,13,155158
155162,52,155157
155163,55,155162
155164,12,155163
155165,13,155164
155166,13,155163
155167,0,155162
155168,0,155162
155169,55,155162
155170,12,155169
155171,13,155170
155172,13,155169
155173,12,155157
155174,13,155173
155175,12,155157
155176,13,155175
155177,12,155157
155178,13,155177
155179,65,154958
155180,12,155179
155181,14,155180
155182,52,155179
155183,55,155182
155184,12,155183
155185,13,155184
155186,13,155183
155187,52,155182
155188,55,155187
155189,12,155188
155190,13,155189
155191,13,155188
155192,0,155187
155193,0,155187
155194,55,155187
155195,12,155194
155196,13,155195
155197,13,155194
155198,12,155182
155199,13,155198
155200,12,155182
155201,13,155200
155202,12,155182
155203,13,155202
155204,77,154958
155205,12,155204
155206,14,155205
155207,12,155204
155208,13,155207
155209,65,155204
155210,56,155209
155211,12,155210
155212,13,155211
155213,57,155210
155214,12,155213
155215,13,155214
155216,14,155210
155217,55,155209
155218,56,155217
155219,12,155218
155220,13,155219
155221,57,155218
155222,12,155221
155223,13,155222
155224,13,155218
155225,13,155217
155226,17,154958
155227,52,155226
155228,55,155227
155229,12,155228
155230,13,155229
155231,13,155228
155232,12,155227
155233,13,155232
155234,12,155227
155235,13,155234
155236,87,154791
155237,89,155236
155238,90,155237
155239,65,155236
155240,12,155239
155241,14,155240
155242,9,155239
155243,55,155242
155244,12,155243
155245,13,155244
155246,13,155243
155247,6,155242
155248,0,155247
155249,0,155247
155250,0,155247
155251,13,155247
155252,65,155236
155253,12,155252
155254,14,155253
155255,9,155252
155256,65,155236
155257,12,155256
155258,14,155257
155259,52,155256
155260,12,155259
155261,13,155260
155262,56,155259
155263,12,155262
155264,13,155263
155265,57,155262
155266,55,155265
155267,12,155266
155268,13,155267
155269,13,155266
155270,13,155262
155271,53,155259
155272,24,155271
155273,55,155272
155274,12,155273
155275,13,155274
155276,13,155273
155277,25,155272
